################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T19:59:11
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17961e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0419626
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20395e+09
# SumForIntensity1                    2.1233e+09
# TransmittedFlux                     1.17961e+07
# det                                 0
# mon                                 0
# pilai0                              2.1233e+09
# pilai1                              3.49604e+06
# pilct0                              2.20396e+09
# pilct1                              3.49604e+06
# pilroi0                             2.20395e+09
# pilroi1                             3.49604e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00088.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.009344929218437305      0.0024974716141137185     
0.8808649338165152        0.005856489760244854      0.0013975307642974347     
0.8835301832380477        0.006759471256831729      0.0010613367709831787     
0.8861954326595802        0.00748641743478217       0.0009986086287152626     
0.8888606820811129        0.007592809945681133      0.0009176778365310436     
0.8915259315026454        0.008769785572317073      0.0008538632637658702     
0.8941911809241779        0.007752076531771909      0.0007784496960164546     
0.8968564303457106        0.007831312687477476      0.0007037618386684417     
0.8995216797672432        0.0070964552239856276     0.0006264431641286242     
0.9021869291887756        0.006974866844639631      0.0006082124423339881     
0.9048521786103083        0.009250911944392533      0.0006501683938920361     
0.9075174280318409        0.008713939578348673      0.0006202091166116592     
0.9101826774533733        0.008470323209313055      0.0005741398194676202     
0.912847926874906         0.007105105047328721      0.0005108203150414521     
0.9155131762964386        0.008382284798866263      0.0005329436037439435     
0.918178425717971         0.008167868867847499      0.0005067116239172723     
0.9208436751395037        0.008359106420464614      0.0005064357143417429     
0.9235089245610363        0.008230561293150187      0.00048054154019936735    
0.9261741739825687        0.008181929792188743      0.00046899520056515215    
0.9288394234041014        0.007843042636626208      0.00045000573215242746    
0.931504672825634         0.00831104866837085       0.0004499619205814754     
0.9341699222471667        0.007837708422868093      0.0004179362799617107     
0.9368351716686991        0.008081621406453295      0.00043157999171267354    
0.9395004210902317        0.008269923634763527      0.0004151564413567929     
0.9421656705117644        0.008343283594886737      0.00041684311049594586    
0.9448309199332968        0.007695845022640747      0.00038807100738592984    
0.9474961693548294        0.009148058617360061      0.0004198321768609567     
0.9501614187763621        0.009380865065138352      0.00041019321190679544    
0.9528266681978947        0.008365325152749648      0.0003872147568583838     
0.9554919176194271        0.008503967633413425      0.00038508135580273407    
0.9581571670409598        0.009427488742393502      0.0003948631075870038     
0.9608224164624924        0.00897102355567611       0.0003827095972842519     
0.9634876658840248        0.00954813122593885       0.00038281718036308924    
0.9661529153055575        0.008899356346335423      0.00037175426705729297    
0.9688181647270901        0.008998300899637802      0.0003650126035792072     
0.9714834141486225        0.009114911181496667      0.0003592541902133409     
0.9741486635701552        0.008995485639996244      0.0003627030137784563     
0.9768139129916878        0.009237537590381449      0.0003483805718359861     
0.9794791624132203        0.009637313632997907      0.00036700143355031353    
0.9821444118347529        0.009942277229957714      0.00035942018608119884    
0.9848096612562856        0.01032522749380681       0.0003624795151831917     
0.987474910677818         0.010127557696823887      0.0003537332727014501     
0.9901401600993506        0.010342932492767187      0.0003591436319649746     
0.9928054095208833        0.010750930737611936      0.0003558371354830922     
0.9954706589424158        0.01028098673461588       0.0003478953640698781     
0.9981359083639483        0.011100022291572366      0.0003565724616767505     
1.000801157785481         0.01084546185656752       0.00034477238495668645    
1.0034664072070136        0.011359525046152182      0.0003573596502952009     
1.006131656628546         0.011594202594118506      0.0003503640535081858     
1.0087969060500785        0.011461078305801117      0.0003496870071341534     
1.0114621554716112        0.011429988958196224      0.0003491026351078316     
1.014127404893144         0.011425309506210846      0.00033663862667706023    
1.0167926543146764        0.012194516962199791      0.0003517554909194371     
1.019457903736209         0.011262113321640763      0.00033149285983649423    
1.0221231531577415        0.011695102627830556      0.0003363699566910449     
1.024788402579274         0.01257959379154686       0.0003475705482991996     
1.0274536520008066        0.011205943243354135      0.0003230174904960101     
1.0301189014223393        0.0118354930703923        0.0003344785143431371     
1.0327841508438718        0.012156701122638608      0.0003269053815367779     
1.0354494002654044        0.011603207361881446      0.00032271952715105237    
1.038114649686937         0.011054356944024258      0.00031161412324694037    
1.0407798991084694        0.011580261704721371      0.0003145425107914027     
1.043445148530002         0.01114464833887828       0.0003127476057858194     
1.0461103979515347        0.011597233945662823      0.0003055598795669268     
1.0487756473730672        0.011234935153298983      0.0003138841972806744     
1.0514408967945998        0.010689491242352626      0.0002877753757301954     
1.0541061462161323        0.011060966261254966      0.00030604408218168425    
1.056771395637665         0.010639379283176204      0.0002827186740429068     
1.0594366450591974        0.011091107583853923      0.00029559420100753754    
1.0621018944807301        0.011156808295420952      0.00029647285612006003    
1.0647671439022628        0.010864109106161904      0.00028130840867332714    
1.0674323933237952        0.011209345056367526      0.0002998045198920538     
1.0700976427453277        0.01066582054217804       0.0002724360670963906     
1.0727628921668604        0.010849457318748416      0.0002929841753021999     
1.075428141588393         0.010850935870241628      0.00027022867350575026    
1.0780933910099255        0.010599647310887842      0.0002876483974130783     
1.0807586404314582        0.010718110651830778      0.0002642758237369788     
1.0834238898529907        0.010302063004315427      0.00027265580094475015    
1.086089139274523         0.010770154718969256      0.00027045209067709004    
1.0887543886960558        0.010991140219783499      0.00027375193153171133    
1.0914196381175885        0.010599713436009975      0.00026678283424696575    
1.094084887539121         0.010239514777551308      0.00026061495467985334    
1.0967501369606536        0.010909330617960608      0.0002755583062857575     
1.0994153863821863        0.01073680574694749       0.000258156745792493      
1.1020806358037185        0.010419586272162166      0.0002677148038647024     
1.1047458852252512        0.010514248193848042      0.00024988339178825213    
1.1074111346467839        0.010480130795432823      0.00026336855908724204    
1.1100763840683163        0.01037357010384616       0.00024922792532250387    
1.112741633489849         0.01050108042705267       0.0002549403643713167     
1.1154068829113817        0.010918353049534228      0.00025929592018116384    
1.118072132332914         0.010349718303606672      0.00024757902887667747    
1.1207373817544466        0.010867207848192716      0.00026040511987345964    
1.1234026311759793        0.010455504115732999      0.0002431056619285405     
1.126067880597512         0.010706187040865296      0.0002564792763837837     
1.1287331300190444        0.010762205990915784      0.00024430881701773975    
1.131398379440577         0.010670127010779568      0.00025535981391106493    
1.1340636288621095        0.010684532931480872      0.0002406201186876335     
1.1367288782836422        0.010880245422124417      0.0002528769014574887     
1.1393941277051747        0.01053955977984644       0.00023934090041794002    
1.1420593771267074        0.010861106083287917      0.00024621797884396646    
1.14472462654824          0.011159091219581379      0.0002494464677296915     
1.1473898759697725        0.011054001972952924      0.00024092764190883543    
1.150055125391305         0.010941011975246438      0.0002458217497111631     
1.1527203748128376        0.010878848206482935      0.000238843150919524      
1.15538562423437          0.010616219214984719      0.00023890132180676957    
1.1580508736559028        0.011311096581372556      0.00024092288216064452    
1.1607161230774354        0.010698960269473052      0.00023822127153904623    
1.163381372498968         0.011316735819095003      0.00023883987678072308    
1.1660466219205003        0.011421891888398634      0.00024503523737753755    
1.168711871342033         0.011200134518926305      0.00023601455811940623    
1.1713771207635655        0.01150668309617491       0.00024236169627378626    
1.1740423701850982        0.010847140652895394      0.00023121428787003487    
1.1767076196066308        0.011139709916839088      0.00023538551010980616    
1.1793728690281633        0.01167928804701825       0.00023805781772832165    
1.1820381184496958        0.01144913673497943       0.00023607448282755898    
1.1847033678712284        0.01153365453739533       0.00023651834013322187    
1.187368617292761         0.01110555506166593       0.00022882592757220404    
1.1900338667142936        0.011626439483369059      0.00023511677053793327    
1.1926991161358262        0.011796114949482728      0.00023616515914516272    
1.1953643655573587        0.011689589228317986      0.0002342713824596175     
1.1980296149788914        0.010945840283376264      0.00022446980585574255    
1.2006948644004238        0.011753672127638178      0.00023567247316985774    
1.2033601138219565        0.011722718233039171      0.00022966850949528844    
1.2060253632434892        0.012333426709766435      0.00023947454666338184    
1.2086906126650216        0.01209305129792933       0.00022946314254088722    
1.211355862086554         0.011867448136234972      0.0002343534471336113     
1.2140211115080868        0.011989577380380803      0.00022521766548030457    
1.2166863609296192        0.012080902074840529      0.0002368421859071382     
1.219351610351152         0.01182102704254837       0.0002238169309703061     
1.2220168597726846        0.012121046073921228      0.0002303790637020895     
1.224682109194217         0.012576191857016852      0.00023117695270291182    
1.2273473586157495        0.012176838817827093      0.00022874222349946296    
1.2300126080372822        0.012486670510682902      0.0002311018616405383     
1.2326778574588146        0.01211366128306753       0.00022490624944592708    
1.2353431068803473        0.012215221554568032      0.00022655721395251448    
1.23800835630188          0.012134839133808317      0.00022530692582092713    
1.2406736057234125        0.011865917027178706      0.00022028622623867153    
1.243338855144945         0.012525275201931169      0.00022687646688993458    
1.2460041045664776        0.012233800139234776      0.0002250756792684367     
1.2486693539880103        0.012351110309918563      0.00021980543212077474    
1.2513346034095427        0.012280698177180483      0.000226514714425502      
1.2539998528310754        0.012781453335232461      0.00022385512788899198    
1.2566651022526079        0.012311985063629764      0.0002251852067159002     
1.2593303516741405        0.012723129846499336      0.00022017433116374758    
1.261995601095673         0.012911832433861481      0.00022779493648126284    
1.2646608505172057        0.012726291233916697      0.00022008369345066732    
1.2673260999387383        0.01276189881861525       0.00022392832151102397    
1.2699913493602708        0.012572216716294984      0.00021820121646845507    
1.2726565987818033        0.01283294450312801       0.0002248753459692758     
1.275321848203336         0.01301793314492817       0.00022130243288496837    
1.2779870976248684        0.01280701667070055       0.0002220196947065367     
1.280652347046401         0.013111337652565742      0.00021872400625041832    
1.2833175964679338        0.01307196306617376       0.00022414841581051522    
1.2859828458894662        0.013057306169831022      0.00021597544045771493    
1.2886480953109987        0.013250439968151392      0.00022419099943109697    
1.2913133447325313        0.013721853778212171      0.0002203556173365589     
1.2939785941540638        0.013427873350370382      0.0002241896422503796     
1.2966438435755965        0.013349051002711143      0.00021981411058913546    
1.2993090929971292        0.01353946572550485       0.00022005791321120467    
1.3019743424186616        0.013750256393943882      0.00022231431805926088    
1.304639591840194         0.014327870233638337      0.00022371978236298008    
1.3073048412617267        0.013989683246345072      0.0002222080882950575     
1.3099700906832592        0.013698127450881016      0.000220492224841615      
1.312635340104792         0.014391738271611805      0.00022535984277620593    
1.3153005895263246        0.01408932203102061       0.00022124384940989925    
1.317965838947857         0.0142693521016644        0.00022305742373465435    
1.3206310883693897        0.01441685483727257       0.0002215312565350644     
1.3232963377909222        0.014631819441486702      0.00022478646337864441    
1.3259615872124548        0.013945626465961222      0.00021602130035889547    
1.3286268366339875        0.013957472572405755      0.00021944222468048098    
1.33129208605552          0.014117474592416614      0.00021494665266217405    
1.3339573354770526        0.01436383141242332       0.00022219340404219787    
1.336622584898585         0.014588081068636682      0.00021902054477584247    
1.3392878343201176        0.014128618015520317      0.00021725123826654805    
1.3419530837416502        0.014064401580204803      0.00021607793823576727    
1.344618333163183         0.014888087820250667      0.0002197150696424342     
1.3472835825847154        0.014139307252550398      0.00021308105095439476    
1.349948832006248         0.014493986711292702      0.0002178596580790418     
1.3526140814277805        0.014371073979405496      0.00021533846321365716    
1.355279330849313         0.014343410739013221      0.00021714300485251703    
1.3579445802708456        0.014070097719983049      0.0002092305772216528     
1.3606098296923783        0.014602319403433758      0.00021671778168380151    
1.3632750791139108        0.01492001241012958       0.00021474417491421688    
1.3659403285354434        0.014612929366502101      0.00021585564065889856    
1.368605577956976         0.014829608944356427      0.00021620272841349548    
1.3712708273785084        0.014809374937801177      0.0002147763012479376     
1.3739360768000413        0.014504052630903446      0.00021129768259044054    
1.3766013262215737        0.01454798013710372       0.00021250765788927863    
1.3792665756431062        0.014718355072023504      0.0002116744277491161     
1.3819318250646389        0.014296654672827354      0.00020971916730792668    
1.3845970744861713        0.01453082574079183       0.00020698412093297979    
1.387262323907704         0.014710689779024774      0.00021432504438493748    
