################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T18:51:53
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17343e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0427408
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19286e+09
# SumForIntensity1                    2.11217e+09
# TransmittedFlux                     1.17343e+07
# det                                 0
# mon                                 0
# pilai0                              2.11217e+09
# pilai1                              3.46506e+06
# pilct0                              2.19288e+09
# pilct1                              3.46506e+06
# pilroi0                             2.19286e+09
# pilroi1                             3.46506e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00068.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008221518106505251      0.0023487088847622666     
0.8808649338165152        0.005818158451377499      0.0013966130129708218     
0.8835301832380477        0.0066127087009569974     0.001052512284130816      
0.8861954326595802        0.007370559356123244      0.0009934571685786603     
0.8888606820811129        0.0063309419260297855     0.0008401634267627603     
0.8915259315026454        0.007777529827050534      0.0008062232412815842     
0.8941911809241779        0.008339444837102193      0.0008095258604171128     
0.8968564303457106        0.006892828709143072      0.0006619844736166105     
0.8995216797672432        0.00733400183960033       0.0006385164310378991     
0.9021869291887756        0.006648961455445357      0.0005953945797543845     
0.9048521786103083        0.008002241064950922      0.0006062894684646523     
0.9075174280318409        0.007923213708238301      0.0005929556175314905     
0.9101826774533733        0.008167516366398026      0.0005652665845082735     
0.912847926874906         0.007581109006671145      0.0005290417043039542     
0.9155131762964386        0.007177256066489461      0.0004944471725345518     
0.918178425717971         0.008349010699175102      0.0005136468471710137     
0.9208436751395037        0.008638323950666736      0.0005161783325488839     
0.9235089245610363        0.007743050308826714      0.00046731839771372284    
0.9261741739825687        0.007815729248005117      0.000459585064236438      
0.9288394234041014        0.00889277844054596       0.0004804355361082053     
0.931504672825634         0.007675008601489277      0.0004335387425994376     
0.9341699222471667        0.008498092109589758      0.0004363318018479747     
0.9368351716686991        0.008700859662806195      0.00044898699599556       
0.9395004210902317        0.007213458816070689      0.00038875271800034903    
0.9421656705117644        0.008060741757584202      0.0004108017245790308     
0.9448309199332968        0.008108520171888815      0.00039938750274180236    
0.9474961693548294        0.008225560760329419      0.00039914862540702743    
0.9501614187763621        0.008576411915048448      0.0003932425191194567     
0.9528266681978947        0.008283405808383992      0.00038632746573691784    
0.9554919176194271        0.00899496557932866       0.000397083713758397      
0.9581571670409598        0.008391015091012232      0.00037350500702124486    
0.9608224164624924        0.008655140683134294      0.00037689992377524227    
0.9634876658840248        0.008920985039962404      0.0003710045751519364     
0.9661529153055575        0.009702652687326686      0.00038919077325517477    
0.9688181647270901        0.009726656795873007      0.0003804959424766165     
0.9714834141486225        0.009290838871665796      0.00036365847656806967    
0.9741486635701552        0.009774880180702028      0.0003790837842738049     
0.9768139129916878        0.009566063582086096      0.0003554537325920822     
0.9794791624132203        0.009997415353938308      0.00037477814849625466    
0.9821444118347529        0.01007600981562993       0.0003627809305137451     
0.9848096612562856        0.009833586292154778      0.0003546747321942057     
0.987474910677818         0.010328578421003527      0.0003581660801685891     
0.9901401600993506        0.010794574561565653      0.00036786605897196187    
0.9928054095208833        0.010480779637014596      0.00035226189056806236    
0.9954706589424158        0.011490617321825332      0.00036875978405799786    
0.9981359083639483        0.010466027238209386      0.0003471502108080189     
1.000801157785481         0.011466282517282619      0.00035543516758288765    
1.0034664072070136        0.011037438535033394      0.000353183337300868      
1.006131656628546         0.011833898881608707      0.00035489808503319574    
1.0087969060500785        0.011748283345263929      0.000354972403799905      
1.0114621554716112        0.011551499932095706      0.00035187631943426316    
1.014127404893144         0.011677573843385544      0.00034122975934410964    
1.0167926543146764        0.011640927591887272      0.0003445823333904082     
