################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T15:06:32
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17937e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0390177
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20589e+09
# SumForIntensity1                    2.12287e+09
# TransmittedFlux                     1.17937e+07
# det                                 0
# mon                                 0
# pilai0                              2.12287e+09
# pilai1                              3.43575e+06
# pilct0                              2.2059e+09
# pilct1                              3.43575e+06
# pilroi0                             2.20589e+09
# pilroi1                             3.43575e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00429.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     204698.17841266157        27.774052635424233        
0.001528126058912309      186408.79234595195        13.252124096111448        
0.0025468767648538482     148753.12941780555        8.370866879781023         
0.003565627470795387      116895.90434607284        6.637157655656251         
0.004584378176736927      90503.91052326969         4.768378256534416         
0.005603128882678466      67741.8805168535          3.7659559314731137        
0.006621879588620006      46292.56870014607         3.113167466872505         
0.007640630294561544      29173.88913379543         2.1403012991408366        
0.008659381000503084      15866.840023610353        1.4613354280205941        
0.009678131706444625      7933.545881708674         0.9982909355098124        
0.010696882412386163      3983.191210314537         0.6848966898815875        
0.011715633118327701      1490.9747544935658        0.41902993800794175       
0.012734383824269242      545.6742560492436         0.22127251463876416       
0.013753134530210782      132.25315838258084        0.10642964720480277       
0.014771885236152318      32.14368197634625         0.05131630969237288       
0.01579063594209386       7.474832401775326         0.024746223009371335      
0.0168093866480354        3.87650277195595          0.017093177028992296      
0.01782813735397694       2.8872540700003553        0.013939169844435847      
0.01884688805991848       2.2304112860733816        0.0118360292110233        
0.019865638765860016      1.7950783461318411        0.010445658612926461      
0.020884389471801556      1.5179588575425376        0.009764390181762317      
0.021903140177743096      1.241060315416506         0.008059754576203379      
0.022921890883684633      1.0704983077977983        0.007702488307423915      
0.023940641589626173      0.903558354169891         0.006974651206085261      
0.024959392295567713      0.772909847486912         0.006034118284333852      
0.025978143001509253      0.6811415924900011        0.005595091708898299      
0.02699689370745079       0.5754285804678388        0.005021610406607389      
0.02801564441339233       0.5199036331321961        0.004888235307385582      
0.029034395119333863      0.4679658075187638        0.004528522594234757      
0.030053145825275403      0.41465766664120435       0.004034680206772378      
0.031071896531216944      0.37696432440448085       0.00392968106532397       
0.03209064723715849       0.34101962615467923       0.0035154052129096735     
0.03310939794310003       0.3054447049711828        0.0033928916059746683     
0.03412814864904157       0.2811466995549799        0.0031616849852971088     
0.03514689935498311       0.25595873185046863       0.0029089683529502147     
0.03616565006092465       0.2362774925308932        0.002954737703164266      
0.03718440076686619       0.21609980060809517       0.0026272140623132584     
0.03820315147280772       0.2059342106911461        0.0026324855642732817     
0.03922190217874926       0.18411324548592314       0.002310378779779637      
0.0402406528846908        0.17310237753964858       0.002293795236260618      
0.04125940359063234       0.15933748003578754       0.002246472173124444      
0.04227815429657388       0.15694981047076972       0.0021089766277564313     
0.04329690500251542       0.14585179291716582       0.002040740696792501      
0.04431565570845696       0.133894577607442         0.0018720650982262893     
0.045334406414398495      0.12828537636686613       0.0018584337520610398     
0.046353157120340036      0.11905333845645759       0.0018299646469799552     
0.047371907826281576      0.11343558612911489       0.0016996908522972734     
0.048390658532223116      0.1102209111499828        0.0016868777396724067     
0.049409409238164656      0.10300501190594571       0.0015775999311434558     
0.050428159944106196      0.09666854033570613       0.0015186093502586075     
0.051446910650047736      0.09446081752945577       0.00146898720629982       
0.052465661355989276      0.08900002850550386       0.0014390430902701244     
0.05348441206193082       0.08535448678323461       0.0014315339763431136     
0.05450316276787235       0.08592890606117616       0.00138853045869006       
0.05552191347381389       0.08227923001058893       0.0013668902455017896     
