################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T01:49:13
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.19283e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0402212
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.22952e+09
# SumForIntensity1                    2.1471e+09
# TransmittedFlux                     1.19283e+07
# det                                 0
# mon                                 0
# pilai0                              2.1471e+09
# pilai1                              3.46847e+06
# pilct0                              2.22954e+09
# pilct1                              3.46847e+06
# pilroi0                             2.22952e+09
# pilroi1                             3.46847e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00192.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     203113.11610584086        27.50977328715412         
0.001528126058912309      186420.70160453278        13.177563820850223        
0.0025468767648538482     150061.32082557623        8.360023993699434         
0.003565627470795387      118394.49832223926        6.641772696947672         
0.004584378176736927      91049.07293044684         4.755657311476817         
0.005603128882678466      67690.01963937451         3.743214297597202         
0.006621879588620006      46002.99142190378         3.085855897883999         
0.007640630294561544      28739.389417430655        2.1122838623459423        
0.008659381000503084      15540.053820098929        1.4380259148667955        
0.009678131706444625      7752.3928908635335        0.9812442113559778        
0.010696882412386163      3876.6803949024866        0.67185453088477          
0.011715633118327701      1453.4947226890172        0.4113887384015033        
0.012734383824269242      517.0281713535161         0.21416751818663263       
0.013753134530210782      124.33411574835873        0.1026101949972943        
0.014771885236152318      29.22486586685249         0.048654121009447646      
0.01579063594209386       6.841925193560157         0.023541444899778156      
0.0168093866480354        3.509075065048742         0.016170923847639955      
0.01782813735397694       2.640857948931235         0.013255700740383682      
0.01884688805991848       2.0356386829028272        0.01124345174775932       
0.019865638765860016      1.635041785737127         0.009912753656741817      
0.020884389471801556      1.3339498148743612        0.009101660504251811      
0.021903140177743096      1.1296594793288879        0.0076460108541534745     
0.022921890883684633      0.9425122201456282        0.007186498042003607      
0.023940641589626173      0.8087114611593187        0.00656110445103702       
0.024959392295567713      0.676740497427608         0.005614308120548324      
0.025978143001509253      0.5902977909881384        0.005179166223691879      
0.02699689370745079       0.5130897753517761        0.004714978785374792      
0.02801564441339233       0.4503077441655344        0.004523568246698302      
0.029034395119333863      0.3972232715567671        0.004148609728652319      
0.030053145825275403      0.34633708922944995       0.0036664817773689774     
0.031071896531216944      0.32277893710565175       0.0036157261812734647     
0.03209064723715849       0.28222810631083245       0.0031799595658613252     
0.03310939794310003       0.2586565450738655        0.0031045680418422153     
0.03412814864904157       0.23587356846386906       0.0028795690843796064     
0.03514689935498311       0.22013146903861566       0.002682445142105713      
0.03616565006092465       0.1999199215533135        0.002702536418969549      
0.03718440076686619       0.18480196551198053       0.0024157797219404005     
0.03820315147280772       0.16900505224861145       0.002371304655509878      
0.03922190217874926       0.1608044901441832        0.002146967733025374      
0.0402406528846908        0.14764992634533558       0.0021064711181570423     
0.04125940359063234       0.13800914485477367       0.0020788912205905426     
0.04227815429657388       0.1297921008966276        0.0019070024968696445     
0.04329690500251542       0.12201321714122695       0.0018559708035090976     
0.04431565570845696       0.11262319489789024       0.0017072186050939835     
0.045334406414398495      0.10960083142663826       0.001708052415544038      
0.046353157120340036      0.10482165184402527       0.001707391723061561      
0.047371907826281576      0.09811431421649751       0.0015717997856470336     
0.048390658532223116      0.09494011042683112       0.0015567262067953495     
0.049409409238164656      0.0875755683715056        0.0014464217514996917     
0.050428159944106196      0.08419236881499846       0.0014092096713890427     
0.051446910650047736      0.08154781139421534       0.00135716946514993       
0.052465661355989276      0.07844731775555014       0.001343394409465658      
0.05348441206193082       0.07545683460977326       0.001338361809252421      
0.05450316276787235       0.07163375818424901       0.0012606089877341175     
0.05552191347381389       0.0686077211890724        0.0012411114825185492     
