################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T01:05:28
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.18766e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0403843
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.21941e+09
# SumForIntensity1                    2.13778e+09
# TransmittedFlux                     1.18766e+07
# det                                 0
# mon                                 0
# pilai0                              2.13778e+09
# pilai1                              3.43777e+06
# pilct0                              2.21942e+09
# pilct1                              3.43777e+06
# pilroi0                             2.21941e+09
# pilroi1                             3.43777e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00179.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     204859.73572041985        27.68786970336057         
0.001528126058912309      187906.2323008022         13.25872805911212         
0.0025468767648538482     150894.7104291518         8.401432862245544         
0.003565627470795387      118726.38661011241        6.665536096599135         
0.004584378176736927      90941.92891662974         4.7631919199576656        
0.005603128882678466      67448.19746102401         3.7446459014353404        
0.006621879588620006      45731.786963942424        3.0834357441061115        
0.007640630294561544      28563.222217845032        2.1103783532612246        
0.008659381000503084      15450.982251036081        1.4370163578633728        
0.009678131706444625      7708.482015248468         0.9805886539195785        
0.010696882412386163      3858.1136252767215        0.6717009615425664        
0.011715633118327701      1451.4644764551033        0.41199513388142683       
0.012734383824269242      518.2537779617724         0.2148873996280126        
0.013753134530210782      125.37893217419695        0.10326445396878507       
0.014771885236152318      29.48480009781454         0.04897626624846259       
0.01579063594209386       6.9194602401392125        0.023725931652035778      
0.0168093866480354        3.627215499211049         0.01647663016380006       
0.01782813735397694       2.6840047568778522        0.013392603846775224      
0.01884688805991848       2.076179058792789         0.011379545789275473      
0.019865638765860016      1.6505983611079442        0.009981453824478577      
0.020884389471801556      1.349654481256961         0.009174985757462707      
0.021903140177743096      1.1162255268608219        0.007616936262206196      
0.022921890883684633      0.9586544413094382        0.007263535654919486      
0.023940641589626173      0.8056391853806553        0.006562867786286127      
0.024959392295567713      0.6936773424314894        0.005696487213030903      
0.025978143001509253      0.6017890425359285        0.005240703871324344      
0.02699689370745079       0.5140364812311116        0.00472958729304877       
0.02801564441339233       0.4553496485328878        0.00455871197177983       
0.029034395119333863      0.4060336341515422        0.00420348455754778       
0.030053145825275403      0.36107367530500467       0.003751812746477833      
0.031071896531216944      0.32558963551909387       0.0036393300031808975     
0.03209064723715849       0.2923016833543054        0.0032432493287730853     
0.03310939794310003       0.26671968873481433       0.0031594406090829632     
0.03412814864904157       0.23563641022126766       0.0028843786626420653     
0.03514689935498311       0.2213791319081288        0.002695884830129219      
0.03616565006092465       0.20015839196786078       0.0027100270897532056     
0.03718440076686619       0.18793680665422688       0.0024414800044876782     
0.03820315147280772       0.1740523876091511        0.0024116857342125213     
0.03922190217874926       0.1601126064276323        0.002147001792888375      
0.0402406528846908        0.14870985646100449       0.0021186146959092955     
0.04125940359063234       0.1422890387740188        0.0021154694949587025     
0.04227815429657388       0.13022641699223497       0.0019143435884708734     
0.04329690500251542       0.12468175973246004       0.0018802360451780679     
0.04431565570845696       0.11619513845272433       0.001737850463050933      
0.045334406414398495      0.10805679194548475       0.0016996657230347251     
0.046353157120340036      0.10488270951078567       0.001711602187799147      
0.047371907826281576      0.09910319438987271       0.0015831354623709768     
0.048390658532223116      0.09639016394265286       0.001571979729381506      
0.049409409238164656      0.08971056562004881       0.0014671295720649505     
0.050428159944106196      0.08801700629055088       0.0014439952305014636     
0.051446910650047736      0.08406791927294609       0.0013809764926946643     
0.052465661355989276      0.0791087240867314        0.0013519788226445432     
0.05348441206193082       0.0760232436742126        0.0013462963039266153     
0.05450316276787235       0.07534696541298667       0.0012956796135041334     
0.05552191347381389       0.07082496395165311       0.0012637486049607697     
