################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T11:27:49
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16276e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0392618
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17257e+09
# SumForIntensity1                    2.09296e+09
# TransmittedFlux                     1.16276e+07
# det                                 0
# mon                                 0
# pilai0                              2.09296e+09
# pilai1                              3.39128e+06
# pilct0                              2.17259e+09
# pilct1                              3.39128e+06
# pilroi0                             2.17257e+09
# pilroi1                             3.39128e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00364.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     207179.23702274263        28.14073111185736         
0.001528126058912309      189319.85008858165        13.45025041701839         
0.0025468767648538482     151679.58113311513        8.512966744439796         
0.003565627470795387      118700.41543708806        6.735790983053414         
0.004584378176736927      90881.87939440037         4.812333013024674         
0.005603128882678466      67179.93611098686         3.776994906884028         
0.006621879588620006      45645.684883857095        3.113341092625487         
0.007640630294561544      28427.155917229193        2.1277688825656225        
0.008659381000503084      15410.882729985424        1.4504355847828043        
0.009678131706444625      7645.500240784119         0.9869755827078671        
0.010696882412386163      3827.0927263785884        0.6761203050855255        
0.011715633118327701      1432.5442750527636        0.41366038415691214       
0.012734383824269242      511.3003218607212         0.21571421677195815       
0.013753134530210782      124.75305131347402        0.10410346413304349       
0.014771885236152318      29.446083698873704        0.0494653827368592        
0.01579063594209386       7.292708232875133         0.024616857321641233      
0.0168093866480354        3.8416619732761257        0.017137296550500156      
0.01782813735397694       2.879177565321974         0.014018728668877855      
0.01884688805991848       2.2580989954357125        0.011994027399862394      
0.019865638765860016      1.8265584879549819        0.010611845347786458      
0.020884389471801556      1.5183704059271617        0.009835217913377785      
0.021903140177743096      1.259681622277323         0.008177786467940738      
0.022921890883684633      1.0612870957770228        0.007723861782373494      
0.023940641589626173      0.9128770038979145        0.00706041975019755       
0.024959392295567713      0.77079287794323          0.006068735953328083      
0.025978143001509253      0.6791111635279443        0.0056265079985617205     
0.02699689370745079       0.5967192066618194        0.005150060207179653      
0.02801564441339233       0.5246204892507403        0.004945307462884995      
0.029034395119333863      0.4587535043966634        0.004515638549133309      
0.030053145825275403      0.41807766671133506       0.004080118239150754      
0.031071896531216944      0.3742393462933559        0.003943318881740166      
0.03209064723715849       0.3393862038949861        0.003531935745035726      
0.03310939794310003       0.3108481139472184        0.0034471310927837785     
0.03412814864904157       0.28229218418740315       0.0031906673301985173     
0.03514689935498311       0.25580771117031315       0.0029288075411864167     
0.03616565006092465       0.23844885876766833       0.0029894092767563133     
0.03718440076686619       0.21751519604183434       0.002654563233520392      
0.03820315147280772       0.2006523520529884        0.002617000903429956      
0.03922190217874926       0.18849102447574123       0.0023543227766369993     
0.0402406528846908        0.1699550175780255        0.0022890228179954283     
0.04125940359063234       0.16327341746953          0.002290233744155654      
0.04227815429657388       0.14837712234345782       0.002065165387309655      
0.04329690500251542       0.1423969893642502        0.0020307774834216        
0.04431565570845696       0.13421784520849622       0.0018876635047883677     
0.045334406414398495      0.1281308892451298        0.0018705332162105705     
0.046353157120340036      0.11869271096121672       0.0018401953618874612     
0.047371907826281576      0.11448469398677959       0.001719685334827366      
0.048390658532223116      0.1104756250678527        0.0017008453972836316     
0.049409409238164656      0.10554926367224345       0.0016083305109080752     
0.050428159944106196      0.10027770486092893       0.001557706665564709      
0.051446910650047736      0.09370105719853818       0.0014734805430529358     
0.052465661355989276      0.08986071327415192       0.0014562758682223052     
0.05348441206193082       0.08914828640635633       0.0014734146334187508     
0.05450316276787235       0.08579369476697711       0.0013973122022660326     
0.05552191347381389       0.08177497308394419       0.0013723937650408989     
