################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T16:20:35
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16974e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0389414
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18718e+09
# SumForIntensity1                    2.10553e+09
# TransmittedFlux                     1.16974e+07
# det                                 0
# mon                                 0
# pilai0                              2.10553e+09
# pilai1                              3.41439e+06
# pilct0                              2.1872e+09
# pilct1                              3.41439e+06
# pilroi0                             2.18718e+09
# pilroi1                             3.41439e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00451.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.005790252369049885      0.001974175924848127      
0.8808649338165152        0.0074706078089265895     0.0015850581653817702     
0.8835301832380477        0.00924282146130899       0.0012463031206323917     
0.8861954326595802        0.006327380893528514      0.0009219233959083311     
0.8888606820811129        0.007983917881866816      0.0009449777026348442     
0.8915259315026454        0.008669295550992863      0.0008525312327385769     
0.8941911809241779        0.007471943045678466      0.0007674725590284568     
0.8968564303457106        0.007873699844622804      0.0007086346936718401     
0.8995216797672432        0.007901899898733265      0.0006638214095348809     
0.9021869291887756        0.007601172644644903      0.0006376056993580967     
0.9048521786103083        0.0066252016845215105     0.0005525323165407879     
0.9075174280318409        0.008121991990504054      0.0006012937701887603     
0.9101826774533733        0.007413664376444607      0.0005393972028948102     
0.912847926874906         0.008143718005820208      0.0005491851996063838     
0.9155131762964386        0.008045967326851883      0.0005243408968904558     
0.918178425717971         0.008124508296415625      0.0005074924483586587     
0.9208436751395037        0.008066854927945386      0.0004995984397727155     
0.9235089245610363        0.007692122916820468      0.0004665131276115954     
0.9261741739825687        0.008083886923754004      0.000468139396967876      
0.9288394234041014        0.008451858679472414      0.0004691118714714063     
0.931504672825634         0.008042946027249462      0.0004445084062418641     
0.9341699222471667        0.007947890348180843      0.0004226355324691937     
0.9368351716686991        0.008081303930168387      0.00043338844106802324    
0.9395004210902317        0.008475510742792397      0.0004220544877584169     
0.9421656705117644        0.008201520294641686      0.0004150265299215571     
0.9448309199332968        0.008357114048574059      0.00040610258880139055    
0.9474961693548294        0.00853551918654359       0.0004072403247588929     
0.9501614187763621        0.008793923232109683      0.00039882549405565685    
0.9528266681978947        0.009195304076846282      0.00040767876134691224    
0.9554919176194271        0.008204676658855528      0.00037983674916676827    
0.9581571670409598        0.008503829816677926      0.0003766000559675579     
0.9608224164624924        0.008566139891779916      0.00037554803003565703    
0.9634876658840248        0.00966832474419084       0.0003868409110408733     
0.9661529153055575        0.008710233126932365      0.000369331291996953      
0.9688181647270901        0.009390599993046185      0.0003744543047746172     
0.9714834141486225        0.009684472289299272      0.0003718674402868116     
0.9741486635701552        0.009360087272383574      0.00037153810201442304    
0.9768139129916878        0.009735313836970651      0.0003591495683167736     
0.9794791624132203        0.010395432186419407      0.00038276797217491273    
0.9821444118347529        0.009899646210505724      0.000360158707928759      
0.9848096612562856        0.010086712259637177      0.0003597766900446682     
0.987474910677818         0.010546567075431952      0.0003624963691136081     
0.9901401600993506        0.010681647044286728      0.00036651351119870186    
0.9928054095208833        0.010675063612427288      0.00035607216530336667    
0.9954706589424158        0.011370595856064558      0.0003674069829110412     
0.9981359083639483        0.010754815041386586      0.00035246167353361304    
1.000801157785481         0.011270533532715695      0.00035294354008110303    
1.0034664072070136        0.010835293432172577      0.0003504857123097224     
1.006131656628546         0.011663838393726974      0.0003528941011319825     
1.0087969060500785        0.01201594986134779       0.00035955916414643946    
1.0114621554716112        0.011781451758529057      0.0003559214634310344     
1.014127404893144         0.011395513757428566      0.00033761479234624257    
1.0167926543146764        0.011423672878648265      0.0003418896990060553     
