################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T22:20:32
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17384e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0409698
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19529e+09
# SumForIntensity1                    2.11291e+09
# TransmittedFlux                     1.17384e+07
# det                                 0
# mon                                 0
# pilai0                              2.11291e+09
# pilai1                              3.47809e+06
# pilct0                              2.19531e+09
# pilct1                              3.47809e+06
# pilroi0                             2.19529e+09
# pilroi1                             3.47809e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00130.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.004109134701061581      0.0016601698108681846     
0.8808649338165152        0.0079050598440746        0.0016276462963969206     
0.8835301832380477        0.007045648664115323      0.001086230792998783      
0.8861954326595802        0.007929997365925411      0.001030290242451104      
0.8888606820811129        0.008911677332534925      0.000996628897571879      
0.8915259315026454        0.007100190454014332      0.000770182437909691      
0.8941911809241779        0.007133277833650479      0.0007485673279650355     
0.8968564303457106        0.007860050762468715      0.0007067826454642042     
0.8995216797672432        0.007133628221502987      0.0006296235264444651     
0.9021869291887756        0.007093962423035121      0.0006148887569810207     
0.9048521786103083        0.008088137927568111      0.000609428310262717      
0.9075174280318409        0.007055605425201255      0.0005594519434965234     
0.9101826774533733        0.007744796159499367      0.0005503480646915044     
0.912847926874906         0.007952912068945843      0.0005417647820035601     
0.9155131762964386        0.007669136936871838      0.0005110201966830068     
0.918178425717971         0.007428328594094636      0.0004844141410001242     
0.9208436751395037        0.008235630921472493      0.0005039153712293699     
0.9235089245610363        0.007701944945587472      0.000465994922649025      
0.9261741739825687        0.008077419454327278      0.0004671341446010713     
0.9288394234041014        0.008587795875490647      0.0004720428077542326     
0.931504672825634         0.008368139575207075      0.00045261305587287017    
0.9341699222471667        0.00827494322367518       0.0004304897379453121     
0.9368351716686991        0.00859337779685222       0.0004461272741604085     
0.9395004210902317        0.007543543224557049      0.00039747836352009775    
0.9421656705117644        0.00806899154784943       0.00041094010335731277    
0.9448309199332968        0.008472560406053159      0.0004081832213411882     
0.9474961693548294        0.008881375469437125      0.00041468290981907293    
0.9501614187763621        0.00877567116424665       0.0003977149953053093     
0.9528266681978947        0.008149779460789873      0.00038313178739254406    
0.9554919176194271        0.00903203442112866       0.0003978315807976794     
0.9581571670409598        0.009090657489094068      0.0003886968005939365     
0.9608224164624924        0.008609479399400235      0.00037583876370575687    
0.9634876658840248        0.008434361970832147      0.00036068087846522796    
0.9661529153055575        0.00944275140275718       0.0003838757803110895     
0.9688181647270901        0.009798846540607966      0.00038183862136315403    
0.9714834141486225        0.009730032167424673      0.00037208959891262347    
0.9741486635701552        0.009794063440759119      0.00037938930493490653    
0.9768139129916878        0.01014284570184819       0.0003659489439969653     
0.9794791624132203        0.010277792006268535      0.00037993075186825863    
0.9821444118347529        0.009827402047711023      0.00035821491342186254    
0.9848096612562856        0.010260774602413484      0.00036223340481517227    
0.987474910677818         0.010895488684306474      0.000367799959130095      
0.9901401600993506        0.010521804153484393      0.0003631250442708231     
0.9928054095208833        0.011204218286130973      0.00036415291326523543    
0.9954706589424158        0.011160381104410633      0.00036335866832026945    
0.9981359083639483        0.01075507581685886       0.00035184985991671596    
1.000801157785481         0.011253396118078194      0.00035205865146372296    
1.0034664072070136        0.011617183021769477      0.00036227687595133975    
1.006131656628546         0.010805633357241669      0.00033906970162104604    
1.0087969060500785        0.011724049615402798      0.0003545441717782305     
1.0114621554716112        0.011776759034259766      0.0003552285691990073     
1.014127404893144         0.011557214493187293      0.00033940740779068437    
1.0167926543146764        0.012329048483573607      0.0003545586908811612     
1.019457903736209         0.01172439297436851       0.0003390581481601324     
1.0221231531577415        0.01163014453638929       0.00033625790839918065    
1.024788402579274         0.01205312346830054       0.0003410548528409889     
1.0274536520008066        0.011810542084169347      0.0003324309998394172     
1.0301189014223393        0.012095175936619908      0.0003389580193856924     
1.0327841508438718        0.011664325200819626      0.0003210027702712603     
1.0354494002654044        0.012101619050635438      0.0003303868300320565     
1.038114649686937         0.011388313432540395      0.00031706249094102775    
1.0407798991084694        0.011126332356114597      0.00030907291409081343    
1.043445148530002         0.011199924182681288      0.0003142918511804456     
1.0461103979515347        0.011727457240402523      0.00030802489679660915    
1.0487756473730672        0.011317405957001913      0.00031580745954377785    
1.0514408967945998        0.011261383521153296      0.00029609819286874014    
1.0541061462161323        0.012029230736909443      0.0003199419228281182     
1.056771395637665         0.01093812106963381       0.0002873640813690918     
1.0594366450591974        0.010985194986933131      0.0002949015847177694     
1.0621018944807301        0.011174860508052354      0.0002974409624576408     
1.0647671439022628        0.011042351780061873      0.00028430285078511413    
1.0674323933237952        0.01076531553450046       0.0002945277429415462     
1.0700976427453277        0.010629164837937686      0.00027263512509647807    
1.0727628921668604        0.010952775756326697      0.00029509851536989995    
1.075428141588393         0.010808310315211497      0.00027035941875194676    
