################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T04:54:18
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16735e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0398216
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18266e+09
# SumForIntensity1                    2.10124e+09
# TransmittedFlux                     1.16735e+07
# det                                 0
# mon                                 0
# pilai0                              2.10124e+09
# pilai1                              3.38655e+06
# pilct0                              2.18267e+09
# pilct1                              3.38655e+06
# pilroi0                             2.18266e+09
# pilroi1                             3.38655e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00247.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.006241118477201917      0.002051693323274235      
0.8808649338165152        0.008355255890714636      0.001677997229297222      
0.8835301832380477        0.00731393618661111       0.0011097907752786879     
0.8861954326595802        0.005713800592516493      0.0008769796454257379     
0.8888606820811129        0.006413837937144455      0.0008478453610268846     
0.8915259315026454        0.009292668743478826      0.0008835532907703797     
0.8941911809241779        0.007234730188110783      0.0007559644557483213     
0.8968564303457106        0.008256563344025445      0.0007264015609617342     
0.8995216797672432        0.008264854610813102      0.0006795903902724605     
0.9021869291887756        0.007348237045023682      0.0006275489360945139     
0.9048521786103083        0.007380312622916131      0.0005837671309149554     
0.9075174280318409        0.007753712675688021      0.000588104367135228      
0.9101826774533733        0.008044883052666447      0.0005624659332684632     
0.912847926874906         0.008297925031575957      0.000554927620218624      
0.9155131762964386        0.007563641431149908      0.0005089020414815906     
0.918178425717971         0.009001999679880877      0.0005347424534086244     
0.9208436751395037        0.008094248392076625      0.0005009580278947725     
0.9235089245610363        0.008395358398007513      0.00048787044408652065    
0.9261741739825687        0.007548058522096214      0.00045282128462579343    
0.9288394234041014        0.008346389718956081      0.00046665268235764404    
0.931504672825634         0.007361220528417431      0.00042568803390474725    
0.9341699222471667        0.007854113731147085      0.0004205646764484093     
0.9368351716686991        0.007667698566850408      0.00042258419136485164    
0.9395004210902317        0.008030636879394384      0.00041124885745386775    
0.9421656705117644        0.008765761805308128      0.00042950441914950264    
0.9448309199332968        0.008799760052576265      0.00041714508930345315    
0.9474961693548294        0.008463123549251737      0.0004059245060599925     
0.9501614187763621        0.0077709481017208615     0.00037529493901873823    
0.9528266681978947        0.008323747233681233      0.00038827426623923387    
0.9554919176194271        0.00876072884590387       0.0003928986089703808     
0.9581571670409598        0.008055012908404564      0.0003669022264776624     
0.9608224164624924        0.008880920674673049      0.0003827771717006582     
0.9634876658840248        0.008793584232793712      0.0003693038825910438     
0.9661529153055575        0.00974267799274583       0.00039100698609756797    
0.9688181647270901        0.009680539345058517      0.00038058008682429183    
0.9714834141486225        0.010077694164709834      0.0003797299812887785     
0.9741486635701552        0.009576798188452274      0.0003761990579829753     
0.9768139129916878        0.009807017408328518      0.0003608385844242793     
0.9794791624132203        0.009592995335315446      0.000368074355159573      
0.9821444118347529        0.009622621271646982      0.0003554470431381081     
0.9848096612562856        0.01037708091344293       0.00036529180913634913    
0.987474910677818         0.010509938308127319      0.00036223658551936096    
0.9901401600993506        0.010612797281229958      0.0003657041919567325     
0.9928054095208833        0.010119478234498276      0.00034703715694266797    
0.9954706589424158        0.010857902688881276      0.0003593957140429677     
0.9981359083639483        0.01127472322446368       0.00036124970200379067    
1.000801157785481         0.010782774325321626      0.00034557505384621713    
1.0034664072070136        0.011338496170252283      0.00035889865895440115    
1.006131656628546         0.011435577625269443      0.0003497814968209361     
1.0087969060500785        0.012040695232804804      0.00036029747381459523    
1.0114621554716112        0.011700935872253815      0.00035506609196355826    
1.014127404893144         0.012099723800423266      0.00034824618457019515    
1.0167926543146764        0.012067599907063386      0.00035175292291558395    
