################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T10:37:21
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16708e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0393209
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.1817e+09
# SumForIntensity1                    2.10074e+09
# TransmittedFlux                     1.16708e+07
# det                                 0
# mon                                 0
# pilai0                              2.10074e+09
# pilai1                              3.41194e+06
# pilct0                              2.18171e+09
# pilct1                              3.41194e+06
# pilroi0                             2.1817e+09
# pilroi1                             3.41194e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00349.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008180313509604152      0.0023491807652810987     
0.8808649338165152        0.007284464356147458      0.001566968995615155      
0.8835301832380477        0.007935258209125605      0.0011561023637697875     
0.8861954326595802        0.00962095109941805       0.0011381151586651566     
0.8888606820811129        0.007779595990193059      0.0009338699686149727     
0.8915259315026454        0.00851579733221691       0.0008459124360259108     
0.8941911809241779        0.007302762052101055      0.0007595983489386624     
0.8968564303457106        0.007714110203658842      0.0007022152553614147     
0.8995216797672432        0.007404940187256938      0.0006433401084466632     
0.9021869291887756        0.007495806176357932      0.0006338922226788827     
0.9048521786103083        0.007616983539022476      0.0005931219521256787     
0.9075174280318409        0.00849052233323045       0.0006154843115211337     
0.9101826774533733        0.00645234949476686       0.0005037853431325202     
0.912847926874906         0.0072858638748498124     0.00052004669994067       
0.9155131762964386        0.007591968917217352      0.0005099130985191511     
0.918178425717971         0.007906654308606171      0.0005012123617358027     
0.9208436751395037        0.009046318812366285      0.0005296625314283267     
0.9235089245610363        0.007773675625675242      0.0004695137615923053     
0.9261741739825687        0.008296353347970303      0.00047479162961199526    
0.9288394234041014        0.007625047911361733      0.00044608329060186587    
0.931504672825634         0.008105094001982003      0.00044673068734711163    
0.9341699222471667        0.008452346446315871      0.00043633803909950893    
0.9368351716686991        0.008388351010449924      0.0004420478255765655     
0.9395004210902317        0.008467164830366119      0.0004223270973708946     
0.9421656705117644        0.008124626539750152      0.0004135468698907448     
0.9448309199332968        0.008600710652459112      0.0004124479215163593     
0.9474961693548294        0.008405893517548847      0.00040459648270847753    
0.9501614187763621        0.00836376484612461       0.0003893918351799705     
0.9528266681978947        0.00903481295851114       0.0004045656253389979     
0.9554919176194271        0.009128307549460125      0.00040110283748660786    
0.9581571670409598        0.008383898391318107      0.00037436088080427025    
0.9608224164624924        0.008455036845372235      0.00037352959453870895    
0.9634876658840248        0.008515240895946501      0.00036345413094407837    
0.9661529153055575        0.009268164584883214      0.000381410321723311      
0.9688181647270901        0.009103459572574522      0.0003691048468105614     
0.9714834141486225        0.009168246611289389      0.000362232717898805      
0.9741486635701552        0.009608328224594927      0.0003768614211642053     
0.9768139129916878        0.009551278887304051      0.00035614388415384325    
0.9794791624132203        0.009590379527626341      0.000368066736787559      
0.9821444118347529        0.009608191555547796      0.00035522151825159395    
0.9848096612562856        0.010356478042590211      0.0003649712101141271     
0.987474910677818         0.010141118154876222      0.0003558650848206194     
0.9901401600993506        0.010881163563976915      0.00037034194573226745    
0.9928054095208833        0.011471947427114897      0.0003695436303674505     
0.9954706589424158        0.010380084962427495      0.0003514395269752766     
0.9981359083639483        0.010897151025115763      0.00035519044001355133    
1.000801157785481         0.01060578364396007       0.0003427667909580014     
1.0034664072070136        0.010722192207341861      0.00034904878552819454    
1.006131656628546         0.011433683844475673      0.0003497929876538557     
1.0087969060500785        0.011654991424947685      0.00035452073808270724    
1.0114621554716112        0.01164410763349456       0.00035424378260162333    
1.014127404893144         0.011131339182282728      0.00033405853880621387    
1.0167926543146764        0.01215158485876803       0.0003530156474207694     
1.019457903736209         0.01208396766477252       0.00034521361730426774    
1.0221231531577415        0.012083873611879625      0.0003437456232717701     
1.024788402579274         0.01154013194769226       0.0003346832340490696     
1.0274536520008066        0.011573929527401716      0.00033003587912605245    
1.0301189014223393        0.012192386870775014      0.00034130160023352355    
1.0327841508438718        0.011627225451295832      0.0003214187119981827     
1.0354494002654044        0.011291458764362673      0.0003200590807720855     
1.038114649686937         0.010995524102303688      0.0003124476538203286     
1.0407798991084694        0.012340504424576406      0.0003264416223310671     
1.043445148530002         0.011648907005371353      0.00032145657091760824    
1.0461103979515347        0.011454873458961134      0.0003053044809964052     
1.0487756473730672        0.011120016272912649      0.0003139466022516786     
