################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T16:27:12
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.15956e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0460072
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.16652e+09
# SumForIntensity1                    2.08722e+09
# TransmittedFlux                     1.15956e+07
# det                                 0
# mon                                 0
# pilai0                              2.08722e+09
# pilai1                              3.43237e+06
# pilct0                              2.16654e+09
# pilct1                              3.43237e+06
# pilroi0                             2.16652e+09
# pilroi1                             3.43237e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00025.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205953.2170220016         28.096031468132765        
0.001528126058912309      189054.6407792645         13.459359530217712        
0.0025468767648538482     151523.65500028498        8.520322318452305         
0.003565627470795387      118961.550680841          6.752494200728372         
0.004584378176736927      90928.11872915624         4.820194411080358         
0.005603128882678466      67305.69828798505         3.785741465524823         
0.006621879588620006      45364.26463584331         3.108008561492406         
0.007640630294561544      28476.35301686889         2.132545767052422         
0.008659381000503084      15392.582270880004        1.4515729243753932        
0.009678131706444625      7707.319326107682         0.9923241496123416        
0.010696882412386163      3844.9264950511038        0.6786282522579812        
0.011715633118327701      1447.4343174136443        0.41637799121396346       
0.012734383824269242      510.7506299468168         0.21589551465141216       
0.013753134530210782      123.11946264823061        0.10356222615963918       
0.014771885236152318      28.91261925435478         0.04908284750180823       
0.01579063594209386       6.663803106658228         0.02356392850206568       
0.0168093866480354        3.4325050285727543        0.016221341131335457      
0.01782813735397694       2.521567413084915         0.013137360751280384      
0.01884688805991848       1.9207379451050408        0.011077098938359108      
0.019865638765860016      1.4935654204922737        0.009609143397263951      
0.020884389471801556      1.2265557515653795        0.008851914226124672      
0.021903140177743096      0.9967755774746233        0.007284546045373432      
0.022921890883684633      0.8311024788377236        0.0068445321743094995     
0.023940641589626173      0.6970246480564607        0.006177985495828981      
0.024959392295567713      0.5947995098616333        0.0053384247492978        
0.025978143001509253      0.5065831364350636        0.0048662262694484934     
0.02699689370745079       0.4396175709470441        0.004426528327399408      
0.02801564441339233       0.3844564160079154        0.004239285437826848      
0.029034395119333863      0.33813123827490194       0.0038821342579196936     
0.030053145825275403      0.29594142664848994       0.0034375227012351708     
0.031071896531216944      0.27007811455555664       0.0033545193450763484     
0.03209064723715849       0.23563614649150344       0.002947033595154789      
0.03310939794310003       0.21885129999386005       0.0028963875737832356     
0.03412814864904157       0.1952501118379477        0.00265721180391814       
0.03514689935498311       0.18437498660555351       0.002489908844485848      
0.03616565006092465       0.15722476909371322       0.0024307856586606373     
0.03718440076686619       0.14652705463541865       0.0021817531528608475     
0.03820315147280772       0.14092955983367325       0.0021962472043371584     
0.03922190217874926       0.12779206916894822       0.0019412034148438952     
0.0402406528846908        0.1185024947729955        0.001914014846162243      
0.04125940359063234       0.11518496861779674       0.0019262754989305348     
0.04227815429657388       0.10506331778848245       0.0017401847161680893     
0.04329690500251542       0.09657569236554739       0.0016747279937717532     
0.04431565570845696       0.09596724554643536       0.0015983776275347017     
0.045334406414398495      0.09045300450962677       0.0015737959808801607     
0.046353157120340036      0.08214267785113315       0.0015329739125473025     
0.047371907826281576      0.07936240693462258       0.001433775378198167      
0.048390658532223116      0.07406010651831063       0.0013945118219905021     
0.049409409238164656      0.07293794006759212       0.0013388220995539466     
0.050428159944106196      0.06947908630590827       0.0012984013660027936     
0.051446910650047736      0.06620553665698915       0.0012402742979726663     
0.052465661355989276      0.06405277433163788       0.0012311929601876638     
0.05348441206193082       0.06332089674936821       0.0012434846717106196     
0.05450316276787235       0.0600978391199874        0.001171099035005044      
0.05552191347381389       0.05899412849854745       0.0011672700840545207     
