################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T11:58:06
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17137e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0392151
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18905e+09
# SumForIntensity1                    2.10847e+09
# TransmittedFlux                     1.17137e+07
# det                                 0
# mon                                 0
# pilai0                              2.10847e+09
# pilai1                              3.41018e+06
# pilct0                              2.18907e+09
# pilct1                              3.41018e+06
# pilroi0                             2.18905e+09
# pilroi1                             3.41018e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00373.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     206459.58822274217        27.988381387237624        
0.001528126058912309      189276.4566983537         13.39919124698471         
0.0025468767648538482     151721.86301724365        8.482804400144898         
0.003565627470795387      118798.46534471288        6.7137612172437615        
0.004584378176736927      90900.65162105208         4.795109338229139         
0.005603128882678466      67339.78734350468         3.7675625326114237        
0.006621879588620006      45592.26043639445         3.1000621129924917        
0.007640630294561544      28365.739779495914        2.1176432478358556        
0.008659381000503084      15365.680773432281        1.442974261306635         
0.009678131706444625      7645.257525613998         0.9833259671611286        
0.010696882412386163      3856.6690784736466        0.6762288066400611        
0.011715633118327701      1446.6071768478123        0.41415528238519544       
0.012734383824269242      515.5510944140764         0.2158115008570733        
0.013753134530210782      125.71727498755835        0.10412021719127758       
0.014771885236152318      29.566467954149335        0.04938389253286337       
0.01579063594209386       7.281213136891469         0.024506881693999446      
0.0168093866480354        3.8635913547494765        0.017122860696802307      
0.01782813735397694       2.901756169174161         0.014021770564857879      
0.01884688805991848       2.2546946221068307        0.011940854470514291      
0.019865638765860016      1.8356763591899157        0.01059912883213806       
0.020884389471801556      1.5211035695393407        0.009807820464789792      
0.021903140177743096      1.2483622514923418        0.00811098646477093       
0.022921890883684633      1.0636036506306357        0.007703816939715262      
0.023940641589626173      0.9031371876817326        0.006996796508879607      
0.024959392295567713      0.7848795664225104        0.006101391601529824      
0.025978143001509253      0.6911543948693515        0.0056552790043579776     
0.02699689370745079       0.5920371023018043        0.005110927884482819      
0.02801564441339233       0.526113540514081         0.004934105220869133      
0.029034395119333863      0.4763809013167778        0.004584633657620356      
0.030053145825275403      0.4138979279506584        0.004044723923101974      
0.031071896531216944      0.3727799851053407        0.003921131993021808      
0.03209064723715849       0.3350777974109931        0.0034965240599626086     
0.03310939794310003       0.30823494558595077       0.0034199724829383758     
0.03412814864904157       0.2785569303832658        0.0031578178520008746     
0.03514689935498311       0.2558202336676073        0.0029180952043881595     
0.03616565006092465       0.23510176045934694       0.0029574246435691686     
0.03718440076686619       0.21458819857902228       0.002626934132918151      
0.03820315147280772       0.19831664904069246       0.0025921452053304476     
0.03922190217874926       0.18517719097418708       0.002324943513013494      
0.0402406528846908        0.1741010683917732        0.0023082446504803593     
0.04125940359063234       0.16323286157155376       0.0022815177813312326     
0.04227815429657388       0.15321802199674758       0.002090856774597387      
0.04329690500251542       0.1433089417424755        0.002029768803565986      
0.04431565570845696       0.1380865086508607        0.001907625266360669      
0.045334406414398495      0.1265108086306878        0.0018518265800752534     
0.046353157120340036      0.11672497531068078       0.0018181587297847177     
0.047371907826281576      0.11850307937677523       0.0017431633443923309     
0.048390658532223116      0.11154706765728625       0.001702780536854572      
0.049409409238164656      0.10280264852535648       0.0015814222385868862     
0.050428159944106196      0.09819467259676501       0.0015357673907920339     
0.051446910650047736      0.09845786138554569       0.0015048574136844696     
0.052465661355989276      0.09410300959882972       0.001484767565403179      
0.05348441206193082       0.08609867938440292       0.0014426624137428125     
0.05450316276787235       0.08321428500601333       0.0013710797037079399     
0.05552191347381389       0.07974396707064522       0.00135025390811553       
0.05654066417975543       0.08038856567166076       0.0012859432571768615     
0.05755941488569696       0.07468759589139834       0.0012837638854947965     
0.05857816559163851       0.07498871244625097       0.0012437024835288103     
0.059596916297580044      0.06991802944548432       0.001217581028524432      
