################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_6M_EC-DEC_100%HFE_empty_cell_with_Al
# DDummy                              0.6
# Date                                2024-06-04T17:07:41
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        360
# Gamma                               20.700000
# Intensity1                          1.53678e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0389414
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0005616
# Detector                            0
# Monitor                             0
# Pil_Roi0                            5.79901e+09
# SumForIntensity1                    5.5324e+09
# TransmittedFlux                     1.53678e+07
# det                                 0
# mon                                 0
# pilai0                              5.5324e+09
# pilai1                              5.6966e+06
# pilct0                              5.79903e+09
# pilct1                              5.6966e+06
# pilroi0                             5.79901e+09
# pilroi1                             5.6966e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00452.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.00497280321745198       0.0011286559218448976     
0.8808649338165152        0.0044394152143150106     0.0007537961949042329     
0.8835301832380477        0.0043258373357652445     0.0005259934251226116     
0.8861954326595802        0.0031954944962937423     0.00040418082561376157    
0.8888606820811129        0.003645283983304949      0.00039391547003004       
0.8915259315026454        0.004751464807861005      0.00038936416172678627    
0.8941911809241779        0.004288341141801336      0.00035868611562774006    
0.8968564303457106        0.004029117752533175      0.00031272441317860945    
0.8995216797672432        0.004224449261319857      0.0002994293483918345     
0.9021869291887756        0.004674362284862499      0.00030845861160292516    
0.9048521786103083        0.004005166039844794      0.0002650282797631754     
0.9075174280318409        0.004553047362789581      0.000277734820895575      
0.9101826774533733        0.004653222411613267      0.000263628863734397      
0.912847926874906         0.00491916308621323       0.0002633157849723078     
0.9155131762964386        0.004555720781362346      0.00024340358600407182    
0.918178425717971         0.0043208724000612115     0.00022831822759261362    
0.9208436751395037        0.004394401467729554      0.0002274796955590706     
0.9235089245610363        0.00420132027118637       0.0002126950971527367     
0.9261741739825687        0.004323754901023984      0.00021121241037162406    
0.9288394234041014        0.004400845307629589      0.00020882966146020904    
0.931504672825634         0.004467564701349349      0.00020437682567515795    
0.9341699222471667        0.0047799950281406465     0.00020219835534031238    
0.9368351716686991        0.0050274644094606205     0.00021087977473942593    
0.9395004210902317        0.004880351092578573      0.00019757634138397055    
0.9421656705117644        0.0046777647857801615     0.00019336224963281755    
0.9448309199332968        0.0049673699929102515     0.00019314998157990315    
0.9474961693548294        0.004977432075023253      0.00019185021820919364    
0.9501614187763621        0.0051057015172124055     0.0001874748913822992     
0.9528266681978947        0.00502048053156413       0.00018583670885733596    
0.9554919176194271        0.005277559775428139      0.0001879345586706584     
0.9581571670409598        0.005456858026201364      0.00018610937481232067    
0.9608224164624924        0.00550715504445457       0.00018576349845936886    
0.9634876658840248        0.005615187570449764      0.00018187070052728531    
0.9661529153055575        0.005776583823628083      0.00018554983756092507    
0.9688181647270901        0.005215329003642214      0.00017215388782937233    
0.9714834141486225        0.005748182354380502      0.0001767417966003035     
0.9741486635701552        0.0060667384167171975     0.00018452910135252648    
0.9768139129916878        0.00627750219359405       0.00017791707494613503    
0.9794791624132203        0.006086559028738023      0.00018068581477169175    
0.9821444118347529        0.006588150239677422      0.0001812548568189561     
0.9848096612562856        0.006501780152391276      0.00017819608937497605    
0.987474910677818         0.006908696797039372      0.00018099642243754005    
0.9901401600993506        0.006727984367388095      0.00017944740696172604    
0.9928054095208833        0.006890941687334299      0.00017648829190854113    
0.9954706589424158        0.007267856670008447      0.00018121026444038887    
0.9981359083639483        0.007541749228451147      0.00018208337414086194    
1.000801157785481         0.007760030728309951      0.00018067103936189211    
1.0034664072070136        0.007706914966473364      0.00018235349287931438    
1.006131656628546         0.007893707860208448      0.0001790968714925695     
1.0087969060500785        0.00811630583223373       0.00018230321719056827    
1.0114621554716112        0.008026819290386383      0.00018123845004507127    
1.014127404893144         0.007942974742185634      0.00017388812530065532    
1.0167926543146764        0.008318163538456411      0.00017997852436122712    
