################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T07:45:48
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.19818e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0396004
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.24063e+09
# SumForIntensity1                    2.15673e+09
# TransmittedFlux                     1.19818e+07
# det                                 0
# mon                                 0
# pilai0                              2.15673e+09
# pilai1                              3.4663e+06
# pilct0                              2.24065e+09
# pilct1                              3.4663e+06
# pilroi0                             2.24063e+09
# pilroi1                             3.4663e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00298.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.00603867651643643       0.0019920105090915677     
0.8808649338165152        0.006404689389693747      0.0014501065318073087     
0.8835301832380477        0.007688546031787801      0.0011231225507699312     
0.8861954326595802        0.008229500003086344      0.0010388508736419147     
0.8888606820811129        0.006184903294945396      0.0008217952463510088     
0.8915259315026454        0.006437476025012922      0.0007258716651538629     
0.8941911809241779        0.00780274585229399       0.0007749138945914796     
0.8968564303457106        0.008118298376076501      0.0007109664800894759     
0.8995216797672432        0.0065272111694094        0.0005961189975327487     
0.9021869291887756        0.008837386140836158      0.0006792934786979441     
0.9048521786103083        0.00771695604013334       0.0005892027741998978     
0.9075174280318409        0.008175100635694623      0.0005960540142168985     
0.9101826774533733        0.007873597362309666      0.0005492403915217849     
0.912847926874906         0.00809082235007832       0.0005408631976749695     
0.9155131762964386        0.008036683080471329      0.0005177816547626305     
0.918178425717971         0.007835489096137474      0.0004924336629090312     
0.9208436751395037        0.007471659072221016      0.0004750738339653732     
0.9235089245610363        0.007841687016973279      0.00046540297087496713    
0.9261741739825687        0.008654911719290026      0.0004786080897528382     
0.9288394234041014        0.00871623558442586       0.0004707045838240644     
0.931504672825634         0.008626751914949791      0.00045486203843166686    
0.9341699222471667        0.007644159641693977      0.00040953270055752117    
0.9368351716686991        0.007910092288275406      0.0004236537125789449     
0.9395004210902317        0.008360063258821295      0.000414165579379644      
0.9421656705117644        0.008430749830215361      0.00041576259645103935    
0.9448309199332968        0.007793358390946804      0.0003874838045893972     
0.9474961693548294        0.00800981482269368       0.0003897899873718788     
0.9501614187763621        0.00859828514356481       0.0003896557919445016     
0.9528266681978947        0.008201122728374682      0.0003804129845456904     
0.9554919176194271        0.009166194054998378      0.0003966837465486297     
0.9581571670409598        0.008115715614746367      0.0003635131682763097     
0.9608224164624924        0.00839066912039094       0.0003672441125574574     
0.9634876658840248        0.009512495302307671      0.0003791295609740751     
0.9661529153055575        0.008783056826830097      0.0003664440713397194     
0.9688181647270901        0.00885132679324107       0.0003592030222698607     
0.9714834141486225        0.009991383047853299      0.00037320428032690885    
0.9741486635701552        0.00911194088679995       0.00036220337563221334    
0.9768139129916878        0.009978586416779098      0.0003592679860592275     
0.9794791624132203        0.009614315332213002      0.00036371158550547984    
0.9821444118347529        0.009608440538481533      0.00035058568041517493    
0.9848096612562856        0.010126857100770636      0.00035618791829017355    
0.987474910677818         0.010407562872230111      0.0003558002594602164     
0.9901401600993506        0.010131881192861488      0.0003526952081988086     
0.9928054095208833        0.010670272281087302      0.0003517419590884108     
0.9954706589424158        0.01101506629534636       0.0003572999780785509     
0.9981359083639483        0.010888097566765245      0.000350404815165569      
1.000801157785481         0.010978792776294538      0.0003441865785599683     
1.0034664072070136        0.01059476710452189       0.0003424359284926013     
1.006131656628546         0.01100279273872114       0.0003386559853337757     
1.0087969060500785        0.011742128057942459      0.0003511950226249148     
1.0114621554716112        0.011725531731786604      0.0003508364310842525     
1.014127404893144         0.011340459876747956      0.0003327771381185648     
1.0167926543146764        0.011795491984267388      0.00034326126932893077    
