################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T17:58:03
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16668e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0434895
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18018e+09
# SumForIntensity1                    2.10003e+09
# TransmittedFlux                     1.16668e+07
# det                                 0
# mon                                 0
# pilai0                              2.10003e+09
# pilai1                              3.4388e+06
# pilct0                              2.1802e+09
# pilct1                              3.4388e+06
# pilroi0                             2.18018e+09
# pilroi1                             3.4388e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00052.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.005409159481503946      0.0019106044814718138     
0.8808649338165152        0.007393439528946082      0.001578916966904123      
0.8835301832380477        0.006812339898481776      0.0010713672064120968     
0.8861954326595802        0.008374450083093147      0.0010620128953954474     
0.8888606820811129        0.008144321925887068      0.0009556740434797014     
0.8915259315026454        0.00940999948243473       0.0008893690005465979     
0.8941911809241779        0.0077274718135199845     0.000781508289021423      
0.8968564303457106        0.008256072800671038      0.0007265885244659196     
0.8995216797672432        0.0077409433252788535     0.0006578868887243512     
0.9021869291887756        0.007193762203183648      0.0006210959895526148     
0.9048521786103083        0.008226919681410799      0.0006165177078745411     
0.9075174280318409        0.007456750220150154      0.0005768979793353743     
0.9101826774533733        0.007823054467487814      0.0005548162856262995     
0.912847926874906         0.007595642151222749      0.0005310782349666654     
0.9155131762964386        0.008368297377934243      0.0005354413991639447     
0.918178425717971         0.007853833740437868      0.0004996210027860702     
0.9208436751395037        0.008177358407449754      0.0005036678855227653     
0.9235089245610363        0.007999381915585404      0.00047636272563347375    
0.9261741739825687        0.008217443580850785      0.00047260927007929896    
0.9288394234041014        0.008236995405201867      0.000463717532248417      
0.931504672825634         0.008165960850239963      0.00044848181924229545    
0.9341699222471667        0.008591311622000872      0.0004399857424485501     
0.9368351716686991        0.007665223592955372      0.00042263728880663617    
0.9395004210902317        0.008132877705110028      0.0004139772718673494     
0.9421656705117644        0.007901253146491758      0.00040789225537634114    
0.9448309199332968        0.007952623209108013      0.00039667204099230285    
0.9474961693548294        0.008671884700669518      0.00041101847657169663    
0.9501614187763621        0.008529110538415426      0.00039328940090890076    
0.9528266681978947        0.008765847489421132      0.00039856649585947565    
0.9554919176194271        0.008772036089463964      0.0003932649525067994     
0.9581571670409598        0.00842587250071149       0.00037536116275493827    
0.9608224164624924        0.00827349960975737       0.0003695611640737798     
0.9634876658840248        0.008215483437420179      0.00035706077154880664    
0.9661529153055575        0.009008397231480775      0.00037609172171713327    
0.9688181647270901        0.009213020377837663      0.00037138295448308704    
0.9714834141486225        0.010025716150149435      0.00037885818151023684    
0.9741486635701552        0.009905179946760349      0.00038270434071723534    
0.9768139129916878        0.009464066228592973      0.00035457494975922545    
0.9794791624132203        0.009470709975545662      0.0003658258406366807     
0.9821444118347529        0.00966131945878073       0.0003562633094557671     
0.9848096612562856        0.010248612496546365      0.00036312783163663714    
0.987474910677818         0.010041367754751227      0.00035417127255846735    
0.9901401600993506        0.010646832587926635      0.00036639529165825965    
0.9928054095208833        0.010890879010118175      0.00036012481690950713    
0.9954706589424158        0.010621141524640276      0.0003555577803260337     
0.9981359083639483        0.010429174996766172      0.0003475395204345448     
1.000801157785481         0.01124712665298437       0.000353038920616671      
1.0034664072070136        0.011966826907058794      0.00036881474764829627    
1.006131656628546         0.011273754892358573      0.00034739754122088744    
1.0087969060500785        0.01138355815017075       0.000350428256339345      
1.0114621554716112        0.011866953710539196      0.0003576787935743184     
1.014127404893144         0.012235005110778026      0.000350288099771003      
1.0167926543146764        0.011400193483862696      0.00034198577504126424    
