################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T08:42:59
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.20223e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0395069
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.24897e+09
# SumForIntensity1                    2.16402e+09
# TransmittedFlux                     1.20223e+07
# det                                 0
# mon                                 0
# pilai0                              2.16402e+09
# pilai1                              3.44999e+06
# pilct0                              2.24898e+09
# pilct1                              3.44999e+06
# pilroi0                             2.24897e+09
# pilroi1                             3.44999e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00315.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.010155939260564663      0.002578980404955286      
0.8808649338165152        0.008974011300489393      0.0017136078031800086     
0.8835301832380477        0.007097532223136134      0.0010772735006033055     
0.8861954326595802        0.006584154145976844      0.0009276491093957534     
0.8888606820811129        0.008211470135608235      0.0009453113654003114     
0.8915259315026454        0.006712168742307309      0.0007399471759754457     
0.8941911809241779        0.007036026045664964      0.0007346165176280445     
0.8968564303457106        0.007230335733985967      0.0006698277032184465     
0.8995216797672432        0.00858426724503307       0.00068247696581705       
0.9021869291887756        0.006695794270326421      0.000590287834619922      
0.9048521786103083        0.007204649084864117      0.0005683494429887592     
0.9075174280318409        0.008781509308637015      0.0006167240702612607     
0.9101826774533733        0.00748399720584733       0.0005345765795215913     
0.912847926874906         0.006789321327400709      0.0004946198404845041     
0.9155131762964386        0.007465896557276216      0.0004982146278475615     
0.918178425717971         0.008053262680902376      0.0004983883288806492     
0.9208436751395037        0.007503716970043737      0.00047528932751054646    
0.9235089245610363        0.00795461883500814       0.0004679520333103644     
0.9261741739825687        0.00850360131840525       0.0004736062355451445     
0.9288394234041014        0.007713836621973481      0.0004420652919609656     
0.931504672825634         0.007346541530324461      0.0004190489534596893     
0.9341699222471667        0.008042257040526975      0.00041935317780160137    
0.9368351716686991        0.0072821700976111615     0.00040580547619434337    
0.9395004210902317        0.00799125581432871       0.0004042443791931107     
0.9421656705117644        0.008161554554730693      0.0004083814542187883     
0.9448309199332968        0.008041934731214277      0.0003929513232773115     
0.9474961693548294        0.008458541450841761      0.000399884374763974      
0.9501614187763621        0.008590969067106468      0.0003888333836018829     
0.9528266681978947        0.008435712968013192      0.00038516500921925663    
0.9554919176194271        0.008587542052420098      0.0003833112569184609     
0.9581571670409598        0.008008125373415559      0.000360486845914679      
0.9608224164624924        0.008990821611975367      0.00037951023027553026    
0.9634876658840248        0.008741313232482437      0.0003628240061185854     
0.9661529153055575        0.009921566664838566      0.0003888143036410864     
0.9688181647270901        0.00972214927288565       0.00037582372210667893    
0.9714834141486225        0.009845790145626766      0.00036985062036076153    
0.9741486635701552        0.009728362210755778      0.0003736234834803454     
0.9768139129916878        0.00953738235105888       0.0003506435523610282     
0.9794791624132203        0.009220683765632304      0.0003555877330477775     
0.9821444118347529        0.010172226293730699      0.0003601164656234512     
0.9848096612562856        0.010581412889120215      0.0003634803407408416     
0.987474910677818         0.010007277177508022      0.0003483027920553592     
0.9901401600993506        0.00988219778177304       0.00034773510658242274    
0.9928054095208833        0.010590295064309169      0.0003498305316124841     
0.9954706589424158        0.009920720689559437      0.00033851529476503975    
0.9981359083639483        0.01032555957883288       0.00034065762522935723    
1.000801157785481         0.010517897623584405      0.0003363166430017358     
1.0034664072070136        0.011245494026604004      0.00035220063906098447    
1.006131656628546         0.011879292662124284      0.00035129327266067976    
1.0087969060500785        0.011283548388832776      0.0003436885361524218     
1.0114621554716112        0.011211144008709786      0.0003424763840306099     
1.014127404893144         0.012013273189277555      0.0003419291120869816     
1.0167926543146764        0.01122967852553487       0.0003343625961528886     
