################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T12:25:01
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17132e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.039196
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18905e+09
# SumForIntensity1                    2.10838e+09
# TransmittedFlux                     1.17132e+07
# det                                 0
# mon                                 0
# pilai0                              2.10838e+09
# pilai1                              3.41376e+06
# pilct0                              2.18906e+09
# pilct1                              3.41376e+06
# pilroi0                             2.18905e+09
# pilroi1                             3.41376e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00381.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.0069237581934473245     0.002157321849722356      
0.8808649338165152        0.00670062763622798       0.001500140265831997      
0.8835301832380477        0.007103836446656154      0.0010918796417513192     
0.8861954326595802        0.008819479942552524      0.0010877052545429132     
0.8888606820811129        0.009022043454927376      0.0010038593743201102     
0.8915259315026454        0.007815948206750082      0.0008089396476273921     
0.8941911809241779        0.006776058583943496      0.0007303676805685634     
0.8968564303457106        0.007209284495421055      0.0006776195958007259     
0.8995216797672432        0.00771223218657376       0.0006553637753547438     
0.9021869291887756        0.00758449801469607       0.0006364762522668712     
0.9048521786103083        0.00830877809739899       0.0006183489158836062     
0.9075174280318409        0.007609141176678738      0.0005816076870920359     
0.9101826774533733        0.008143819489678152      0.0005649541328297476     
0.912847926874906         0.006960116272496404      0.0005073674476407294     
0.9155131762964386        0.008087482956381066      0.0005253372310204671     
0.918178425717971         0.007746216334829217      0.0004952024024376704     
0.9208436751395037        0.007776134019382541      0.0004901823952522919     
0.9235089245610363        0.00832338887954544       0.0004849508731597655     
0.9261741739825687        0.007753051711042798      0.0004581506508005978     
0.9288394234041014        0.008202889400794212      0.000461839026707428      
0.931504672825634         0.007746001193367919      0.00043593131969056577    
0.9341699222471667        0.007885527806895653      0.0004206901546976421     
0.9368351716686991        0.007911696152984272      0.000428527103025134      
0.9395004210902317        0.008401256190676196      0.0004199180940558786     
0.9421656705117644        0.008517034529473213      0.0004226489285900834     
0.9448309199332968        0.008477377470701318      0.000408738216283729      
0.9474961693548294        0.007705954962225615      0.0003866837556673615     
0.9501614187763621        0.008624336030558613      0.00039469470737216243    
0.9528266681978947        0.008097990466292929      0.00038232311929426073    
0.9554919176194271        0.008654662650796315      0.0003898506013139142     
0.9581571670409598        0.009842473198495382      0.0004048853954392488     
0.9608224164624924        0.008843789380672783      0.0003813282616651408     
0.9634876658840248        0.0087789924396512        0.00036837149060611925    
0.9661529153055575        0.009210334835562982      0.00037952974307889305    
0.9688181647270901        0.008896420859459662      0.0003642224470881671     
0.9714834141486225        0.00921727208700597       0.00036254195219024405    
0.9741486635701552        0.010144181680687635      0.00038652608657041673    
0.9768139129916878        0.009469506864024925      0.00035397365750324965    
0.9794791624132203        0.00995382022809368       0.00037429679131037815    
0.9821444118347529        0.010239110124140778      0.00036603455022309717    
0.9848096612562856        0.010019001943955618      0.0003583251798576854     
0.987474910677818         0.00966500570258154       0.00034678160300941703    
0.9901401600993506        0.010521701793684429      0.00036351368323794494    
0.9928054095208833        0.010661523751602108      0.0003556061966964572     
0.9954706589424158        0.010905456371961834      0.00035957095856036593    
0.9981359083639483        0.011064476375696068      0.0003572586477914795     
1.000801157785481         0.010651490295153275      0.0003428823094397231     
1.0034664072070136        0.011206940547465368      0.00035620532302258476    
1.006131656628546         0.011116031249331434      0.00034427494904375015    
1.0087969060500785        0.011970624703033552      0.0003586382504163593     
1.0114621554716112        0.011302986787163976      0.00034838405908560547    
1.014127404893144         0.011973541922891049      0.00034583800917459696    
1.0167926543146764        0.011125991217128345      0.0003371781195177129     
