################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T10:40:43
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.1681e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0393095
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18358e+09
# SumForIntensity1                    2.10259e+09
# TransmittedFlux                     1.1681e+07
# det                                 0
# mon                                 0
# pilai0                              2.10259e+09
# pilai1                              3.41323e+06
# pilct0                              2.18359e+09
# pilct1                              3.41323e+06
# pilroi0                             2.18358e+09
# pilroi1                             3.41323e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00350.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.00715750156376852       0.002196455906473442      
0.8808649338165152        0.005408603708826533      0.0013496292265097556     
0.8835301832380477        0.007093738610063934      0.0010926061728443316     
0.8861954326595802        0.008079601070589835      0.00104251536521081       
0.8888606820811129        0.006602233265313849      0.0008599310316979418     
0.8915259315026454        0.007096133525183512      0.000771851836753719      
0.8941911809241779        0.006900216962937054      0.0007380437581365041     
0.8968564303457106        0.008035596242521998      0.0007163853492896968     
0.8995216797672432        0.007146083417938013      0.0006317193686150049     
0.9021869291887756        0.007466208102370525      0.0006323632109335711     
0.9048521786103083        0.006908501815548443      0.000564618012537101      
0.9075174280318409        0.007176312903379079      0.0005656017802939936     
0.9101826774533733        0.007816884845210295      0.0005542602650602066     
0.912847926874906         0.007803407005056841      0.0005379652823889416     
0.9155131762964386        0.006814764990079143      0.0004828972149610941     
0.918178425717971         0.00770660138358724       0.000494614845908362      
0.9208436751395037        0.007783678854435765      0.0004910956227732218     
0.9235089245610363        0.007658970765423695      0.0004658334021693871     
0.9261741739825687        0.007825292929344752      0.00046091414545342327    
0.9288394234041014        0.007293363617625004      0.00043608274404256916    
0.931504672825634         0.00781378344238498       0.0004384375530181973     
0.9341699222471667        0.008236620633515606      0.0004305457076587513     
0.9368351716686991        0.007950670336500336      0.000430172987511887      
0.9395004210902317        0.008434458050096585      0.00042132655572916464    
0.9421656705117644        0.008607554632340345      0.00042547419942099736    
0.9448309199332968        0.007470789539771937      0.000384233744475826      
0.9474961693548294        0.007918160044191255      0.0003925116939594627     
0.9501614187763621        0.008816257582364699      0.00039961186140938465    
0.9528266681978947        0.008811084289960327      0.00039935063162076316    
0.9554919176194271        0.009250585599301277      0.0004036040512104031     
0.9581571670409598        0.008675557072746759      0.0003806505347832139     
0.9608224164624924        0.008408840178108562      0.0003723450757139032     
0.9634876658840248        0.008711609455306326      0.0003674604818475483     
0.9661529153055575        0.009295061753803333      0.00038179656270555473    
0.9688181647270901        0.009546341418570987      0.00037781160765174216    
0.9714834141486225        0.009662803816570219      0.00037171185618021336    
0.9741486635701552        0.009326762287374765      0.0003711363751713926     
0.9768139129916878        0.009992120409610929      0.0003641110496046256     
0.9794791624132203        0.009578469125562499      0.0003676774770676733     
0.9821444118347529        0.010195865748794062      0.00036576386281369285    
0.9848096612562856        0.010087204060128887      0.00036003793969676106    
0.987474910677818         0.010298552103106942      0.00035846011948965017    
0.9901401600993506        0.01017549186907369       0.0003579754484853744     
0.9928054095208833        0.010453503096403218      0.00035260492534882373    
0.9954706589424158        0.010114681705882655      0.00034676604350856777    
0.9981359083639483        0.010879005548548544      0.0003547396096187886     
1.000801157785481         0.011392860840267917      0.0003551027655505841     
1.0034664072070136        0.011395968991690812      0.0003596915770520879     
1.006131656628546         0.011503353051728983      0.00035070385127424023    
1.0087969060500785        0.01082414609147157       0.00034150163684747387    
1.0114621554716112        0.011754347139404766      0.0003557612878967061     
1.014127404893144         0.011567636581954605      0.0003403936802673172     
1.0167926543146764        0.012019582929883409      0.0003509396950783347     
1.019457903736209         0.011821227322359032      0.00034129091456639924    
1.0221231531577415        0.011728697408088108      0.0003385082693795973     
1.024788402579274         0.011316313983484691      0.0003312770617383419     
1.0274536520008066        0.011427427365293829      0.0003277972268494807     
1.0301189014223393        0.012009312927738961      0.0003385815893704483     
1.0327841508438718        0.01084422105792431       0.0003102720049681243     
1.0354494002654044        0.012166421051126941      0.0003320831574724898     
1.038114649686937         0.011466345489917835      0.0003189276064295425     
1.0407798991084694        0.011867590378407573      0.00031998575630821344    
1.043445148530002         0.011210194898125792      0.00031520754284056337    
1.0461103979515347        0.011300096652449436      0.00030310242502375954    
1.0487756473730672        0.011658012480823295      0.00032131103061297826    
1.0514408967945998        0.011192522470141547      0.00029591590609036116    
1.0541061462161323        0.010816665263313461      0.0003041328685826334     
1.056771395637665         0.011024156544036856      0.0002891999718091733     
1.0594366450591974        0.010395471136583907      0.0002875807089924452     
1.0621018944807301        0.011030347771596774      0.00029623663466290916    
1.0647671439022628        0.011297798836767278      0.0002882781885152223     
1.0674323933237952        0.010861133973289454      0.0002965615570013315     
1.0700976427453277        0.01113679498779063       0.0002797543120804242     
1.0727628921668604        0.01083298418777264       0.0002942005101223132     
1.075428141588393         0.010327076464265056      0.00026492060497933874    
1.0780933910099255        0.010597997962930998      0.0002890396202502964     
1.0807586404314582        0.010980155805399964      0.0002688015565038727     
1.0834238898529907        0.010566282874458929      0.00027748720894553837    
1.086089139274523         0.010293032818317742      0.00026569309110819304    
1.0887543886960558        0.010009411494002243      0.00026252417396147303    
1.0914196381175885        0.010088712358779917      0.0002615519129734177     
1.094084887539121         0.010604054574364826      0.0002665169485697893     
1.0967501369606536        0.00999338064225277       0.00026503295608858656    
1.0994153863821863        0.01023423469116295       0.00025328112516520774    
1.1020806358037185        0.010357483017352162      0.0002682276072269576     
1.1047458852252512        0.010438176867502032      0.0002502014466647399     
1.1074111346467839        0.010330216734457233      0.0002627631767740037     
1.1100763840683163        0.010444935644842194      0.00025131283779723193    
1.112741633489849         0.010343805701936264      0.00025426758472754787    
1.1154068829113817        0.010023725224557734      0.0002496668628489696     
1.118072132332914         0.010098375936151503      0.000245756248227006      
1.1207373817544466        0.010715164557364763      0.00025984787245272596    
1.1234026311759793        0.010444769777459048      0.00024417501985883974    
1.126067880597512         0.010080176085218417      0.00025009104236059146    
1.1287331300190444        0.010837077269865054      0.00024636203707442575    
1.131398379440577         0.010361753576741229      0.00025287948555739937    
1.1340636288621095        0.010804918647185456      0.00024316111557606482    
1.1367288782836422        0.010897799974884688      0.00025432464239521927    
1.1393941277051747        0.010664245920327062      0.0002419357077036479     
1.1420593771267074        0.01065092943965987       0.00024502234882445235    
1.14472462654824          0.011011038176349809      0.0002490039805141337     
1.1473898759697725        0.010476059469339364      0.0002356975398352441     
1.150055125391305         0.01057760206037959       0.0002428926549087425     
1.1527203748128376        0.010757744241048398      0.00023867731946459534    
1.15538562423437          0.010353142725326519      0.00023708218719575006    
1.1580508736559028        0.010964075450311006      0.00023836413638810835    
1.1607161230774354        0.01109466684594384       0.00024377888968324312    
1.163381372498968         0.011300130788646563      0.00023983755902962298    
1.1660466219205003        0.01091196752511405       0.00024068014440705037    
1.168711871342033         0.010790101056988946      0.00023279258343580653    
1.1713771207635655        0.01116605686127616       0.00023992087441970482    
1.1740423701850982        0.011265539520344823      0.00023678939097327144    
1.1767076196066308        0.011653963902469974      0.00024194064225788973    
1.1793728690281633        0.011262421781109411      0.00023491966238002528    
1.1820381184496958        0.010929227249883832      0.00023178568727725272    
1.1847033678712284        0.011483549182730809      0.0002371639260892088     
1.187368617292761         0.010750809616147229      0.00022624807513556107    
1.1900338667142936        0.011232347440720231      0.00023223341859990765    
1.1926991161358262        0.011248705892638048      0.00023175377734418318    
1.1953643655573587        0.011463346852842608      0.00023313342427870633    
1.1980296149788914        0.01134990040684195       0.0002296987404202416     
1.2006948644004238        0.01123527191314233       0.00023154908976129706    
1.2033601138219565        0.011444243064074058      0.0002280394769155858     
