################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_6M_EC-DEC_100%HFE
# DDummy                              0.6
# Date                                2024-06-03T15:03:50
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.13962e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0625029
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.12723e+09
# SumForIntensity1                    2.05131e+09
# TransmittedFlux                     1.13962e+07
# det                                 0
# mon                                 0
# pilai0                              2.05131e+09
# pilai1                              3.4258e+06
# pilct0                              2.12724e+09
# pilct1                              3.4258e+06
# pilroi0                             2.12723e+09
# pilroi1                             3.4258e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00001.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.00508790503474121       0.0018748703568898372     
0.8808649338165152        0.004766309245786376      0.0012826937620838703     
0.8835301832380477        0.008679522591969876      0.0012235844772416965     
0.8861954326595802        0.00796679213662426       0.001048067440610255      
0.8888606820811129        0.007298334310816612      0.0009153560289414386     
0.8915259315026454        0.008150766199429171      0.0008374950546267592     
0.8941911809241779        0.008672712967638302      0.0008376994027134231     
0.8968564303457106        0.006841492949247675      0.0006692263996681808     
0.8995216797672432        0.008601927583969935      0.0007016944212013585     
0.9021869291887756        0.00738169099068343       0.0006365821577063694     
0.9048521786103083        0.00783089116861166       0.0006085949801617891     
0.9075174280318409        0.007736765347599619      0.0005945655990714926     
0.9101826774533733        0.00781863240284868       0.0005612059493257436     
0.912847926874906         0.008382539529978457      0.0005644947479661466     
0.9155131762964386        0.00804323593911045       0.0005311346611869938     
0.918178425717971         0.008556768877388177      0.0005276556358281606     
0.9208436751395037        0.007585738551217335      0.0004908316107301821     
0.9235089245610363        0.008395638243316164      0.0004937785948405903     
0.9261741739825687        0.008104216713192875      0.00047488148644715396    
0.9288394234041014        0.007788822683756084      0.00045624787842320083    
0.931504672825634         0.008840627400115927      0.00047214846728556526    
0.9341699222471667        0.008502322928566694      0.00044286719439228786    
0.9368351716686991        0.009110257934607291      0.0004661938926282257     
0.9395004210902317        0.00913674550735789       0.0004439621917491805     
0.9421656705117644        0.008246727043956804      0.0004216325458602387     
0.9448309199332968        0.009063414867331896      0.00042846777355498117    
0.9474961693548294        0.00867331577879953       0.00041590392820500365    
0.9501614187763621        0.008937080939840934      0.00040733718878507223    
0.9528266681978947        0.009316972327698066      0.00041575461746737774    
0.9554919176194271        0.00908523252117401       0.0004049476732548862     
0.9581571670409598        0.008391264665352742      0.0003790106809711283     
0.9608224164624924        0.009121165555749256      0.00039261122809355176    
0.9634876658840248        0.009175765712217815      0.0003818058516309574     
0.9661529153055575        0.008868639272942819      0.00037756727931005825    
0.9688181647270901        0.009135785036502156      0.00037418789363618887    
0.9714834141486225        0.009395760132470144      0.0003710913009602597     
0.9741486635701552        0.009009027573890611      0.0003692895400329421     
0.9768139129916878        0.01025110676440121       0.0003733794299153342     
0.9794791624132203        0.00970400844015784       0.0003746748470490873     
0.9821444118347529        0.010132943603262235      0.0003691616127754145     
0.9848096612562856        0.010134597792956423      0.00036536429521341553    
0.987474910677818         0.010197499610301936      0.00036112669179256017    
0.9901401600993506        0.010887896415454495      0.00037489315167966015    
0.9928054095208833        0.010070838123657049      0.00035038881696115506    
0.9954706589424158        0.011030234265338302      0.00036661717101976293    
0.9981359083639483        0.010708109523540694      0.0003563128358322754     
1.000801157785481         0.011110495091834491      0.00035502942166180354    
1.0034664072070136        0.011931844595345109      0.000372621932205142      
1.006131656628546         0.011989666255641011      0.0003624865013767772     
1.0087969060500785        0.012093234360124291      0.00036544934049172683    
1.0114621554716112        0.0117532533050959        0.00036016247427562645    
1.014127404893144         0.01167508956721663       0.00034621769579854157    
1.0167926543146764        0.012254554320877246      0.0003587538221160841     
