################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T01:55:57
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.19349e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0401974
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.2308e+09
# SumForIntensity1                    2.14828e+09
# TransmittedFlux                     1.19349e+07
# det                                 0
# mon                                 0
# pilai0                              2.14828e+09
# pilai1                              3.46984e+06
# pilct0                              2.23082e+09
# pilct1                              3.46984e+06
# pilroi0                             2.2308e+09
# pilroi1                             3.46984e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00194.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     202692.4795241158         27.473673253836257        
0.001528126058912309      186065.5860847169         13.161366143064441        
0.0025468767648538482     149805.00644524602        8.350571322029053         
0.003565627470795387      118320.48673473562        6.637860266953399         
0.004584378176736927      91074.30585321615         4.755000942994105         
0.005603128882678466      67747.26462545204         3.7437611889037443        
0.006621879588620006      46069.43517410521         3.087229626118143         
0.007640630294561544      28790.484293944395        2.113576064472872         
0.008659381000503084      15565.192036988867        1.4387905585101022        
0.009678131706444625      7762.753598829415         0.9816281529426238        
0.010696882412386163      3878.11935673564          0.6717933821963251        
0.011715633118327701      1451.827026947013         0.41103896375010446       
0.012734383824269242      516.1566547778813         0.21392776322260731       
0.013753134530210782      124.18048585864332        0.1025184236204938        
0.014771885236152318      29.104812097142897        0.04854065718922236       
0.01579063594209386       6.8285583142509845        0.02351193377584941       
0.0168093866480354        3.583185469249242         0.01633627483174865       
0.01782813735397694       2.6631332551168962        0.013307807299272377      
0.01884688805991848       2.036961280335489         0.01124399345429478       
0.019865638765860016      1.6208868247525416        0.009867022441523316      
0.020884389471801556      1.3501298373677184        0.009154160833512242      
0.021903140177743096      1.1223103545043343        0.007618991761239252      
0.022921890883684633      0.9502540177435815        0.007213957149694294      
0.023940641589626173      0.8018758362341633        0.006531510063296063      
0.024959392295567713      0.6826957584592621        0.005637397351795983      
0.025978143001509253      0.5940577089871807        0.005194197670718528      
0.02699689370745079       0.5132281724794463        0.0047143105868351735     
0.02801564441339233       0.45358937778082137       0.00453876566812627       
0.029034395119333863      0.4003433194601838        0.0041637190427735666     
0.030053145825275403      0.36268195253791363       0.00375096391763604       
0.031071896531216944      0.3184088981135223        0.003590173381764169      
0.03209064723715849       0.28848823575978266       0.003214144555780974      
0.03310939794310003       0.2626739494537169        0.0031277197522269866     
0.03412814864904157       0.23541881639562204       0.0028759963718739496     
0.03514689935498311       0.2170704935550366        0.0026629932424796776     
0.03616565006092465       0.20097577294996957       0.0027089142450078423     
0.03718440076686619       0.18254624289416183       0.0024003267898779403     
0.03820315147280772       0.16967732632469384       0.0023753592436069858     
0.03922190217874926       0.15366548997433466       0.002098188433649469      
0.0402406528846908        0.14599452002906094       0.002094050029163565      
0.04125940359063234       0.13304170340881755       0.0020405705544820647     
0.04227815429657388       0.12755414620959538       0.0018899673645978098     
0.04329690500251542       0.12373477676395624       0.0018685016028152273     
0.04431565570845696       0.11438464821801456       0.001720041669391997      
0.045334406414398495      0.10597517186368884       0.0016790986740441909     
0.046353157120340036      0.1034285101627547        0.0016955386379253197     
0.047371907826281576      0.09825272615135903       0.0015724731112382016     
0.048390658532223116      0.0940985681104126        0.0015493829130392694     
0.049409409238164656      0.0886469580365303        0.0014548401057726337     
0.050428159944106196      0.08765299386798779       0.001437482321015755      
0.051446910650047736      0.08262837774890737       0.00136575381566407       
0.052465661355989276      0.07919692367243573       0.001349424303426015      
0.05348441206193082       0.07688258411961382       0.0013505731589463893     
0.05450316276787235       0.0733853081178315        0.0012755749335155893     
0.05552191347381389       0.07020758004352834       0.0012551515960244459     
0.05654066417975543       0.0678726399261206        0.001170603161536616      
0.05755941488569696       0.06669702805053661       0.0012018542721924513     
0.05857816559163851       0.06192947203821757       0.001119708301912987      
0.059596916297580044      0.060567375562789814      0.0011226911958093276     
0.06061566700352159       0.06076681158296947       0.0010943901511668416     
0.061634417709463124      0.0569040105048513        0.0010426210044034612     
0.06265316841540466       0.05462763681094867       0.0010322011811333101     
0.0636719191213462        0.05103199715975678       0.0009823483751651154     
0.06469066982728774       0.0503208178298708        0.0009681413358045521     
0.06570942053322928       0.04909202818643933       0.0009376837478114087     
0.06672817123917081       0.047805658473069695      0.0009436476358105618     
0.06774692194511236       0.046564883169053356      0.000926704730302003      
0.06876567265105389       0.04472581957687401       0.000868307574704774      
0.06978442335699545       0.04413569666209376       0.0008704794096725656     
0.07080317406293697       0.04288736619031682       0.0008600704247037512     
0.07182192476887853       0.042177807111345327      0.0008529314090012622     
0.07284067547482005       0.040202821505954923      0.0008232542026025217     
0.0738594261807616        0.036699740867572925      0.0007470562631595326     
0.07487817688670313       0.037306699698763116      0.0007877298013839019     
0.07589692759264467       0.03667277145779118       0.0007545310947051086     
0.07691567829858621       0.0365082674671507        0.0007690341390141198     
0.07793442900452775       0.03525911706755947       0.0007383192285195764     
0.07895317971046929       0.033922006186252726      0.0007082077411757763     
