################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T14:19:25
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17597e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0389967
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19913e+09
# SumForIntensity1                    2.11675e+09
# TransmittedFlux                     1.17597e+07
# det                                 0
# mon                                 0
# pilai0                              2.11675e+09
# pilai1                              3.42726e+06
# pilct0                              2.19914e+09
# pilct1                              3.42726e+06
# pilroi0                             2.19913e+09
# pilroi1                             3.42726e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00415.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205115.67361278538        27.842524203677637        
0.001528126058912309      187219.32987742923        13.300089322254308        
0.0025468767648538482     149513.6537650933         8.404361491465659         
0.003565627470795387      117420.66920655049        6.661647964319584         
0.004584378176736927      90624.62638842911         4.778450131048335         
0.005603128882678466      67616.14694422252         3.767894514499797         
0.006621879588620006      46101.65788330528         3.1112293855047426        
0.007640630294561544      28966.66381567833         2.1357671741423814        
0.008659381000503084      15737.938368028917        1.4574898154254723        
0.009678131706444625      7856.160436604841         0.9948452888525678        
0.010696882412386163      3951.15831149401          0.683122550615738         
0.011715633118327701      1481.8654073085645        0.4183513786437992        
0.012734383824269242      538.346183236004          0.2200992055056411        
0.013753134530210782      130.96340395598378        0.10606240983806092       
0.014771885236152318      31.458540226354526        0.05083979679454277       
0.01579063594209386       7.500041144558017         0.024823723913272006      
0.0168093866480354        3.8943549082761786        0.01715723982486987       
0.01782813735397694       2.8915588945123893        0.013969708589093077      
0.01884688805991848       2.2533126566428416        0.011913824441864179      
0.019865638765860016      1.8286893720183883        0.010558227394345742      
0.020884389471801556      1.4986357244629813        0.009716057635695488      
0.021903140177743096      1.265614647354561         0.008150852539276133      
0.022921890883684633      1.0620936427113812        0.007683274980505199      
0.023940641589626173      0.9080357796051367        0.007002010999598636      
0.024959392295567713      0.7943799827258556        0.006126189995654675      
0.025978143001509253      0.6759971771039699        0.005581974745016801      
0.02699689370745079       0.6004296518205765        0.005136949352719786      
0.02801564441339233       0.5262255795205845        0.0049249698003581074     
0.029034395119333863      0.46697404214621685       0.004530256213737973      
0.030053145825275403      0.42535882470388037       0.0040923136146237245     
0.031071896531216944      0.37736842646999724       0.003937466538951897      
0.03209064723715849       0.33991304213168144       0.003514766969555773      
0.03310939794310003       0.3095248580893788        0.0034204115814192126     
0.03412814864904157       0.2845195108739377        0.003185187814034076      
0.03514689935498311       0.2549854122144099        0.002907626417148138      
0.03616565006092465       0.2352581906823502        0.0029526165544861587     
0.03718440076686619       0.21646180350107372       0.002633212027068965      
0.03820315147280772       0.20553023083480426       0.0026337013138485006     
0.03922190217874926       0.183096083694566         0.0023073161960049018     
0.0402406528846908        0.17316155640954264       0.00229750141310594       
0.04125940359063234       0.16111516870340672       0.0022622323223062874     
0.04227815429657388       0.14984649804343522       0.0020636763386063586     
0.04329690500251542       0.14105425980299086       0.0020097959152390833     
0.04431565570845696       0.1418174301099566        0.0019294395399034525     
0.045334406414398495      0.1275106808925046        0.0018554903808169418     
0.046353157120340036      0.12149582137504228       0.0018513114965895362     
0.047371907826281576      0.11574458571919033       0.0017193826363018495     
0.048390658532223116      0.11120505615911476       0.0016968396060517768     
0.049409409238164656      0.10349366798427764       0.0015836219284212029     
0.050428159944106196      0.10065534246875564       0.0015518467153181786     
0.051446910650047736      0.09296605586527006       0.0014594233262499336     
0.052465661355989276      0.09098984722344365       0.0014571427854389975     
0.05348441206193082       0.08583627537174883       0.0014376422629953723     
0.05450316276787235       0.08463681198924869       0.0013800420971026945     
0.05552191347381389       0.08055279830589279       0.0013544275144182502     
0.05654066417975543       0.07707712144274889       0.001256713661755609      
0.05755941488569696       0.07533637163270734       0.0012868033743396374     
0.05857816559163851       0.07200511587593099       0.0012163236668072293     
0.059596916297580044      0.06747462669712061       0.001193774932793035      
0.06061566700352159       0.06649270317744578       0.0011532865219594914     
0.061634417709463124      0.06318152599875373       0.0011067801420410303     
0.06265316841540466       0.0633171312848638        0.0011195152939178037     
0.0636719191213462        0.06166434546418364       0.0010878589337163817     
0.06469066982728774       0.06000533332448579       0.001065052742418973      
0.06570942053322928       0.05643480861450922       0.001012828003386955      
0.06672817123917081       0.05479830171699739       0.00101780604154362       
0.06774692194511236       0.05316346522759186       0.0009975393408042496     
0.06876567265105389       0.04995883581639985       0.0009245105288885265     
0.06978442335699545       0.04928030008085498       0.0009266408729743593     
0.07080317406293697       0.04960643592699549       0.0009318577241160837     
0.07182192476887853       0.048025591433205506      0.0009168952886787759     
0.07284067547482005       0.04469010775051027       0.0008744251926024143     
0.0738594261807616        0.0440316282247384        0.0008243572386859936     
0.07487817688670313       0.04322327410100633       0.000854188975129685      
0.07589692759264467       0.04212557829733787       0.0008146845587227179     
0.07691567829858621       0.04042110513587715       0.0008152022509410574     
0.07793442900452775       0.03932483889931657       0.0007855126977293512     
0.07895317971046929       0.03772980257102369       0.0007524427159004732     
0.07997193041641083       0.03679928240878723       0.0007778400738958882     
0.08099068112235237       0.03589868712698178       0.0007289228470185575     
0.08200943182829391       0.034639496065836675      0.0007153306471576401     
0.08302818253423544       0.03400922352317926       0.0007060457946583352     
0.084046933240177         0.03215170062087661       0.0006735693873131605     
0.08506568394611852       0.03178130715952954       0.0007032889847661666     
0.08608443465206007       0.031316656210007676      0.000649215709791787      
0.0871031853580016        0.02965763026543615       0.0006542979517907355     
0.08812193606394315       0.029574099077316084      0.00063659423649489       
0.08914068676988468       0.027638694406498538      0.0006199252535003633     
0.09015943747582622       0.02779398594794284       0.0006286415914309594     
0.09117818818176776       0.026817999948981847      0.0005853821709009632     
0.0921969388877093        0.02558983688208978       0.0005879367612826945     
0.09321568959365084       0.026867048022047476      0.000597127529853004      
0.09423444029959238       0.025450178321260834      0.0005712388037290825     
0.09525319100553392       0.024361505482891496      0.0005656436233023857     
0.09627194171147546       0.02403403103515731       0.0005406597732939638     
0.097290692417417         0.023552718539346484      0.000560087848881893      
0.09830944312335854       0.024233421924348575      0.0005420367760744978     
0.09932819382930007       0.022203742076064743      0.0005188460211747643     
0.10034694453524162       0.021322043534290108      0.0005109070694708028     
0.10136569524118315       0.020567558014794384      0.000493091097281779      
0.1023844459471247        0.021454872823178286      0.0005150117303682972     
0.10340319665306623       0.020602588112811567      0.0004923674386841313     
0.10442194735900778       0.020119354647440413      0.0005007843606590606     
0.10544069806494931       0.019057984255761076      0.000487400981902059      
0.10645944877089086       0.01942426363357315       0.0004896531247341732     
0.10747819947683239       0.019450333516487384      0.0004973427802912348     
0.10849695018277393       0.01855660538138698       0.00047550880130884456    
0.10951570088871546       0.01732518473485435       0.0004733914888243022     
0.11053445159465702       0.0166579403595839        0.00045721007290475346    
0.11155320230059855       0.017922405467136963      0.00047036625232377565    
0.11257195300654009       0.017564987676455188      0.00046565738012994815    
0.11359070371248162       0.01660973467676629       0.00045505546203962406    
0.11460945441842316       0.017731700437325422      0.0004756962202342508     
0.11562820512436471       0.01663816151092569       0.0004524822585255763     
0.11664695583030625       0.01604585899410369       0.0004450843724722003     
0.11766570653624778       0.015466105411639262      0.00043840717001989224    
0.11868445724218932       0.01571477444635142       0.00044192229901213203    
0.11970320794813087       0.014877898935006123      0.00043285133795705106    
0.12072195865407241       0.015527180445321299      0.0004248796107215949     
0.12174070936001394       0.014152909621651555      0.00042288708957131694    
0.12275946006595548       0.016004490285929308      0.0004374605793731002     
0.123778210771897         0.014224104261676255      0.00041977505282119213    
0.12479696147783857       0.014500258924558486      0.00041906132702565404    
0.1258157121837801        0.014213688925818032      0.00040405968106444845    
0.12683446288972164       0.013445285771494578      0.0004115169067806565     
0.12785321359566318       0.013837950689423612      0.00040744228397205816    
