################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T12:48:33
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17176e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0391445
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19e+09
# SumForIntensity1                    2.10916e+09
# TransmittedFlux                     1.17176e+07
# det                                 0
# mon                                 0
# pilai0                              2.10916e+09
# pilai1                              3.41525e+06
# pilct0                              2.19002e+09
# pilct1                              3.41525e+06
# pilroi0                             2.19e+09
# pilroi1                             3.41525e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00388.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.007444112059750871      0.0022364999472577925     
0.8808649338165152        0.008189766916196002      0.0016581672840263449     
0.8835301832380477        0.007230242298018504      0.001101344436970727      
0.8861954326595802        0.00678990693853408       0.0009542014984234841     
0.8888606820811129        0.008205922665405674      0.0009571997502858359     
0.8915259315026454        0.006532814083227469      0.0007394245737419171     
0.8941911809241779        0.008774673366838522      0.0008309729669111172     
0.8968564303457106        0.007388104506132021      0.0006858431963535271     
0.8995216797672432        0.007079664721643428      0.0006277940206651883     
0.9021869291887756        0.008187100349412202      0.0006611534753481579     
0.9048521786103083        0.007228045017783487      0.0005766255648126269     
0.9075174280318409        0.008235460626856112      0.0006049572833213012     
0.9101826774533733        0.008009701871846176      0.0005601776037928778     
0.912847926874906         0.007985677978071027      0.0005433612885435275     
0.9155131762964386        0.007791182958587024      0.0005155272638100672     
0.918178425717971         0.007397243527749696      0.00048382837582451854    
0.9208436751395037        0.007772727175371207      0.0004899829841791709     
0.9235089245610363        0.007842717924394154      0.00047065144391968014    
0.9261741739825687        0.008647931201382355      0.00048377845765665143    
0.9288394234041014        0.007795276693618979      0.00045013358142245247    
0.931504672825634         0.0074619273874818965     0.00042778272918198723    
0.9341699222471667        0.00822572149698756       0.00042958826614464165    
0.9368351716686991        0.007964077634513898      0.00042986262116858926    
0.9395004210902317        0.008472576939187381      0.0004216175498982409     
0.9421656705117644        0.009049058607910346      0.0004355677474905183     
0.9448309199332968        0.008203899065623103      0.0004020157648626177     
0.9474961693548294        0.008145232380105533      0.0003974778019218202     
0.9501614187763621        0.008902430875807088      0.00040093245956293355    
0.9528266681978947        0.008680141937815685      0.0003957526109957243     
0.9554919176194271        0.008334321888967652      0.0003824958401702261     
0.9581571670409598        0.00872850598281351       0.00038121360651033624    
0.9608224164624924        0.009862196962413698      0.0004026104834268259     
0.9634876658840248        0.008975754533818405      0.0003724068001810336     
0.9661529153055575        0.009277125610676408      0.00038083185711060383    
0.9688181647270901        0.009635562679052705      0.00037897977500083336    
0.9714834141486225        0.00932327236215626       0.0003645521769543955     
0.9741486635701552        0.009010655141623521      0.0003642226331111072     
0.9768139129916878        0.00959040658408321       0.00035615924052060695    
0.9794791624132203        0.009424255427567087      0.0003641356308970659     
0.9821444118347529        0.01037803081483797       0.0003684401044420203     
0.9848096612562856        0.010026210657703722      0.00035838675821040546    
0.987474910677818         0.01018355131809623       0.00035589596630950546    
0.9901401600993506        0.011396044494118678      0.000378245074933903      
0.9928054095208833        0.009854801749053642      0.00034182362221767983    
0.9954706589424158        0.0100903903399735        0.0003458080621121813     
0.9981359083639483        0.010710725347149777      0.000351435155659497      
1.000801157785481         0.011427588349201313      0.0003550877007202215     
1.0034664072070136        0.011141339091067654      0.0003550945546208722     
1.006131656628546         0.011196519724328051      0.00034545422856432565    
1.0087969060500785        0.011221015057468383      0.0003471624281550633     
1.0114621554716112        0.010958333349113709      0.0003429670230370506     
1.014127404893144         0.01165609808155263       0.00034115869515309615    
1.0167926543146764        0.011813476554854816      0.00034737402020765734    
1.019457903736209         0.012500961187664278      0.00035041752979077777    
1.0221231531577415        0.011842422476111         0.00033961381186452716    
1.024788402579274         0.011996968358698876      0.0003405613082374499     
1.0274536520008066        0.011900395479382065      0.0003339891936099417     
1.0301189014223393        0.011433015872231991      0.0003298415324291333     
1.0327841508438718        0.011329886925147411      0.00031664809276935366    
