################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T00:11:36
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17203e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0405245
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.1907e+09
# SumForIntensity1                    2.10965e+09
# TransmittedFlux                     1.17203e+07
# det                                 0
# mon                                 0
# pilai0                              2.10965e+09
# pilai1                              3.39344e+06
# pilct0                              2.19071e+09
# pilct1                              3.39344e+06
# pilroi0                             2.1907e+09
# pilroi1                             3.39344e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00163.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     206061.23377645735        27.953493203335437        
0.001528126058912309      188786.25537746487        13.378060564582524        
0.0025468767648538482     151415.5963397284         8.471851988826863         
0.003565627470795387      118849.47656717712        6.713311466187849         
0.004584378176736927      90726.57785556126         4.789166825971861         
0.005603128882678466      67259.80161720912         3.764264001229908         
0.006621879588620006      45662.571516003845        3.101577947798459         
0.007640630294561544      28539.417051532146        2.123518133575678         
0.008659381000503084      15449.521744637626        1.4464981606754412        
0.009678131706444625      7721.345955038441         0.9879287829034556        
0.010696882412386163      3859.7398513790154        0.6763074644553088        
0.011715633118327701      1453.2889056128174        0.4149937544937051        
0.012734383824269242      512.8958784038672         0.21519442573973513       
0.013753134530210782      124.37285324126621        0.10353282614955621       
0.014771885236152318      29.243245537929205        0.04909938648890298       
0.01579063594209386       6.895177192880687         0.023841665047179043      
0.0168093866480354        3.613403046151448         0.016554520968120427      
0.01782813735397694       2.6729262801666107        0.013453756814396901      
0.01884688805991848       2.02759901118903          0.011320360588723051      
0.019865638765860016      1.6382810770837797        0.010010228831876898      
0.020884389471801556      1.3577199612471047        0.009263516950847888      
0.021903140177743096      1.1249898910711946        0.007697600312023794      
0.022921890883684633      0.9295431672490805        0.007199933920733341      
0.023940641589626173      0.8029712553738582        0.006595535534102964      
0.024959392295567713      0.6940763037333035        0.005735993911685285      
0.025978143001509253      0.5851618465559145        0.005202141776922857      
0.02699689370745079       0.5156068277016584        0.004768286096883176      
0.02801564441339233       0.4571449431364286        0.004598045996758336      
0.029034395119333863      0.40478344483306405       0.004224900865344231      
0.030053145825275403      0.3655025446902669        0.0037998385504981686     
0.031071896531216944      0.3251267513617765        0.0036609112884959712     
0.03209064723715849       0.2879790357604415        0.003240573050980851      
0.03310939794310003       0.25636640767558344       0.0031180991281961313     
0.03412814864904157       0.24104234102532898       0.0029366652507306808     
0.03514689935498311       0.22173689713892683       0.0027159932021590047     
0.03616565006092465       0.20087298757696942       0.002732902894948258      
0.03718440076686619       0.184535662477167         0.002435365251408687      
0.03820315147280772       0.17361045681095463       0.002424629375228233      
0.03922190217874926       0.16194238816223208       0.0021735849280412455     
0.0402406528846908        0.147915660195211         0.002126992125871887      
0.04125940359063234       0.13740421053025392       0.0020926556280813887     
0.04227815429657388       0.13227538047450157       0.001942166919946388      
0.04329690500251542       0.12598879099978683       0.0019026266144319673     
0.04431565570845696       0.11760657862261523       0.0017599929725257125     
0.045334406414398495      0.11151161755743186       0.0017380979198521938     
0.046353157120340036      0.1090660750825622        0.0017570026919170474     
0.047371907826281576      0.10148470241929292       0.0016126912984407683     
0.048390658532223116      0.09556973194804425       0.0015756779834990439     
0.049409409238164656      0.09095731511678891       0.0014871069061158624     
0.050428159944106196      0.08744173343859492       0.0014488337105503172     
0.051446910650047736      0.08488526937491216       0.001396895772659069      
0.052465661355989276      0.0793962329515424        0.0013634347172979593     
0.05348441206193082       0.07818176499162718       0.001374348560021796      
0.05450316276787235       0.07386712463212146       0.0012914186094296033     
0.05552191347381389       0.0723876165971925        0.0012861047659681237     
