################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T15:16:34
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.13851e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0525084
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.12508e+09
# SumForIntensity1                    2.04932e+09
# TransmittedFlux                     1.13851e+07
# det                                 0
# mon                                 0
# pilai0                              2.04932e+09
# pilai1                              3.40433e+06
# pilct0                              2.12509e+09
# pilct1                              3.40433e+06
# pilroi0                             2.12508e+09
# pilroi1                             3.40433e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00004.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     207874.65673324285        28.48653662154837         
0.001528126058912309      191056.36242951974        13.654935825873876        
0.0025468767648538482     152942.90502856503        8.638904256980856         
0.003565627470795387      119587.94844680844        6.832549824388299         
0.004584378176736927      90913.13488707966         4.864149971992645         
0.005603128882678466      67172.8610601573          3.816806524901814         
0.006621879588620006      45084.33822132726         3.1269166603954974        
0.007640630294561544      28138.94025781027         2.1393814856390554        
0.008659381000503084      15117.2035090887          1.4517673833825349        
0.009678131706444625      7520.743584570663         0.9892600322254973        
0.010696882412386163      3733.137447724461         0.6748435374494369        
0.011715633118327701      1388.5292308343226        0.4115703067162883        
0.012734383824269242      486.0993338057418         0.2125591796051612        
0.013753134530210782      115.92157622188704        0.10141410180864725       
0.014771885236152318      27.47615385808704         0.04828833036259677       
0.01579063594209386       6.806653297183676         0.024034307926275034      
0.0168093866480354        3.6918484493282038        0.01697779506083807       
0.01782813735397694       2.7557393214057044        0.013860218880908347      
0.01884688805991848       2.1286837419303697        0.01176862531840049       
0.019865638765860016      1.7055289633729687        0.010362875650631034      
0.020884389471801556      1.366218227611417         0.009428264897475051      
0.021903140177743096      1.1272084321653224        0.007817791812105028      
0.022921890883684633      0.948414253218606         0.007378935337779968      
0.023940641589626173      0.7952473016580628        0.006659660753744369      
0.024959392295567713      0.6725616713401115        0.005728910916704328      
0.025978143001509253      0.5736722936806872        0.005226092115502984      
0.02699689370745079       0.49468655783383664       0.004738806433446631      
0.02801564441339233       0.4353776172415712        0.004552818526939154      
0.029034395119333863      0.382983197363296         0.004169614953814996      
0.030053145825275403      0.33026679784252894       0.0036648258258076315     
0.031071896531216944      0.2947352020257395        0.003536549954008207      
0.03209064723715849       0.2647229511758864        0.0031523767566377777     
0.03310939794310003       0.23995021994006616       0.0030607007815040754     
0.03412814864904157       0.21314470472424177       0.0028018571486154924     
0.03514689935498311       0.19339728570947096       0.0025735690335686855     
0.03616565006092465       0.17448462562484843       0.0025843001548577055     
0.03718440076686619       0.1643228057444636        0.0023317061124006992     
0.03820315147280772       0.1503783976434776        0.002289555040712561      
0.03922190217874926       0.1412080026204102        0.0020593347052253515     
0.0402406528846908        0.1268944268576024        0.001998853742435672      
0.04125940359063234       0.11862202380455146       0.001972792231948583      
0.04227815429657388       0.1112270939016452        0.001806979716187884      
0.04329690500251542       0.10675111057029746       0.001776948141608022      
0.04431565570845696       0.10087211426047804       0.001653794818952116      
0.045334406414398495      0.09580088390087116       0.0016345562833352699     
0.046353157120340036      0.08839400826333386       0.001604870291648367      
0.047371907826281576      0.0825446222555026        0.001475693902966618      
0.048390658532223116      0.08261642604282268       0.0014864196023740145     
0.049409409238164656      0.07559704730851528       0.0013755511053361086     
0.050428159944106196      0.07362453608862778       0.0013488740140639632     
0.051446910650047736      0.07367825733835445       0.0013204393236861877     
0.052465661355989276      0.06777761243331741       0.0012781401340685433     
0.05348441206193082       0.0654517288185736        0.001275867741265628      
0.05450316276787235       0.06216035616125829       0.00120198522653598       
0.05552191347381389       0.060919374273996345      0.001197079146137208      
