################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T13:52:30
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17271e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0390539
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19251e+09
# SumForIntensity1                    2.11088e+09
# TransmittedFlux                     1.17271e+07
# det                                 0
# mon                                 0
# pilai0                              2.11088e+09
# pilai1                              3.41441e+06
# pilct0                              2.19253e+09
# pilct1                              3.41441e+06
# pilroi0                             2.19251e+09
# pilroi1                             3.41441e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00407.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.007917848782552165      0.0023056323806946934     
0.8808649338165152        0.006053150384332872      0.00142497525615305       
0.8835301832380477        0.007062411657179459      0.0010880460355885701     
0.8861954326595802        0.007339863193675378      0.000991690575371555      
0.8888606820811129        0.007066304484039727      0.0008878897865877189     
0.8915259315026454        0.007591734224411371      0.0007967796766966651     
0.8941911809241779        0.007799699461036561      0.0007831309184212442     
0.8968564303457106        0.008426182324863508      0.0007321461210858045     
0.8995216797672432        0.0075976072891672875     0.0006500896779519001     
0.9021869291887756        0.008567737135297937      0.0006760741256220378     
0.9048521786103083        0.00805303778526841       0.0006083974107097809     
0.9075174280318409        0.0079370628990564        0.000593655769856044      
0.9101826774533733        0.008100431531842044      0.0005631131425657941     
0.912847926874906         0.008075722006332013      0.0005461947203312233     
0.9155131762964386        0.008171780365076403      0.0005277549304650875     
0.918178425717971         0.008290431419146932      0.0005119988232117216     
0.9208436751395037        0.008398834101549311      0.0005091289679188362     
0.9235089245610363        0.008467795125709785      0.0004888496277166355     
0.9261741739825687        0.007619272754892457      0.00045391150747118404    
0.9288394234041014        0.007976651679083171      0.00045515569421992466    
0.931504672825634         0.007538289397010823      0.0004297918349716067     
0.9341699222471667        0.007736195445372008      0.0004164406794678094     
0.9368351716686991        0.00802628965124185       0.00043136348014642965    
0.9395004210902317        0.008014999131219802      0.0004099082689750787     
0.9421656705117644        0.008139342419921728      0.0004129264412769394     
0.9448309199332968        0.008790391054884501      0.00041596907817023453    
0.9474961693548294        0.008090027966603488      0.00039596807424624025    
0.9501614187763621        0.008820595663560095      0.00039892374769544796    
0.9528266681978947        0.008890359833415875      0.0004003539014203651     
0.9554919176194271        0.008662890382153357      0.0003898046458968331     
0.9581571670409598        0.008787363305312549      0.0003823417710654239     
0.9608224164624924        0.00927455436119418       0.00039027325342442924    
0.9634876658840248        0.00938254178350792       0.00038059790437304557    
0.9661529153055575        0.008983562633395089      0.0003746061233828891     
0.9688181647270901        0.009439704639353605      0.00037495635276790876    
0.9714834141486225        0.009693237846672111      0.000371564286939634      
0.9741486635701552        0.009346785407620377      0.0003708035654202218     
0.9768139129916878        0.009724564434649427      0.00035849640590145126    
0.9794791624132203        0.01010508926612803       0.00037690660656242847    
0.9821444118347529        0.009687213131281427      0.00035582205721781317    
0.9848096612562856        0.009447675637979611      0.000347752330770545      
0.987474910677818         0.009788377517624729      0.0003487809956356174     
0.9901401600993506        0.010354705942183032      0.00036040359868576044    
0.9928054095208833        0.010639013064776189      0.00035501999793833465    
0.9954706589424158        0.010880464255512888      0.00035894578999623537    
0.9981359083639483        0.010131590630862124      0.0003416635107877627     
1.000801157785481         0.010391057267679056      0.0003384637993097167     
1.0034664072070136        0.011120042183808196      0.00035461128611639496    
1.006131656628546         0.011368654354653361      0.00034795857185438746    
1.0087969060500785        0.01118192113066331       0.0003464167453482055     
1.0114621554716112        0.01149675819517402       0.000351149317525927      
1.014127404893144         0.011099298180465164      0.0003327757167301697     
1.0167926543146764        0.011967215220721802      0.00034948540503291554    
1.019457903736209         0.011854917990641667      0.00034110447531789784    
1.0221231531577415        0.011413687951984166      0.0003332745008477011     
1.024788402579274         0.01168512173556471       0.000335969760210999      
1.0274536520008066        0.011988203152531456      0.00033508330091784367    
1.0301189014223393        0.012096570813191845      0.00033914084068638735    
1.0327841508438718        0.0115087727442598        0.0003190087651687472     
1.0354494002654044        0.011731966059799082      0.0003254584300962233     
1.038114649686937         0.011640364763348867      0.0003207063760651657     
1.0407798991084694        0.01086090632120355       0.0003055111777907346     
1.043445148530002         0.011093864876886449      0.0003129508630251945     
1.0461103979515347        0.011101261818702881      0.00029983284276415765    
1.0487756473730672        0.010864996480693754      0.0003095799814496272     
1.0514408967945998        0.0115212630385204        0.00029963950175140007    
1.0541061462161323        0.010865938260323955      0.00030422505440522754    
1.056771395637665         0.010785241868635711      0.0002854862544106605     
1.0594366450591974        0.011271414633353958      0.000298862601417335      
1.0621018944807301        0.011088692727331739      0.0002964346966618083     
1.0647671439022628        0.010571102249860206      0.0002783041612773506     
1.0674323933237952        0.010908592658202544      0.00029662402787514186    
1.0700976427453277        0.010700150793952734      0.00027367575423472575    
1.0727628921668604        0.010622780815229627      0.0002907590055413648     
1.075428141588393         0.011000557360485932      0.0002728846359091915     
1.0780933910099255        0.010415910411180994      0.0002859820518138766     
1.0807586404314582        0.010743558593273608      0.00026536662678075805    
1.0834238898529907        0.0103792867954384        0.00027447974777005394    
1.086089139274523         0.010316952004262026      0.00026547827406013237    
1.0887543886960558        0.010778961395611643      0.0002718930989703796     
1.0914196381175885        0.010333813768177574      0.0002641891902892092     
1.094084887539121         0.010068111711334935      0.0002591836285740709     
1.0967501369606536        0.010358607662175997      0.00026930167554723854    
1.0994153863821863        0.009974213405956008      0.0002495509149859857     
1.1020806358037185        0.010574302412670756      0.00027048732657474427    
1.1047458852252512        0.010186139866833208      0.00024667606169241624    
1.1074111346467839        0.010508885392037768      0.00026450434628583317    
1.1100763840683163        0.010209362302372006      0.0002479737990780053     
1.112741633489849         0.010908230904013471      0.000260598960833542      
1.1154068829113817        0.010292836830866615      0.000252498364530134      
1.118072132332914         0.010293035621391482      0.0002476254266338802     
1.1207373817544466        0.010579835290583813      0.00025769375491855825    
1.1234026311759793        0.010727535358607926      0.00024697129039704475    
1.126067880597512         0.010244638165295713      0.0002516269114932714     
1.1287331300190444        0.010862249012132424      0.00024616271683849684    
1.131398379440577         0.010432003518978218      0.00025323604936368073    
1.1340636288621095        0.010522968575151437      0.00023949541910312853    
1.1367288782836422        0.010150096435952131      0.0002449620502720186     
1.1393941277051747        0.010435433473084487      0.00023885527681870812    
1.1420593771267074        0.010319424267179187      0.00024070459268780886    
1.14472462654824          0.010347153599946984      0.00024090582503106031    
1.1473898759697725        0.010696357306210753      0.00023769427441502544    
1.150055125391305         0.010682570489242718      0.00024361462170286238    
1.1527203748128376        0.010692583159478545      0.00023748520575746083    
1.15538562423437          0.010974558597596794      0.00024361333274856538    
1.1580508736559028        0.010817717783630427      0.00023630201599291912    
1.1607161230774354        0.010869593283863372      0.0002408187548739251     
1.163381372498968         0.010925152462185814      0.00023536068062387033    
1.1660466219205003        0.011051317541611606      0.0002417355135405583     
1.168711871342033         0.01073816468909046       0.0002317747449107683     
1.1713771207635655        0.011447224078427038      0.00024244481904858983    
1.1740423701850982        0.010950170833285323      0.0002329922030331871     
1.1767076196066308        0.011186643425628442      0.0002365737696931418     
1.1793728690281633        0.011327663116321086      0.0002351355713132835     
1.1820381184496958        0.011286757154274726      0.00023508297323524991    
1.1847033678712284        0.011340191841569983      0.00023521524286413052    
1.187368617292761         0.011190487339587475      0.00023037402240442574    
1.1900338667142936        0.011536401827782119      0.00023489260049040333    
1.1926991161358262        0.011444124529402236      0.00023329827392523452    
1.1953643655573587        0.011235988604186129      0.00023035580911241426    
1.1980296149788914        0.011164536147003199      0.00022736710293778646    
1.2006948644004238        0.011459467724381894      0.00023338782938800252    
1.2033601138219565        0.011325055912437468      0.00022640258159181085    
1.2060253632434892        0.011637125006056282      0.0002332997317245072     
1.2086906126650216        0.011612514522710322      0.00022551842669804576    
1.211355862086554         0.011343510970255207      0.00022979487098053825    
1.2140211115080868        0.011777944917158601      0.00022387684756496748    
1.2166863609296192        0.011368180387552489      0.00023042455918638227    
1.219351610351152         0.011371858318685004      0.00022016838639509753    
1.2220168597726846        0.011719330001701393      0.00022719473258438476    
1.224682109194217         0.012139684412764229      0.00022779677145994936    
1.2273473586157495        0.011997768354623344      0.00022772106408549628    
1.2300126080372822        0.012062880079490022      0.0002278135395064111     
1.2326778574588146        0.011718444630656882      0.00022185677980593498    
1.2353431068803473        0.011885252210073848      0.00022413275567303146    
1.23800835630188          0.011776894154692866      0.00022261110460807014    
1.2406736057234125        0.01203558074861309       0.00022250722806450846    
1.243338855144945         0.011871563728741721      0.0002215254791457429     
1.2460041045664776        0.012218506174202202      0.00022559571364132327    
1.2486693539880103        0.012464784787837633      0.00022146327686531413    
1.2513346034095427        0.012599425643632367      0.0002301093007146205     
1.2539998528310754        0.012166532870915773      0.00021904545851520886    
1.2566651022526079        0.012239559667436192      0.00022518145558590008    
1.2593303516741405        0.012209255051093588      0.00021631577789527913    
1.261995601095673         0.012791808003977502      0.0002273997590838082     
1.2646608505172057        0.012463864990725862      0.0002184425378753606     
1.2673260999387383        0.012338362372049268      0.00022082795231689206    
1.2699913493602708        0.012169054503953508      0.00021530472697583246    
1.2726565987818033        0.012579162416642455      0.00022329472172229436    
1.275321848203336         0.01232745727664143       0.00021598611437828068    
1.2779870976248684        0.013085736758383164      0.00022508186861796095    
1.280652347046401         0.012759058627175893      0.00021639946172672016    
1.2833175964679338        0.01247788967638083       0.00021963914629864482    
1.2859828458894662        0.012995983761221516      0.00021610064497957712    
1.2886480953109987        0.012883452548077204      0.00022171397243833546    
1.2913133447325313        0.013108462777922996      0.00021600684998121085    
1.2939785941540638        0.012682994503263576      0.0002185227898239804     
1.2966438435755965        0.013366858408918512      0.00022060682994208742    
1.2993090929971292        0.013577027724244932      0.0002210102865299144     
1.3019743424186616        0.013637659794240578      0.00022205260410051967    
1.304639591840194         0.013770181065514212      0.00021996688382739388    
1.3073048412617267        0.013947022608738523      0.00022252078501149185    
1.3099700906832592        0.013595250215787523      0.00022030796017279624    
1.312635340104792         0.013768953283984135      0.00022107736344956038    
1.3153005895263246        0.013775900091268223      0.00021941183979319232    
1.317965838947857         0.01382341217827481       0.0002201892397949751     
1.3206310883693897        0.013673810893501986      0.00021638066007037521    
1.3232963377909222        0.014114421171427744      0.0002214248874964895     
1.3259615872124548        0.014244398583255768      0.00021896440888652505    
1.3286268366339875        0.01386320392160595       0.0002193423641872843     
1.33129208605552          0.013545039668665262      0.0002111622243084243     
1.3339573354770526        0.013987707936371755      0.0002199090990303435     
1.336622584898585         0.013951311507172633      0.0002148162828046706     
1.3392878343201176        0.013815191091567224      0.00021545906726676061    
1.3419530837416502        0.013815531092539962      0.0002147867560952816     
1.344618333163183         0.01391937070001602       0.0002130708768441952     
1.3472835825847154        0.013855386442729906      0.0002115504698930355     
1.349948832006248         0.014002408873527954      0.00021476236325897814    
1.3526140814277805        0.014108653362250161      0.00021399010262492158    
1.355279330849313         0.014095006416970793      0.0002158868419046941     
1.3579445802708456        0.014110503491787852      0.00021014630592652443    
1.3606098296923783        0.013981154077295945      0.0002126811716703259     
1.3632750791139108        0.013735967179531067      0.00020665234160667625    
1.3659403285354434        0.014107011577732729      0.00021270915353371073    
1.368605577956976         0.014051415440714825      0.00021107182563467766    
1.3712708273785084        0.013925655759703436      0.00020888138134122464    
1.3739360768000413        0.01413455237142392       0.00020920159368529426    
1.3766013262215737        0.014264812957511459      0.00021104748658084242    
1.3792665756431062        0.014348104325113305      0.00020960900087163434    
1.3819318250646389        0.013910831685329948      0.0002074776725758318     
1.3845970744861713        0.013864447376364282      0.00020277624303262305    
1.387262323907704         0.01369261049271435       0.00020738313690667022    
1.3899275733292367        0.01398374005368235       0.0002037600503848615     
1.3925928227507691        0.013914191983718346      0.00020660124968715658    
1.3952580721723018        0.014110197708111954      0.00020411871915702832    
1.3979233215938343        0.01408641386375563       0.0002050198677339802     
1.4005885710153667        0.014052735470271116      0.00020312613216116483    
1.4032538204368994        0.014354224668634247      0.00020918750987018787    
1.405919069858432         0.014319212129636         0.00020325936920156343    
1.4085843192799645        0.014128059665262049      0.000204633565994418      
1.4112495687014972        0.013992685768250787      0.00019995282030660065    
1.4139148181230297        0.014421086915078972      0.00020618366748757455    
1.4165800675445621        0.014116881941060309      0.00019955174936435511    
1.4192453169660948        0.014322140173023318      0.00020569062846412974    
1.4219105663876275        0.014541558671808652      0.0002036696489060959     
1.42457581580916          0.014208539629011849      0.00020066897096412424    
1.4272410652306926        0.014377388361218598      0.0001994232145749966     
1.429906314652225         0.01454006292908515       0.00020555281756851269    
1.4325715640737575        0.014253395007296485      0.00019854025002756946    
1.4352368134952904        0.014304764044493492      0.0002009454341653768     
1.4379020629168229        0.014097206396372882      0.00019648055733634238    
1.4405673123383553        0.01381748857405742       0.00019699056558369963    
1.4432325617598882        0.014227247055696035      0.00019770824169188815    
1.4458978111814205        0.014609558773735536      0.00020071393871805908    
1.4485630606029531        0.014663889453837538      0.00019976811085757796    
1.4512283100244858        0.014233922779840372      0.00019730157910274038    
1.4538935594460183        0.014017651132733929      0.00019375077530678616    
1.456558808867551         0.014233796566637482      0.00019789208685524638    
1.4592240582890836        0.0142430298018132        0.00019443714959992088    
1.4618893077106159        0.014538914599038463      0.00019837645455929008    
1.4645545571321485        0.01433681531894664       0.0001940932697314232     
1.4672198065536812        0.014509718136728796      0.00019663513065513086    
1.4698850559752137        0.014252352526076095      0.00019491498466692864    
1.4725503053967464        0.014228760249350237      0.0001925590017447954     
1.475215554818279         0.014087951874514096      0.0001916737169488146     
1.4778808042398113        0.014551341289818085      0.0001971576038031456     
1.480546053661344         0.014363119526584046      0.00019206066677410108    
1.4832113030828766        0.014108238418974623      0.00019195840075012134    
1.485876552504409         0.014279666687106854      0.0001904838396136647     
1.4885418019259418        0.014453171764373319      0.00019402676858011148    
1.4912070513474744        0.014613201048285833      0.00019274808471349744    
1.4938723007690067        0.014327432355808753      0.00019128049247431214    
1.4965375501905396        0.014825188349534751      0.00019350488768951277    
1.499202799612072         0.015026884002819672      0.00019586194429056027    
1.5018680490336045        0.015162533351064681      0.00019447377685201842    
1.5045332984551374        0.015029457276112249      0.00019469538119705314    
1.5071985478766698        0.015598647817461958      0.00019616648814931053    
1.5098637972982023        0.015646172905977522      0.000197416584815045      
1.512529046719735         0.016344371527178665      0.00020365751153321598    
1.5151942961412674        0.016712305493941353      0.00020068380756721184    
1.5178595455628001        0.01695234362953088       0.00020603790435901306    
1.5205247949843328        0.01721428832307283       0.0002032296975467385     
1.5231900444058653        0.017649762722517063      0.0002095659804200526     
1.5258552938273977        0.017182502153285657      0.0002037096020536874     
1.5285205432489304        0.017580256477638976      0.0002069946052986297     
1.5311857926704628        0.017598247319283885      0.0002042551411176437     
1.5338510420919955        0.017344975466400507      0.0002057551204392313     
1.5365162915135282        0.016912444808098698      0.00019863319804132532    
1.5391815409350607        0.01690694081824533       0.00020415143585895875    
1.541846790356593         0.016366251305243523      0.00019535509449893876    
1.5445120397781258        0.015936323530148018      0.0001950985800194831     
1.5471772891996582        0.015920304372710175      0.0001922603946132762     
1.549842538621191         0.015162493502660766      0.0001904932596915542     
1.5525077880427236        0.015123893090515749      0.00018693169965532095    
1.555173037464256         0.014777901096439823      0.00018723846455003337    
1.5578382868857887        0.014441103460009694      0.00017995517458756726    
1.5605035363073212        0.014581733659130193      0.00018647638211135252    
1.5631687857288536        0.014596333952365164      0.0001820125776051359     
1.5658340351503865        0.014752186558430504      0.000184995115489106      
1.568499284571919         0.014399247267135366      0.00018190639511035415    
1.5711645339934515        0.0146142855852188        0.0001809621503259651     
1.5738297834149841        0.014574611217840126      0.00018321207637734556    
1.5764950328365166        0.014576662394947511      0.0001811418238614704     
1.5791602822580493        0.014473699228312554      0.00017925241006874157    
1.581825531679582         0.014050615187234567      0.000179824186726198      
1.5844907811011144        0.014543845277489155      0.00017989604345842645    
1.5871560305226469        0.014185385859561793      0.00017890819317411053    
1.5898212799441795        0.01362795189750397       0.0001750207370215244     
1.592486529365712         0.013635699453103447      0.000171556465498832      
1.5951517787872447        0.01376119939888304       0.00017633093994718865    
1.5978170282087774        0.013607439316698952      0.00017245607403211193    
1.6004822776303098        0.013591809272385336      0.00017356780188817344    
1.6031475270518423        0.013227301131168184      0.00016866742354822698    
1.605812776473375         0.013089940710452826      0.00016976368196217168    
1.6084780258949074        0.012791973475816048      0.00016536578764526067    
1.61114327531644          0.01287995854622753       0.00016956805877249475    
1.6138085247379728        0.01277077258150916       0.0001636137468946429     
1.6164737741595052        0.012667771590127224      0.0001662665552202154     
1.619139023581038         0.012636360113573117      0.00016358612733336202    
1.6218042730025704        0.0122281889019425        0.0001631619048592488     
1.6244695224241028        0.012225076129049522      0.00016012287111976926    
1.6271347718456357        0.011951676837047096      0.00015954376340562116    
1.6298000212671682        0.0120278879622264        0.0001581353219925899     
1.6324652706887008        0.01212766395229967       0.0001618287876310365     
1.6351305201102333        0.011908812819594007      0.00015706082091066794    
1.6377957695317658        0.01194560504280603       0.0001582514846344        
1.6404610189532984        0.011465390995567367      0.0001539456600574553     
1.6431262683748311        0.01175089017371352       0.00015737902639830664    
1.6457915177963636        0.0115396966817396        0.00015516989633220283    
1.6484567672178962        0.011461816843604186      0.00015297741662001065    
1.6511220166394287        0.011295498050628633      0.0001528888179693442     
1.6537872660609612        0.01123349281633299       0.0001513729221677993     
1.6564525154824938        0.011304002320441627      0.00015212595747447787    
1.6591177649040265        0.011222122710690617      0.00015164413117055157    
1.661783014325559         0.01101542937532966       0.00015006668048393357    
1.6644482637470916        0.011166033923738595      0.0001491538274802996     
1.667113513168624         0.010916883479001578      0.000151292985596606      
1.6697787625901566        0.010930893953224429      0.0001456085036597532     
1.6724440120116892        0.010776728842072066      0.00014809674665354602    
1.675109261433222         0.010761514203386585      0.00014616028513544452    
1.6777745108547544        0.010747905964267826      0.00014696728281181598    
1.680439760276287         0.010776385414482057      0.00014585939627925615    
1.6831050096978195        0.010637409477817206      0.0001458317085344393     
1.685770259119352         0.010424362299492868      0.00014188057826752543    
1.6884355085408849        0.010478172425128251      0.00014592973583463147    
1.6911007579624173        0.01036335448412637       0.00014191846571702714    
1.69376600738395          0.010112870291125911      0.00013979018111127812    
1.6964312568054825        0.010446477781380395      0.00014342556908912064    
1.699096506227015         0.009986182844947565      0.00013958891846890535    
1.7017617556485476        0.010247912961948663      0.00014036092530435526    
1.7044270050700803        0.009883151027195386      0.0001380006300239256     
1.7070922544916127        0.010107373195324995      0.00014039964907815292    
1.7097575039131454        0.010348398756563454      0.00014091174395394792    
1.7124227533346779        0.00989164342345599       0.00013819953270777056    
1.7150880027562103        0.009953883046137162      0.00013726723669808718    
1.717753252177743         0.009971401359867953      0.00013847873580484122    
1.7204185015992757        0.009714395067937759      0.00013456976617525837    
1.7230837510208081        0.00988300933320726       0.0001391922748410783     
1.7257490004423406        0.00969227115696246       0.0001331988672147827     
1.7284142498638733        0.009859434915370278      0.00013718433111258908    
1.7310794992854057        0.00975010248088821       0.0001354178799891127     
1.7337447487069386        0.009711801768305356      0.0001341167141715933     
1.736409998128471         0.009764577673386345      0.00013437525212977832    
1.7390752475500035        0.009819632069643001      0.00013699011689521194    
1.741740496971536         0.009433890126023066      0.00013086510256781243    
1.7444057463930687        0.009237681417255566      0.00013117503695258902    
1.7470709958146016        0.009417268361172168      0.00013165627901094094    
1.749736245236134         0.009309392975533671      0.00013030260612131167    
1.7524014946576665        0.009484536490947987      0.00013284076759310055    
1.755066744079199         0.009348302519490065      0.00013014053675170512    
1.7577319935007314        0.009353419343706048      0.0001305899055512025     
1.760397242922264         0.009260445490564427      0.00012984920168099165    
1.763062492343797         0.009257002870981471      0.0001310205360876913     
1.7657277417653294        0.009569637057737904      0.00012995748602431326    
1.7683929911868619        0.009304676308587684      0.00013015480261982182    
1.7710582406083943        0.009152829600220892      0.00012734722640173418    
1.773723490029927         0.00942537606978698       0.00013128395464009302    
1.7763887394514595        0.009256551472444093      0.00012705310239434674    
1.7790539888729924        0.00923105955897402       0.00012984616294024366    
1.7817192382945248        0.009364962401263706      0.00012780836516018403    
1.7843844877160573        0.009461533531198569      0.00012998157264460734    
1.7870497371375897        0.008887074403147238      0.00012532551037413927    
1.7897149865591224        0.009182921081117956      0.00012687743567874128    
1.7923802359806549        0.00914772599353444       0.00012694912363495336    
1.7950454854021878        0.009248170524786553      0.0001277856251661641     
1.7977107348237202        0.00946279793139169       0.00012765913774917791    
1.8003759842452527        0.009260712328595148      0.000127078285470278      
1.8030412336667851        0.009070323805742159      0.00012688594281526537    
1.8057064830883178        0.009234677583376762      0.00012492339893163483    
1.8083717325098507        0.009315388806857916      0.00012864546975323508    
1.8110369819313832        0.009234868987967142      0.00012510694488161546    
1.8137022313529156        0.00906359960506493       0.00012529577829148035    
1.816367480774448         0.00914759196089621       0.0001248975285508914     
1.8190327301959806        0.009291282770329817      0.00012581675315936452    
1.8216979796175135        0.008875323772089579      0.00012228162111197301    
1.8243632290390461        0.009248103729285634      0.0001273016820989702     
1.8270284784605786        0.009328816541060743      0.00012414471382340568    
1.829693727882111         0.009035819604701643      0.00012429874429542776    
1.8323589773036435        0.009276227607236143      0.00012436706817890904    
1.8350242267251764        0.009274215660739542      0.00012642915004030562    
1.8376894761467089        0.009051531140814778      0.00012307456628171375    
1.8403547255682415        0.00939750428949729       0.0001249089657532519     
1.843019974989774         0.009197618597886526      0.00012415485162676633    
1.8456852244113064        0.009113075809022356      0.00012339036922378346    
1.848350473832839         0.009377449830336783      0.00012546016659667844    
1.8510157232543718        0.009432072938985335      0.0001243769785325507     
1.8536809726759043        0.009321772825822524      0.0001240915947174438     
1.856346222097437         0.0095238508131728        0.00012394364420972908    
1.8590114715189694        0.009331952245078502      0.000125460243303328      
1.8616767209405019        0.009294594082830235      0.00012231826015111281    
1.8643419703620343        0.009414671726002268      0.00012464821557662466    
1.8670072197835672        0.009317561884699127      0.00012344736410506104    
1.8696724692050999        0.009378538370606366      0.0001229703794816345     
1.8723377186266323        0.009490660802880375      0.0001240394545785856     
1.8750029680481648        0.009425051499008845      0.00012428220858762843    
1.8776682174696973        0.009556802007558698      0.00012384558604484254    
