################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T07:28:59
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.19462e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0396223
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.23362e+09
# SumForIntensity1                    2.15031e+09
# TransmittedFlux                     1.19462e+07
# det                                 0
# mon                                 0
# pilai0                              2.15031e+09
# pilai1                              3.45552e+06
# pilct0                              2.23363e+09
# pilct1                              3.45552e+06
# pilroi0                             2.23362e+09
# pilroi1                             3.45552e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00293.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     201857.7392581528         27.404072967815875        
0.001528126058912309      185362.1257375102         13.130248507783525        
0.0025468767648538482     149095.82653265784        8.326840980499995         
0.003565627470795387      117736.6057683678         6.618329564581516         
0.004584378176736927      91026.5326814856          4.751504820251524         
0.005603128882678466      67866.15354332112         3.7452720932455734        
0.006621879588620006      46309.83144066912         3.0938096595708684        
0.007640630294561544      28990.726657682826        2.1199101247342336        
0.008659381000503084      15706.252742537066        1.4446117074279365        
0.009678131706444625      7824.975271389233         0.9850881464596936        
0.010696882412386163      3911.0981825458375        0.6743245892491603        
0.011715633118327701      1454.642388584371         0.41124267423150657       
0.012734383824269242      518.1983588763777         0.21424904906723538       
0.013753134530210782      125.0141403933915         0.1028133034139896        
0.014771885236152318      29.484508678757763        0.04883314569565175       
0.01579063594209386       6.998408578831214         0.02379128979351794       
0.0168093866480354        3.6772707518139196        0.016541530586863157      
0.01782813735397694       2.735724015340215         0.01348157703586329       
0.01884688805991848       2.1419370647645337        0.011524631609634736      
0.019865638765860016      1.7112259861836852        0.010133464603335121      
0.020884389471801556      1.4325354610157357        0.009424926306849383      
0.021903140177743096      1.1728135904371495        0.007784845817840944      
0.022921890883684633      1.0037810092777455        0.007410844320045559      
0.023940641589626173      0.8713291795698307        0.006805274812405502      
0.024959392295567713      0.7337889682898221        0.005841779166825686      
0.025978143001509253      0.6307104087897725        0.0053495057159175475     
0.02699689370745079       0.5535046251298396        0.004893482909965718      
0.02801564441339233       0.49606384319265934       0.004744272344534443      
0.029034395119333863      0.4248153081300976        0.0042870614084660865     
0.030053145825275403      0.3836777003049865        0.00385618352357465       
0.031071896531216944      0.35177873022950545       0.0037718300379290283     
0.03209064723715849       0.30821557991131193       0.003320650336290993      
0.03310939794310003       0.278537165062252         0.003219255214987627      
0.03412814864904157       0.25646278438839853       0.003000367316749934      
0.03514689935498311       0.2309608978652166        0.0027455755502408794     
0.03616565006092465       0.22073867044414572       0.0028376388142004765     
0.03718440076686619       0.19754606986382425       0.0024958163267926182     
0.03820315147280772       0.1835438708049818        0.0024693453891973163     
0.03922190217874926       0.1701401759579162        0.002206755697262552      
0.0402406528846908        0.15621588010502307       0.002165089568023835      
0.04125940359063234       0.14649473444148994       0.0021402436938905344     
0.04227815429657388       0.1400731334845308        0.0019796068072062867     
0.04329690500251542       0.13416277168938706       0.0019447245542847046     
0.04431565570845696       0.12336218276032385       0.0017854209312844953     
0.045334406414398495      0.11713813582768734       0.0017644843453389742     
0.046353157120340036      0.1122998046154583        0.0017659221679947221     
0.047371907826281576      0.10212878481647004       0.0016024316236281238     
0.048390658532223116      0.10163807332541748       0.0016094962466795418     
0.049409409238164656      0.09408697415778525       0.0014981061908572548     
0.050428159944106196      0.09031064350069938       0.0014584216576312        
0.051446910650047736      0.08732475039330757       0.0014033661194790953     
0.052465661355989276      0.08518974544698711       0.001398886675181684      
0.05348441206193082       0.0780102496652716        0.0013597982059162306     
0.05450316276787235       0.07532293908938817       0.0012916937129774503     
0.05552191347381389       0.07345063260648228       0.00128320620991474       
0.05654066417975543       0.07306669368593055       0.0012139940309753338     
0.05755941488569696       0.06469900870623026       0.0011831556586612715     
0.05857816559163851       0.0654012014846021        0.0011501211090150236     
0.059596916297580044      0.06434157734810565       0.001156594951797261      
0.06061566700352159       0.06017659002804961       0.0010885471371394639     
0.061634417709463124      0.060996157723232844      0.0010789486424238157     
0.06265316841540466       0.056286553910946883      0.0010472611109372432     
0.0636719191213462        0.05657313386624129       0.0010338174747297458     
0.06469066982728774       0.05232854427155418       0.000986799102915697      
0.06570942053322928       0.053115360031365216      0.000974889667994828      
0.06672817123917081       0.049852264015406794      0.0009631793182599466     
0.06774692194511236       0.047838082894786714      0.0009388441535396488     
0.06876567265105389       0.04648410626430745       0.0008847919854988338     
0.06978442335699545       0.045242099021960976      0.0008809056272484567     
0.07080317406293697       0.04240197639725138       0.0008547849703003888     
0.07182192476887853       0.04309020377379378       0.0008616995871092317     
0.07284067547482005       0.04169793819341894       0.0008380259784325423     
0.0738594261807616        0.0398350799917074        0.0007779454778969457     
0.07487817688670313       0.038364483123075485      0.0007984413819468642     
0.07589692759264467       0.03689283977200531       0.0007564336156189474     
0.07691567829858621       0.03693127176330056       0.0007731106231772875     
0.07793442900452775       0.035527990971136555      0.0007407783638110362     
0.07895317971046929       0.034476863634480936      0.0007136385172725304     
0.07997193041641083       0.032943224244980626      0.0007301917485766642     
0.08099068112235237       0.032632243946533954      0.0006895233535026457     
0.08200943182829391       0.03218406377871871       0.0006841080804610654     
0.08302818253423544       0.03214008604877178       0.0006809908248986231     
0.084046933240177         0.029477601121582018      0.0006398963985519019     
0.08506568394611852       0.02860652280475291       0.0006620087106501521     
0.08608443465206007       0.028747948071147302      0.0006171460938956896     
0.0871031853580016        0.02705798217707784       0.0006200665039235933     
0.08812193606394315       0.026799247496860936      0.0006012449906896546     
0.08914068676988468       0.025645038880344865      0.0005924687903981446     
0.09015943747582622       0.023806232000564503      0.0005772397841162881     
0.09117818818176776       0.026171142408922786      0.0005737475831066398     
0.0921969388877093        0.024011225098384565      0.0005650504786749645     
0.09321568959365084       0.02312709326979134       0.0005496685324566567     
0.09423444029959238       0.022956451717797036      0.0005382795711936288     
0.09525319100553392       0.02313429770736419       0.0005468928237578456     
0.09627194171147546       0.02244791196503646       0.0005184202475041228     
0.097290692417417         0.02053923110113948       0.0005189325959198012     
0.09830944312335854       0.020923025131385834      0.0004997086309655848     
0.09932819382930007       0.02099084664085752       0.0005005225082427529     
0.10034694453524162       0.01921578490645818       0.0004812157069027759     
0.10136569524118315       0.019377146095697018      0.00047485819073872634    
0.1023844459471247        0.01932166984612082       0.0004849084005699565     
0.10340319665306623       0.01856041597221213       0.0004636662848162364     
0.10442194735900778       0.019053501530655173      0.0004835199132774879     
0.10544069806494931       0.01838391758674243       0.0004749525029995561     
0.10645944877089086       0.017008267062134926      0.0004546000846978305     
0.10747819947683239       0.016804923146816694      0.0004586630847305341     
0.10849695018277393       0.01740595300489603       0.00045692132514842766    
0.10951570088871546       0.01623002158070718       0.00045459461583934025    
0.11053445159465702       0.016250724273526036      0.00044804819282806205    
0.11155320230059855       0.01585770625078703       0.00043897665051344275    
0.11257195300654009       0.015103681817181545      0.0004284175076559483     
0.11359070371248162       0.015569394994576609      0.0004371214145847574     
0.11460945441842316       0.015119315706434952      0.0004358166381923468     
0.11562820512436471       0.01570544877425497       0.00043617150884357194    
0.11664695583030625       0.01460583872361262       0.0004213154072151771     
0.11766570653624778       0.01447365695951573       0.00042078430607261626    
0.11868445724218932       0.0145805850060712        0.0004223403208519913     
0.11970320794813087       0.013868995098795727      0.00041464238146034026    
0.12072195865407241       0.01446383084105896       0.00040685952536132213    
0.12174070936001394       0.013859029693160925      0.0004151941285149183     
0.12275946006595548       0.014067202846309718      0.0004069163177480064     
0.123778210771897         0.013358169659926828      0.0004036090257783999     
0.12479696147783857       0.012906355457510224      0.0003922606529548923     
0.1258157121837801        0.012621721656052017      0.0003777762431850187     
0.12683446288972164       0.012994724706459838      0.00040139266889892934    
0.12785321359566318       0.012181280469996076      0.000379279972128925      
