################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T04:03:51
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17954e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0399628
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20608e+09
# SumForIntensity1                    2.12317e+09
# TransmittedFlux                     1.17954e+07
# det                                 0
# mon                                 0
# pilai0                              2.12317e+09
# pilai1                              3.40441e+06
# pilct0                              2.20609e+09
# pilct1                              3.40441e+06
# pilroi0                             2.20608e+09
# pilroi1                             3.40441e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00232.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008263960902989448      0.002348656833539007      
0.8808649338165152        0.008460222870090064      0.0016797570441874935     
0.8835301832380477        0.007319824693208367      0.0011044856417992404     
0.8861954326595802        0.007403473372235803      0.0009930907582539922     
0.8888606820811129        0.008857882678938151      0.0009912126283088331     
0.8915259315026454        0.00759013863785162       0.0007943860010708471     
0.8941911809241779        0.0074170264297666036     0.0007614639145518869     
0.8968564303457106        0.008130471162621262      0.0007170990949595539     
0.8995216797672432        0.0073870539926375834     0.0006391598173567182     
0.9021869291887756        0.007485685851732937      0.0006301094961611318     
0.9048521786103083        0.007564300318475378      0.0005879370755356606     
0.9075174280318409        0.007173494584435973      0.0005627417635656584     
0.9101826774533733        0.007540353704006016      0.0005417219369278382     
0.912847926874906         0.008270086581848463      0.0005511259029605214     
0.9155131762964386        0.007972518655647309      0.0005197693980511813     
0.918178425717971         0.007471056145488872      0.0004846300896702108     
0.9208436751395037        0.008429724377309577      0.0005085854970110484     
0.9235089245610363        0.00746204755064883       0.0004575705888422349     
0.9261741739825687        0.008108663356030409      0.0004669044848543606     
0.9288394234041014        0.00664615635873784       0.0004142608779982466     
0.931504672825634         0.00821242938494145       0.0004472975912678416     
0.9341699222471667        0.008018529875402136      0.00042274237539786756    
0.9368351716686991        0.007306563832642066      0.0004103755986082786     
0.9395004210902317        0.008411524346236711      0.0004187080111863333     
0.9421656705117644        0.008302075503653106      0.0004158247649227554     
0.9448309199332968        0.00824302841052641       0.00040164218950157574    
0.9474961693548294        0.008880390471160477      0.0004136568007482856     
0.9501614187763621        0.008176316905258819      0.0003829647214817993     
0.9528266681978947        0.008550338490068784      0.0003914849104483346     
0.9554919176194271        0.008847389742152129      0.00039279157022101307    
0.9581571670409598        0.008987563577004396      0.00038555152202133       
0.9608224164624924        0.008228622626373788      0.0003665429018658425     
0.9634876658840248        0.008444456625734252      0.00036002360102126786    
0.9661529153055575        0.008447025319095615      0.00036219416361329986    
0.9688181647270901        0.008529164763083966      0.00035538062184524595    
0.9714834141486225        0.00897832937271045       0.0003565629997409283     
0.9741486635701552        0.00941378424968639       0.0003710512197190025     
0.9768139129916878        0.009942692807420559      0.000361443746609263      
0.9794791624132203        0.009989459273136238      0.00037365744586940217    
0.9821444118347529        0.009933451035016758      0.0003592712741708733     
0.9848096612562856        0.009696422892668076      0.0003512791021748915     
0.987474910677818         0.010430156010671198      0.00035898957559305796    
0.9901401600993506        0.010643723246998344      0.00036433928218490395    
0.9928054095208833        0.01025369787486911       0.0003475212631823825     
0.9954706589424158        0.010391704433035451      0.0003497739981197576     
0.9981359083639483        0.010887351518055817      0.0003531505464827029     
1.000801157785481         0.011699106211109825      0.0003580945205295413     
1.0034664072070136        0.011221611470700742      0.0003551942510672425     
1.006131656628546         0.010920350104510236      0.00034004020322682394    
1.0087969060500785        0.011303696080995827      0.00034728808107930236    
1.0114621554716112        0.011519590930350999      0.00035047870576563104    
1.014127404893144         0.011265515719913926      0.00033428615101512276    
1.0167926543146764        0.011506043673653878      0.00034169173954760326    
