################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T19:32:16
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17793e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0422707
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20113e+09
# SumForIntensity1                    2.12028e+09
# TransmittedFlux                     1.17793e+07
# det                                 0
# mon                                 0
# pilai0                              2.12028e+09
# pilai1                              3.48154e+06
# pilct0                              2.20114e+09
# pilct1                              3.48154e+06
# pilroi0                             2.20113e+09
# pilroi1                             3.48154e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00080.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205624.3342731138         27.853823330484907        
0.001528126058912309      189018.86010342478        13.352732979666005        
0.0025468767648538482     151957.71423870453        8.465722974721269         
0.003565627470795387      119345.63083468188        6.71044073589269          
0.004584378176736927      91050.13540361851         4.785668602826524         
0.005603128882678466      67146.17964038436         3.7516521160405745        
0.006621879588620006      45243.80948870179         3.0795816471039825        
0.007640630294561544      28370.828514834913        2.1119277520822672        
0.008659381000503084      15341.380528869522        1.4378123503269613        
0.009678131706444625      7697.668175065642         0.9839393936936917        
0.010696882412386163      3866.5672222646576        0.6752079842179487        
0.011715633118327701      1466.779106943429         0.41586997097154244       
0.012734383824269242      517.7924349904415         0.21567702592867877       
0.013753134530210782      125.83340586732331        0.1038778300659595        
0.014771885236152318      29.109062444292515        0.048863774570206076      
0.01579063594209386       6.556927113230609         0.023191223829052858      
0.0168093866480354        3.3162869456663646        0.015819548654974005      
0.01782813735397694       2.422017183277196         0.012774629567656133      
0.01884688805991848       1.8393370363094366        0.010754977495914543      
0.019865638765860016      1.4502123045714665        0.009394533374426748      
0.020884389471801556      1.180334488160001         0.008615549267811762      
0.021903140177743096      0.9493979037503901        0.007053664583257244      
0.022921890883684633      0.7935301346750837        0.006635674339781607      
0.023940641589626173      0.6664279923517662        0.005993579955125806      
0.024959392295567713      0.5635862496634197        0.005155786085010505      
0.025978143001509253      0.4879119175987811        0.004738321439029799      
0.02699689370745079       0.4138655629516248        0.004261301310336837      
0.02801564441339233       0.36467607306879307       0.004096468399157208      
0.029034395119333863      0.32443942263833986       0.003772954645964991      
0.030053145825275403      0.2893353883944285        0.003372332146002328      
0.031071896531216944      0.25924721566202436       0.003260840272075308      
0.03209064723715849       0.2259067438829645        0.002862962108581533      
0.03310939794310003       0.20384015952138593       0.0027734085937410635     
0.03412814864904157       0.18817077881076652       0.0025881741184815977     
0.03514689935498311       0.16982756486498524       0.002370955536787297      
0.03616565006092465       0.15822535541178598       0.0024194190394975024     
0.03718440076686619       0.14371020769385762       0.0021437660173027717     
0.03820315147280772       0.13252128801883123       0.002113050466369106      
0.03922190217874926       0.12114016447024634       0.0018752105878601794     
0.0402406528846908        0.11610787720594035       0.0018797464325705686     
0.04125940359063234       0.10811112842388364       0.0018515803713617786     
0.04227815429657388       0.10258463859785993       0.0017060738729988971     
0.04329690500251542       0.096354947372841         0.0016597177756326304     
0.04431565570845696       0.08636187916237115       0.0015044085412200276     
0.045334406414398495      0.08201762243027327       0.0014868850422886579     
0.046353157120340036      0.07917796881653848       0.0014932735945661928     
0.047371907826281576      0.07802102904000055       0.0014104783070561452     
0.048390658532223116      0.07511446201983049       0.0013934092402158183     
0.049409409238164656      0.07033562198836359       0.0013044296542594354     
0.050428159944106196      0.06723141630475883       0.0012672284543507378     
0.051446910650047736      0.06408350344329702       0.001210683388409129      
0.052465661355989276      0.06460769179896422       0.0012268349374593512     
0.05348441206193082       0.06210390428015421       0.0012218368838096706     
0.05450316276787235       0.05988936638989757       0.0011599143606441438     
0.05552191347381389       0.056356354989937095      0.001131944880774458      
0.05654066417975543       0.055324839555743265      0.0010638295618831315     
0.05755941488569696       0.05401059431725633       0.0010886485519260721     
0.05857816559163851       0.051212186086793135      0.0010249260176251212     
0.059596916297580044      0.05183363288897813       0.0010454335039157732     
0.06061566700352159       0.048267952592498456      0.0009817887262343766     
0.061634417709463124      0.04547845628299941       0.0009382261647263817     
0.06265316841540466       0.04588900272546538       0.0009522743919808524     
0.0636719191213462        0.045121648267255794      0.0009297932252261239     
0.06469066982728774       0.042767623271952014      0.0008984049303057818     
0.06570942053322928       0.04249958444675931       0.0008781989105732761     
0.06672817123917081       0.041591536181952084      0.0008859767709623802     
0.06774692194511236       0.03899867509413409       0.0008536634718112397     
0.06876567265105389       0.03836997976045307       0.0008095429067022983     
0.06978442335699545       0.03638349616968555       0.0007955461441090263     
0.07080317406293697       0.03648259380927747       0.0007984759331467971     
0.07182192476887853       0.03561401233446556       0.0007889186313215071     
0.07284067547482005       0.03481723496708073       0.0007711741787233237     
0.0738594261807616        0.0328965375639948        0.0007119451864947207     
0.07487817688670313       0.03143590729889514       0.0007278577506029413     
0.07589692759264467       0.030835720125571058      0.0006964372220734141     
0.07691567829858621       0.02970144347687639       0.00069821381358918       
0.07793442900452775       0.028708125706796112      0.0006705953432648552     
0.07895317971046929       0.02946751355118518       0.0006644178658935467     
0.07997193041641083       0.028281399539509238      0.0006813330680139226     
0.08099068112235237       0.02628239253006893       0.000623179428143514      
0.08200943182829391       0.025845138958592646      0.0006173747526420818     
0.08302818253423544       0.025490855070081617      0.0006107522762291821     
0.084046933240177         0.025009818710892782      0.0005935728363000846     
0.08506568394611852       0.02442317092225497       0.0006160094036187604     
0.08608443465206007       0.024888391220793133      0.0005782799308581129     
0.0871031853580016        0.023461699640476143      0.0005814675094401192     
0.08812193606394315       0.022409582942383915      0.0005536842981907738     
0.08914068676988468       0.021778933722212238      0.000549841167269412      
0.09015943747582622       0.021686551512907618      0.0005548317726546267     
0.09117818818176776       0.020449410083414273      0.0005107461130111154     
0.0921969388877093        0.019359451668025565      0.0005109539525496472     
0.09321568959365084       0.020041768124195884      0.0005153040016743082     
0.09423444029959238       0.018983821861485603      0.0004929495688663855     
0.09525319100553392       0.018447681716387002      0.0004918131225901159     
0.09627194171147546       0.018261252599879683      0.00047088451732220897    
0.097290692417417         0.018034656491846466      0.0004896975677601048     
0.09830944312335854       0.01727367747233691       0.0004572483687245638     
0.09932819382930007       0.018545481019493205      0.0004737866668974218     
0.10034694453524162       0.01668731748426596       0.00045160541794307197    
0.10136569524118315       0.01588989218911391       0.0004330466180170779     
0.1023844459471247        0.01675217431085939       0.00045470331496616387    
0.10340319665306623       0.016000562509092518      0.00043354525726616965    
0.10442194735900778       0.01617087522896683       0.00044858926614518396    
0.10544069806494931       0.01582828423904621       0.000443816268964312      
0.10645944877089086       0.015696607138116214      0.00043980232681481787    
0.10747819947683239       0.014546653098708572      0.0004297463656771244     
0.10849695018277393       0.014926105885013242      0.0004261092212844909     
0.10951570088871546       0.014381479864628665      0.0004309448322111518     
0.11053445159465702       0.013752188891595483      0.0004150777299138875     
0.11155320230059855       0.014553856489427298      0.00042351171632663267    
0.11257195300654009       0.013050007778476575      0.00040103874352195325    
0.11359070371248162       0.01382784602138437       0.0004148571996120555     
0.11460945441842316       0.01328318299571728       0.0004113807500422789     
0.11562820512436471       0.012268645837317644      0.0003882268627988513     
0.11664695583030625       0.012911800516147732      0.00039892627703636165    
0.11766570653624778       0.012985585922849605      0.00040138054696942706    
0.11868445724218932       0.012045330290309837      0.0003865801736155375     
0.11970320794813087       0.012009048541447716      0.0003885622830848427     
0.12072195865407241       0.011725821263265346      0.00036891779601274413    
0.12174070936001394       0.012122385190912632      0.00039105152134375626    
0.12275946006595548       0.011529253304632454      0.00037098553003397027    
0.123778210771897         0.011158715266340666      0.00037149214853609744    
0.12479696147783857       0.010797849027437228      0.00036132391791545966    
0.1258157121837801        0.01169383966235354       0.00036619217587540906    
0.12683446288972164       0.011701797450957015      0.00038359004881203195    
0.12785321359566318       0.01083367708619679       0.000360210635556573      
0.12887196430160472       0.010592948031555015      0.00035619032260310725    
0.12989071500754626       0.010252261689121253      0.0003493144296817284     
0.1309094657134878        0.011216304790130211      0.0003608553819712133     
0.13192821641942934       0.01022776190250826       0.00035224944242830743    
0.13294696712537085       0.010326723049652157      0.00034004685192779696    
0.13396571783131242       0.00986010168119379       0.00034421527713579336    
0.13498446853725396       0.009447004791541667      0.0003327264193098258     
0.1360032192431955        0.010127459327111045      0.0003455784527346306     
0.137021969949137         0.010343193169850905      0.00035255977281701715    
0.13804072065507858       0.010026737842056727      0.00032742095396525416    
0.13905947136102012       0.009635413228613407      0.00033500777838766494    
0.14007822206696166       0.00965402689916306       0.00033028498826008387    
0.14109697277290317       0.009282997105986814      0.00032985073783270343    
0.1421157234788447        0.009517771061619837      0.0003248136841887202     
0.14313447418478628       0.009443876102403688      0.00031402952689732423    
0.14415322489072782       0.008376417529561487      0.0003007810938549872     
0.14517197559666933       0.009252121389564568      0.00030870859480363645    
0.14619072630261087       0.009632294991199204      0.0003111987917848226     
