################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T15:23:22
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17924e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0389738
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20549e+09
# SumForIntensity1                    2.12264e+09
# TransmittedFlux                     1.17924e+07
# det                                 0
# mon                                 0
# pilai0                              2.12264e+09
# pilai1                              3.43727e+06
# pilct0                              2.2055e+09
# pilct1                              3.43727e+06
# pilroi0                             2.20549e+09
# pilroi1                             3.43727e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00434.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.003391251815447708      0.0015047373259419736     
0.8808649338165152        0.008535638527567366      0.0016874418354866825     
0.8835301832380477        0.007553654800298834      0.00112213093925254       
0.8861954326595802        0.00985325123573951       0.0011458194623545726     
0.8888606820811129        0.008503276938564503      0.0009712930066177774     
0.8915259315026454        0.009045760085152553      0.000867330254762241      
0.8941911809241779        0.00755372855020249       0.0007685468313260274     
0.8968564303457106        0.00770424233498726       0.0006981383905219776     
0.8995216797672432        0.009304787609528579      0.0007174345624307002     
0.9021869291887756        0.008531928004019586      0.0006727892639771234     
0.9048521786103083        0.007757955592688065      0.0005954911979843494     
0.9075174280318409        0.009153901564178377      0.0006357730497552219     
0.9101826774533733        0.007689492985097048      0.0005471225961338895     
0.912847926874906         0.007599230177358229      0.0005283671765398433     
0.9155131762964386        0.006983099533714474      0.0004865105763752941     
0.918178425717971         0.008712600018071772      0.0005234178133857773     
0.9208436751395037        0.008310509052836684      0.0005050406473700443     
0.9235089245610363        0.008464584963355726      0.00048740184106844573    
0.9261741739825687        0.008566057484809698      0.0004799534724421874     
0.9288394234041014        0.007922254366411132      0.0004523434133604107     
0.931504672825634         0.008790689716352974      0.0004628363354498892     
0.9341699222471667        0.007224972779492825      0.0004013301160268476     
0.9368351716686991        0.008533407888397257      0.0004435488175534583     
0.9395004210902317        0.007884468983866898      0.00040542952936914965    
0.9421656705117644        0.00854905197902175       0.00042201824352653474    
0.9448309199332968        0.008771755385312822      0.00041437583332345546    
0.9474961693548294        0.008584540422699807      0.00040675968108122736    
0.9501614187763621        0.00800501633343497       0.0003789799704138031     
0.9528266681978947        0.008188993403186696      0.00038317209125873796    
0.9554919176194271        0.008727539449729914      0.0003901716632321136     
0.9581571670409598        0.008739745057525384      0.00038024722362196384    
0.9608224164624924        0.008599347566134409      0.00037475654614556444    
0.9634876658840248        0.00920014863957692       0.00037583547816113144    
0.9661529153055575        0.008960820363885902      0.0003730943488206162     
0.9688181647270901        0.009120539489799502      0.0003675411674328782     
0.9714834141486225        0.009185521085289524      0.00036069958503466174    
0.9741486635701552        0.009664400229234165      0.00037600570308731125    
0.9768139129916878        0.010153118634707137      0.00036529495174794624    
0.9794791624132203        0.009983047301282702      0.00037358501732572496    
0.9821444118347529        0.009885279339664266      0.0003584446685281753     
0.9848096612562856        0.010407047339166088      0.00036396995962080595    
0.987474910677818         0.010162375605968915      0.0003543963922779385     
0.9901401600993506        0.010538300102303265      0.0003625765631174303     
0.9928054095208833        0.011276625401878546      0.0003644902672854083     
0.9954706589424158        0.010777495811014432      0.00035625280724547613    
0.9981359083639483        0.010724199095703957      0.0003505390695790442     
1.000801157785481         0.01068903812908309       0.00034233072694836116    
1.0034664072070136        0.01112952830324374       0.0003537789011113212     
1.006131656628546         0.011406447334900718      0.00034757011001128205    
1.0087969060500785        0.012094268158455948      0.0003592730780605617     
1.0114621554716112        0.011669773031819562      0.0003528007892414518     
1.014127404893144         0.011467342918293337      0.0003373102055017611     
1.0167926543146764        0.011572583882543428      0.00034272191425862664    
