################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T01:39:07
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.19177e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0402555
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.22742e+09
# SumForIntensity1                    2.14518e+09
# TransmittedFlux                     1.19177e+07
# det                                 0
# mon                                 0
# pilai0                              2.14518e+09
# pilai1                              3.46352e+06
# pilct0                              2.22743e+09
# pilct1                              3.46352e+06
# pilroi0                             2.22742e+09
# pilroi1                             3.46352e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00189.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     203609.48301385625        27.55561317730828         
0.001528126058912309      186775.68810196072        13.195968916263567        
0.0025468767648538482     150299.82910444846        8.370385058239075         
0.003565627470795387      118495.19157597782        6.647550781103912         
0.004584378176736927      91020.72987322319         4.757031170305807         
0.005603128882678466      67623.01743287788         3.7430247255463063        
0.006621879588620006      45913.7125870094          3.0842307501441           
0.007640630294561544      28691.8758277285          2.1114754487196454        
0.008659381000503084      15519.21832143852         1.4377005101695808        
0.009678131706444625      7742.316931429569         0.981042326502725         
0.010696882412386163      3872.424130349044         0.6717841645804349        
0.011715633118327701      1453.4414744422727        0.4115641102161734        
0.012734383824269242      518.3928786688839         0.21454533015982516       
0.013753134530210782      125.01360646145929        0.10293594410627742       
0.014771885236152318      29.231419448426312        0.04868121088375849       
0.01579063594209386       6.87257658534295          0.02360460842989272       
0.0168093866480354        3.563710934571365         0.016303572895013003      
0.01782813735397694       2.643659496614402         0.013268626861816861      
0.01884688805991848       2.049136355529423         0.011285681622169492      
0.019865638765860016      1.6481668888588423        0.009956885895906811      
0.020884389471801556      1.3357305134874993        0.009111782873013247      
0.021903140177743096      1.120185320368713         0.007617266065083828      
0.022921890883684633      0.9533205534501001        0.007230799962392622      
0.023940641589626173      0.7871002352158427        0.006475722439824477      
0.024959392295567713      0.6859937380091888        0.00565507394785877       
0.025978143001509253      0.6037193737642554        0.00524004334442373       
0.02699689370745079       0.5106678877725236        0.004705929206045964      
0.02801564441339233       0.45577303158251925       0.004552959668040131      
0.029034395119333863      0.39561045172246134       0.0041420197944671885     
0.030053145825275403      0.35556715794141164       0.003716669142153414      
0.031071896531216944      0.31907108808047335       0.003596497139447869      
0.03209064723715849       0.2893669600191072        0.0032213579847802463     
0.03310939794310003       0.26599946872390257       0.00314972678162999       
0.03412814864904157       0.23790373157073688       0.0028932205606486596     
0.03514689935498311       0.21592744907991218       0.002657888526467946      
0.03616565006092465       0.197939821369636         0.0026903151541784478     
0.03718440076686619       0.18581539667793553       0.0024234716243027527     
0.03820315147280772       0.1729126001452444        0.002399627790973293      
0.03922190217874926       0.15938067560179298       0.002138391973491875      
0.0402406528846908        0.14869305140058672       0.002114838853874431      
0.04125940359063234       0.13816814287437407       0.002081013248130732      
0.04227815429657388       0.12875207348343262       0.0019001911831136003     
0.04329690500251542       0.12244287847114874       0.0018600624192041827     
0.04431565570845696       0.11742520232316385       0.0017440098124502272     
0.045334406414398495      0.1092310912564545        0.0017059270589506843     
0.046353157120340036      0.10262844800396245       0.00169018640812061       
0.047371907826281576      0.0979567780359642        0.0015712356960535362     
0.048390658532223116      0.09651912320416715       0.0015703161837027132     
0.049409409238164656      0.08823891466986676       0.0014525349565291084     
0.050428159944106196      0.08637310337658463       0.0014279781585883435     
0.051446910650047736      0.08122544527178789       0.0013550865278384259     
0.052465661355989276      0.08020596936405626       0.0013589731786417998     
0.05348441206193082       0.07541691441607125       0.0013386026365357156     
0.05450316276787235       0.07483861879131067       0.001289072859954721      
0.05552191347381389       0.07237325625213105       0.0012752825145720976     
0.05654066417975543       0.0658253125824602        0.0011536443801608983     
0.05755941488569696       0.0636112522359873        0.001174569476348342      
0.05857816559163851       0.06253719869858017       0.001126000514597871      
0.059596916297580044      0.06167336216446817       0.0011337124588627209     
0.06061566700352159       0.058617467975402314      0.001075636786135017      
0.061634417709463124      0.05711288534862232       0.0010452862808359605     
0.06265316841540466       0.05535035771378506       0.0010397562241178506     
0.0636719191213462        0.05293940638637029       0.0010012601924661796     
0.06469066982728774       0.051234266493921064      0.0009775935939890306     
0.06570942053322928       0.0517201476729436        0.000963150040490744      
0.06672817123917081       0.047958823892326106      0.0009458399069046928     
0.06774692194511236       0.04780135156311138       0.000939605125080111      
0.06876567265105389       0.044786081061017446      0.000869519116700904      
0.06978442335699545       0.04430208563042126       0.0008727478017710734     
0.07080317406293697       0.04341491387491765       0.0008659682424863719     
0.07182192476887853       0.041073440629546966      0.0008422980965252396     
0.07284067547482005       0.040109741153302535      0.0008228937939377765     
0.0738594261807616        0.03955049816320173       0.0007760879834512301     
0.07487817688670313       0.03812656922004502       0.0007969129640334869     
0.07589692759264467       0.03721689782316024       0.0007606564091628623     
0.07691567829858621       0.03577425174666162       0.0007618131323493841     
0.07793442900452775       0.03456783668748025       0.0007315731055229821     
0.07895317971046929       0.03360689490129611       0.0007054191849258347     
0.07997193041641083       0.03326369395960189       0.0007346115868186673     
0.08099068112235237       0.031363830648836806      0.0006767974702799164     
0.08200943182829391       0.031165914326592534      0.0006740046341424547     
0.08302818253423544       0.03049236646844859       0.0006640976976301319     
0.084046933240177         0.028799257714072043      0.000633246663557403      
0.08506568394611852       0.02824439160351048       0.0006585912350184076     
0.08608443465206007       0.027549313774095044      0.000604865226331443      
0.0871031853580016        0.02688098934101723       0.000618773717482734      
0.08812193606394315       0.027116889642394785      0.0006055203933168391     
0.08914068676988468       0.026213327046916906      0.0005997131007752229     
0.09015943747582622       0.02470920763773543       0.0005887880681940962     
0.09117818818176776       0.023605148179060006      0.0005455462319699803     
0.0921969388877093        0.02300240733164675       0.0005537138653788856     
0.09321568959365084       0.022785581618985962      0.0005462470124700637     
0.09423444029959238       0.022550249011142418      0.0005341335454427002     
0.09525319100553392       0.021564478871147465      0.0005286426697134312     
0.09627194171147546       0.02062314239508798       0.0004974965418270084     
0.097290692417417         0.020473925631525506      0.0005187260843993644     
0.09830944312335854       0.019786247800225202      0.00048652481973782266    
0.09932819382930007       0.019880777334000517      0.00048769014674887134    
0.10034694453524162       0.01970998226796219       0.0004879468434770332     
0.10136569524118315       0.019294278151417866      0.0004744079524070288     
0.1023844459471247        0.018260719931311044      0.00047197065116574524    
0.10340319665306623       0.018857359846218957      0.0004679191026203946     
0.10442194735900778       0.018530492158158888      0.0004774073581691154     
0.10544069806494931       0.0181331030571813        0.0004722651292330947     
0.10645944877089086       0.017961616462632994      0.0004677252917629636     
0.10747819947683239       0.016851022395543102      0.00045984060340117146    
0.10849695018277393       0.01704130690595133       0.00045265011968085694    
0.10951570088871546       0.016381355925524976      0.00045725485830614337    
0.11053445159465702       0.01597719451295168       0.0004447923370932015     
0.11155320230059855       0.016089440968116195      0.0004427008742485985     
0.11257195300654009       0.015108724520794831      0.00042900105869540225    
0.11359070371248162       0.015213173690483134      0.0004326082454340084     
0.11460945441842316       0.014271590048683181      0.000423928472003276      
0.11562820512436471       0.014720629309384016      0.0004227795506208486     
0.11664695583030625       0.014650757449764639      0.0004224670053801484     
0.11766570653624778       0.013803043723361554      0.0004114115634010599     
0.11868445724218932       0.014090344723736182      0.0004156756133760243     
0.11970320794813087       0.014085156088111884      0.00041836051706601674    
0.12072195865407241       0.013789544696269355      0.00039773741863205887    
0.12174070936001394       0.013533372731401901      0.0004107773401590995     
0.12275946006595548       0.013071746991136076      0.0003927233409829423     
0.123778210771897         0.013304470389851102      0.0004032783002813581     
0.12479696147783857       0.012445785290644183      0.00038565836380355194    
0.1258157121837801        0.01213048991521271       0.0003707944123138096     
0.12683446288972164       0.01228573698042033       0.0003907555610862386     
0.12785321359566318       0.012277093999815036      0.0003812237031673936     
0.12887196430160472       0.011878248820112245      0.0003749845903561318     
0.12989071500754626       0.01171065927044499       0.00037115975042984384    
0.1309094657134878        0.01248442681969884       0.0003784914790829647     
0.13192821641942934       0.012478994213420877      0.00038682391696689473    
0.13294696712537085       0.011399602036279497      0.0003551941919462755     
0.13396571783131242       0.01164080224335752       0.0003718299920455657     
0.13498446853725396       0.011076010170326446      0.00035817511444680025    
0.1360032192431955        0.011443826939318733      0.00036521243784510025    
0.137021969949137         0.01119662572556952       0.00036468049639900104    
0.13804072065507858       0.01161725204069706       0.0003503820604596369     
0.13905947136102012       0.010732416726061726      0.0003515053982493334     
0.14007822206696166       0.010316652637950664      0.0003394435054376016     
0.14109697277290317       0.010821470116012415      0.00035406255702349584    
0.1421157234788447        0.010382181147692245      0.0003372675116330977     
0.14313447418478628       0.010692998901574872      0.0003322068800717671     
0.14415322489072782       0.009824878437364858      0.00032385341843959805    
0.14517197559666933       0.010566226974195868      0.0003279831590217699     
0.14619072630261087       0.010222769698489252      0.0003187284423846126     
0.14720947700855244       0.010048171245827792      0.0003151620834586457     
0.14822822771449398       0.009578811006875017      0.00030731120025202113    
0.1492469784204355        0.009383609467802662      0.0003033685437434865     
0.15026572912637703       0.009812362759231898      0.00029905356799146606    
0.15128447983231857       0.009489740871591596      0.00030001246572074067    
0.15230323053826014       0.009570500679691077      0.0003012905051609643     
0.15332198124420165       0.009776475495378129      0.00030072720367131656    
0.1543407319501432        0.00957512450298933       0.00029189458468259147    
0.15535948265608474       0.009581737735810473      0.0002902768823625514     
0.15637823336202628       0.009064162241776664      0.00028536994696873715    
0.15739698406796782       0.009439631835783073      0.00028611213135877026    
0.15841573477390936       0.009254366552933097      0.00028940229858300735    
0.1594344854798509        0.00931084489651712       0.00028285239084131477    
0.16045323618579244       0.009119662469168267      0.00028254767294197473    
0.16147198689173398       0.009465471999651184      0.0002861883170355175     
0.16249073759767552       0.009385290567765818      0.00027922013217113694    
0.16350948830361706       0.008906984656054462      0.00027171449116729834    
0.1645282390095586        0.009047092021584699      0.0002732421827394154     
0.1655469897155001        0.008945412785993024      0.000274137904258636      
0.16656574042144168       0.009197362603737338      0.0002773532850233037     
0.16758449112738322       0.008676003068619023      0.00025968656113549936    
0.16860324183332476       0.00863223234213431       0.000265459215062146      
0.16962199253926627       0.008586673202592996      0.0002591637696137331     
0.17064074324520784       0.008422533410491798      0.0002613686463241429     
0.17165949395114938       0.008561460717927533      0.0002574481495181223     
0.17267824465709092       0.008623561937778924      0.00025946089893860746    
0.17369699536303243       0.008384964421886276      0.0002580140491334149     
0.17471574606897397       0.008527117077315148      0.00025588610993134895    
0.17573449677491554       0.008189618194198141      0.0002470001218864767     
0.17675324748085708       0.008554640702630683      0.00025763307692774825    
0.1777719981867986        0.008732719546284589      0.00025608925613714267    
0.17879074889274013       0.008299472440151239      0.00025143334382580676    
0.17980949959868167       0.007490165549758338      0.00023210773984739532    
0.18082825030462324       0.007902774064661307      0.00024121863419014527    
0.18184700101056475       0.008039706949046464      0.00024211496335159       
0.1828657517165063        0.008650130637858388      0.00025387908190570887    
0.18388450242244783       0.007719830818709896      0.0002358820774065126     
0.1849032531283894        0.007941290349327949      0.000239940052450607      
0.1859220038343309        0.00815810290330716       0.0002397379795756153     
0.18694075454027245       0.007898223011495304      0.00023701117543716487    
0.187959505246214         0.00845356870951849       0.00024709250949431563    
0.18897825595215553       0.007671573167866234      0.00022598838024921487    
0.18999700665809707       0.007870041056488163      0.00023773293318990834    
0.1910157573640386        0.008004815408560854      0.0002372722879543296     
0.19203450806998015       0.008329734672904314      0.00024069062122214502    
0.1930532587759217        0.007876554385667067      0.00022900368076043178    
0.19407200948186323       0.007537418189787906      0.0002242230544537998     
0.19509076018780477       0.007555152918516432      0.0002292390627347201     
0.1961095108937463        0.0077019905484417735     0.00022707089114727114    
0.19712826159968785       0.007805938572460551      0.00022579227243998848    
0.19814701230562937       0.007663341474686474      0.00022450954142693195    
0.19916576301157093       0.007434808689267819      0.0002209465901924975     
0.20018451371751247       0.007385990485295331      0.00022604941393221452    
0.20120326442345401       0.007334763980541271      0.00021319660182669492    
0.20222201512939553       0.00781834078534906       0.00022678537437104015    
0.2032407658353371        0.007856236073312225      0.00022634620622473777    
0.20425951654127864       0.007610338259611889      0.00022105364419923242    
0.20527826724722018       0.007471851669930234      0.00022055570524496715    
0.2062970179531617        0.007446744268352289      0.00021290803253320856    
0.20731576865910323       0.007331476494192564      0.00021587028922338497    
0.2083345193650448        0.007161766945146465      0.00021264041722829534    
0.20935327007098634       0.007189938841731074      0.00020803620396037524    
0.21037202077692785       0.0072383529214424        0.00021253198978185084    
0.2113907714828694        0.007019947577851919      0.00020861083954123343    
0.21240952218881096       0.007154572454949351      0.0002125500744403296     
0.2134282728947525        0.007255611097574045      0.00021001573377032445    
0.214447023600694         0.00717677610318922       0.00020786590918985521    
0.21546577430663558       0.007182929900375636      0.00020745947154656688    
0.21648452501257712       0.006842417844778453      0.00020281116921657506    
0.21750327571851866       0.0070422157467424015     0.00020575500995413708    
0.21852202642446017       0.00712370861036701       0.00020370238808166698    
0.21954077713040177       0.007205449029557447      0.00020713932249547773    
0.2205595278363433        0.007361527299316345      0.00020887744271067584    
0.22157827854228482       0.0071293654554716685     0.00020475315919618473    
0.22259702924822636       0.006841455939677277      0.00019765427107068317    
0.2236157799541679        0.00699242450240217       0.00019952340952698847    
0.22463453066010944       0.006838307818372347      0.0002031095343362372     
0.22565328136605098       0.0066534173549163255     0.00019478267580715108    
0.2266720320719925        0.007058546437598351      0.00019971956034988824    
0.22769078277793403       0.006962049457884578      0.00019820445780011786    
0.22870953348387557       0.007036355419755538      0.00019956433361467587    
0.22972828418981714       0.0068787916539625365     0.00019975005972942746    
0.23074703489575868       0.0068321602648574445     0.00019029427065179525    
0.23176578560170022       0.0068805976347535505     0.0001981053514305871     
0.23278453630764176       0.006872055814442957      0.0001940395882817516     
0.2338032870135833        0.006915368083881652      0.00019667747354881133    
0.2348220377195248        0.0068320937139325945     0.00019305998783797915    
0.23584078842546635       0.00681693404323977       0.00019256976402374815    
0.2368595391314079        0.006589979392306891      0.00019243835539976066    
0.23787828983734943       0.007058679169943877      0.00019469550092001022    
0.238897040543291         0.006929474754253932      0.0001919495702862001     
0.23991579124923254       0.006715265638584881      0.00018882978147904055    
0.24093454195517408       0.0064416815799370935     0.00018547353649296541    
0.24195329266111562       0.00680121630811246       0.00019112879627191775    
0.24297204336705713       0.006850547236757148      0.00018926628919951815    
0.24399079407299867       0.0065025130846270394     0.00018662574138532704    
0.2450095447789402        0.0064825981701294375     0.0001829767747501789     
0.24602829548488175       0.006531826444206317      0.0001852114349991584     
0.24704704619082327       0.006821961796051237      0.00018668788799668       
0.24806579689676486       0.006595276059138343      0.00018664084817299794    
0.2490845476027064        0.0069147271125021776     0.0001903093785468984     
0.2501032983086479        0.006425090562569463      0.00017853278118220686    
0.25112204901458945       0.006846353819256205      0.00018806619761935117    
0.252140799720531         0.006203264828836355      0.000176722347489291      
0.25315955042647253       0.006687238776617178      0.00018460950531964344    
0.2541783011324141        0.006696570138942499      0.00018399412023130664    
0.2551970518383556        0.006305876211829256      0.00017712380361137352    
0.25621580254429716       0.006598658276522041      0.00018364531348983855    
0.2572345532502387        0.006580481160619081      0.00017917440075960445    
0.25825330395618024       0.006596642474728332      0.00018177796516616776    
0.2592720546621218        0.006744288349132467      0.00018092950691913544    
0.2602908053680633        0.006565661873750899      0.0001800420529327164     
0.26130955607400486       0.006328591845987519      0.0001765338434476146     
0.2623283067799464        0.00652010595333391       0.0001772233645284963     
0.26334705748588794       0.0067434494444795524     0.0001817605407660324     
0.2643658081918295        0.006334993050660035      0.00017369746434625513    
0.26538455889777096       0.006135015592837574      0.00017292452027108045    
0.26640330960371256       0.006836236832547938      0.00018021866808982194    
0.2674220603096541        0.006538696172014881      0.00017659308025855236    
0.26844081101559564       0.006260839507269765      0.00017258537680335686    
0.2694595617215372        0.006239320743888151      0.00017046615663112471    
0.2704783124274787        0.006663296312602872      0.00017965591017210123    
0.27149706313342026       0.006541743893175035      0.0001733781584265628     
0.2725158138393618        0.0062614969748661575     0.00017327172178311032    
0.2735345645453033        0.006317337671221362      0.0001701788162478221     
0.2745533152512448        0.0066177877227417        0.00017439613785702351    
0.2755720659571864        0.00630853097989917       0.0001721841660582687     
0.27659081666312796       0.006211917580942982      0.00016654378709849758    
0.2776095673690695        0.006341076418101907      0.00017285304888150412    
0.27862831807501104       0.00635615783531678       0.00017030725274241578    
0.2796470687809526        0.006296314521893823      0.00016940509850495048    
0.2806658194868941        0.006446080321941497      0.00017079176339015957    
0.2816845701928356        0.00619033005992143       0.00016607816337598926    
0.28270332089877714       0.006049270069995184      0.00016636448766174278    
0.2837220716047187        0.006266614352008784      0.0001677048874449317     
0.2847408223106603        0.006222447220165018      0.00016448534042078777    
0.2857595730166018        0.0061490855449509475     0.00016515002145902084    
0.28677832372254336       0.006196826999954112      0.00016708139042255273    
0.2877970744284849        0.006110974930787997      0.00016642390519966042    
0.28881582513442644       0.006060075267599676      0.00016122641105504687    
0.2898345758403679        0.005957557296472885      0.00016247894016905743    
0.29085332654630947       0.00570472790959616       0.000156347252241453      
0.291872077252251         0.005723096010087507      0.00015888392598064057    
0.29289082795819255       0.005806399989716139      0.0001569396338803942     
0.29390957866413414       0.005569028937242177      0.00015493137141555207    
0.2949283293700757        0.0057815814980310245     0.0001603668021606817     
0.2959470800760172        0.005702435673391264      0.00015458425239360348    
0.2969658307819587        0.0059248366644752345     0.0001595428636659636     
0.29798458148790025       0.005555817913893801      0.00015301948616764516    
0.2990033321938418        0.005563905480125005      0.00015382639855656953    
0.3000220828997833        0.005352833022128352      0.00015191918752999474    
0.30104083360572487       0.005756199454464475      0.0001533787111493621     
0.3020595843116664        0.005595616538629141      0.00015324041297348247    
0.30307833501760795       0.005570574876242985      0.00015130560337524006    
0.30409708572354954       0.005252923155594399      0.0001494865356094969     
0.305115836429491         0.005713097731915673      0.00015468114456688813    
0.30613458713543257       0.005457669155065564      0.000149776939617317      
0.3071533378413741        0.005402545562294448      0.00015009289626870443    
0.30817208854731565       0.005319740011530988      0.00014668315109515184    
0.3091908392532572        0.005256714766489895      0.00014589431618480795    
0.31020958995919873       0.005415272547075992      0.00014713533043164576    
0.31122834066514027       0.005218571182557553      0.00014753210899498691    
0.3122470913710818        0.005231467536508966      0.00014682589583635196    
0.31326584207702335       0.005323776162079545      0.0001460547856725775     
0.3142845927829649        0.005359234036008808      0.00014685775293748885    
0.31530334348890643       0.005229442860202348      0.0001436961970906911     
0.31632209419484797       0.005272697560515777      0.00014717880912126742    
0.3173408449007895        0.005155677345825048      0.0001397137392464415     
0.31835959560673105       0.005265368320891144      0.00014597391560959618    
0.3193783463126726        0.005128583771112142      0.00014284602251168565    
0.32039709701861413       0.005212888870574787      0.00014371600631557632    
0.32141584772455567       0.005145923482997674      0.00014294467248359165    
0.3224345984304972        0.005374588890664613      0.00014361226703140043    
0.32345334913643875       0.004975956744981709      0.00014064674403997107    
0.3244720998423803        0.0051172614683133175     0.00014035526476630054    
0.32549085054832183       0.005166670761077835      0.00014003676223035602    
0.32650960125426337       0.005300902570442568      0.00014374476394936182    
0.3275283519602049        0.005174785875518811      0.00014254613891714462    
0.32854710266614645       0.005122116987177453      0.00014138150665601648    
0.329565853372088         0.005147419618678982      0.00013765811267679224    
0.3305846040780295        0.004974623736852334      0.00013841046305204552    
0.33160335478397107       0.005390525547400205      0.00014224219042105563    
0.3326221054899126        0.005393134682416971      0.0001444937306285456     
0.33364085619585415       0.005004982005257123      0.00013629074922783828    
0.3346596069017957        0.005408597190525895      0.00014302904465843955    
0.33567835760773723       0.0050453122924427616     0.00013884506617373749    
0.3366971083136788        0.005227683245890567      0.00013815073515551215    
0.3377158590196203        0.00515188637007972       0.00013877298224074767    
0.3387346097255618        0.005357853904867313      0.00014110489127315985    
0.33975336043150334       0.0053239633472365305     0.00014129071006302782    
0.34077211113744493       0.005571698950812165      0.0001440443494941629     
0.3417908618433865        0.005325605577923596      0.0001374765839147806     
0.342809612549328         0.005335064740894141      0.0001419465570486717     
0.34382836325526955       0.0053834456192341515     0.00014015671146463163    
0.3448471139612111        0.005560228900876566      0.0001422375218793759     
0.34586586466715263       0.005657740126182099      0.00014313893093967833    
0.3468846153730941        0.0057679206799488274     0.00014487893216652776    
0.34790336607903566       0.005321365416962887      0.00014066361897776443    
0.3489221167849772        0.005493145427404435      0.00013861313275885311    
0.3499408674909188        0.006074627666727784      0.00014805363020622478    
0.35095961819686033       0.006246457249277297      0.00014917735723843858    
0.3519783689028019        0.006050420008367582      0.0001481226758327467     
0.3529971196087434        0.0062358384277963015     0.00014784305426014392    
0.35401587031468496       0.006526047725798825      0.00015281944607039292    
0.35503462102062644       0.00636696200387345       0.00015170774252210598    
0.356053371726568         0.006431343874679743      0.00014881503254290143    
0.3570721224325095        0.006619547156698237      0.00015216708155073227    
0.35809087313845106       0.006987227835620527      0.0001548058213356281     
0.3591096238443926        0.006680994229477301      0.00015355972602770285    
0.3601283745503342        0.006927086025109893      0.00015556913497728145    
0.36114712525627574       0.007017344437033632      0.00015586464100081777    
0.3621658759622173        0.007258608912855074      0.00015889155431710226    
0.36318462666815876       0.007629365190754154      0.00016149654247544823    
0.3642033773741003        0.0076822446160939245     0.00016507879056527214    
0.36522212808004184       0.0075608147314190095     0.00015808257537078038    
0.3662408787859834        0.008059480801315041      0.00016653206292662745    
0.3672596294919249        0.008249560241526932      0.0001681837652354043     
0.36827838019786646       0.00827198036907866       0.00016743228793911585    
0.36929713090380806       0.008627424716430849      0.00017231738235403806    
0.37031588160974954       0.00903492935078605       0.00017375198701969713    
0.3713346323156911        0.008931643080488516      0.00017582261283798602    
0.3723533830216326        0.009740321224641593      0.0001807397454439024     
0.37337213372757416       0.009675463460579702      0.00017763681904035415    
0.3743908844335157        0.01011402612225391       0.0001841054753757193     
0.37540963513945724       0.010595068211745587      0.00018902724726839449    
0.3764283858453988        0.011205580299642392      0.0001953654813599747     
0.3774471365513403        0.011413845806322822      0.0001927131711296841     
0.37846588725728186       0.011758582886577         0.0001972292190236247     
0.3794846379632234        0.011846584503604535      0.00019736886914239947    
0.38050338866916494       0.01214165550525117       0.00019947187411090343    
0.3815221393751065        0.012494721611450852      0.0002015733042595275     
0.382540890081048         0.012599423352039873      0.00020321175425247874    
0.38355964078698956       0.012892544274065495      0.0002084825967602248     
0.3845783914929311        0.01363558998968836       0.00020719277414608635    
0.38559714219887264       0.013933982555488077      0.00021447130561906197    
0.3866158929048142        0.014304865128641877      0.00021343534135990686    
0.3876346436107557        0.014636577143841775      0.00021868472674955138    
0.38865339431669726       0.014958414433386203      0.00021799689346712202    
0.3896721450226388        0.01562018428268237       0.00022476693578496825    
0.39069089572858035       0.014995120888359286      0.0002201376056391586     
0.3917096464345219        0.015619658366688318      0.00022458721918025164    
0.3927283971404634        0.016194428345528884      0.00022647698350184106    
0.39374714784640497       0.01672216549443185       0.00022675308865797834    
0.3947658985523465        0.01595595972077704       0.0002275032387584736     
