################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T21:40:08
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.20711e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0412397
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.25797e+09
# SumForIntensity1                    2.17279e+09
# TransmittedFlux                     1.20711e+07
# det                                 0
# mon                                 0
# pilai0                              2.17279e+09
# pilai1                              3.53621e+06
# pilct0                              2.25799e+09
# pilct1                              3.53621e+06
# pilroi0                             2.25797e+09
# pilroi1                             3.53621e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00118.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.007184568532474939      0.0021647547312317688     
0.8808649338165152        0.007158739376211996      0.0015274139668080395     
0.8835301832380477        0.007532192194046057      0.001107524503714153      
0.8861954326595802        0.007274804414484853      0.0009731163163445659     
0.8888606820811129        0.007475958136195809      0.0009001568848756293     
0.8915259315026454        0.0070034699142750316     0.0007543037630369922     
0.8941911809241779        0.00738994916771166       0.0007513426668782167     
0.8968564303457106        0.006799101235891158      0.0006482312802749114     
0.8995216797672432        0.007062135330866981      0.0006177670745867582     
0.9021869291887756        0.007288557224878266      0.0006146160861530043     
0.9048521786103083        0.008071524731572289      0.0006003536701197723     
0.9075174280318409        0.007541640050759495      0.0005703738061624915     
0.9101826774533733        0.008045074180303927      0.0005531316413652712     
0.912847926874906         0.007188235915403713      0.000507913631769105      
0.9155131762964386        0.007533638113048265      0.0004994571379997857     
0.918178425717971         0.007584165448670711      0.0004826765356019483     
0.9208436751395037        0.008417296025186061      0.0005023732394456269     
0.9235089245610363        0.00670816372083603       0.0004288583150808599     
0.9261741739825687        0.007955767429760745      0.0004571696197127685     
0.9288394234041014        0.008138752478868265      0.00045315886157689463    
0.931504672825634         0.00827852350440885       0.0004439357204083116     
0.9341699222471667        0.008023164403615437      0.0004180075884458318     
0.9368351716686991        0.008375105050248369      0.0004343131530879496     
0.9395004210902317        0.007444367653922433      0.0003893773961810819     
0.9421656705117644        0.008081885351966116      0.00040556107599602954    
0.9448309199332968        0.008098504768095883      0.0003935330951742018     
0.9474961693548294        0.008513537777781155      0.0004003705126234421     
0.9501614187763621        0.008354861823662674      0.0003826770870121765     
0.9528266681978947        0.008012558873053287      0.00037462081348622385    
0.9554919176194271        0.008099778610401885      0.00037151304355496185    
0.9581571670409598        0.008885843600545435      0.00037896026836724506    
0.9608224164624924        0.008205496262888499      0.0003618233411394362     
0.9634876658840248        0.008686176464552216      0.0003609460998813086     
0.9661529153055575        0.009276631759183912      0.00037520413954585645    
0.9688181647270901        0.009064872685803773      0.0003621631493072873     
0.9714834141486225        0.009103824471314192      0.000354922358222514      
0.9741486635701552        0.008966972049480094      0.00035797901100901404    
0.9768139129916878        0.009705543263903403      0.0003530055570792736     
0.9794791624132203        0.009614084712989194      0.0003623594030053873     
0.9821444118347529        0.009934708268363505      0.00035516723028385897    
0.9848096612562856        0.010008108973820012      0.00035278122619283284    
0.987474910677818         0.009942620754245634      0.00034647331007174977    
0.9901401600993506        0.010169763391080312      0.00035204448770540555    
0.9928054095208833        0.009780805381979922      0.0003355145395725911     
0.9954706589424158        0.01088815555469754       0.00035391926182111114    
0.9981359083639483        0.011063298783942304      0.00035190382989805103    
1.000801157785481         0.011087371518463715      0.0003446025973389955     
1.0034664072070136        0.011431974493125902      0.00035439031937268254    
1.006131656628546         0.011393093067404332      0.000343333136690195      
1.0087969060500785        0.01096857243798912       0.00033817197118553316    
1.0114621554716112        0.011279322223301885      0.00034282108277457364    
1.014127404893144         0.011105431757545896      0.00032809036927655065    
1.0167926543146764        0.011865906265958738      0.00034300846661279843    
