################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T16:37:18
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.162e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.045578
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17137e+09
# SumForIntensity1                    2.0916e+09
# TransmittedFlux                     1.162e+07
# det                                 0
# mon                                 0
# pilai0                              2.0916e+09
# pilai1                              3.43553e+06
# pilct0                              2.17139e+09
# pilct1                              3.43553e+06
# pilroi0                             2.17137e+09
# pilroi1                             3.43553e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00028.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008259232156470397      0.0023656394191273657     
0.8808649338165152        0.009479458631147514      0.001791433161974539      
0.8835301832380477        0.007593024517826914      0.0011333665950667353     
0.8861954326595802        0.008938100155353191      0.0010993780505884907     
0.8888606820811129        0.008479562737572647      0.0009771064179519362     
0.8915259315026454        0.0075719306116755515     0.0007993984709512089     
0.8941911809241779        0.007875740537680252      0.0007905573602394702     
0.8968564303457106        0.007561089602597015      0.0006967336440172058     
0.8995216797672432        0.007947699603168134      0.0006679559483668423     
0.9021869291887756        0.007983097763488054      0.000655600419072991      
0.9048521786103083        0.007395084896688264      0.0005856947362237498     
0.9075174280318409        0.008108018263021375      0.0006027738338461313     
0.9101826774533733        0.007314016807706762      0.0005375412699207699     
0.912847926874906         0.007371567065383535      0.000524238579584758      
0.9155131762964386        0.007629561594014535      0.0005122901416655531     
0.918178425717971         0.007896548408568252      0.0005019856455650596     
0.9208436751395037        0.00817336463266707       0.000504557880544636      
0.9235089245610363        0.00817396694206914       0.0004825016541120969     
0.9261741739825687        0.007484483999783321      0.00045194711147325946    
0.9288394234041014        0.008646950418623478      0.0004760728349097218     
0.931504672825634         0.007307698361277376      0.00042511292978174157    
0.9341699222471667        0.007781524517639984      0.0004195792720465369     
0.9368351716686991        0.008093688146636715      0.00043516248061199205    
0.9395004210902317        0.008005210782814428      0.0004115414425773512     
0.9421656705117644        0.008474814607256192      0.00042328744484018346    
0.9448309199332968        0.00794678067574041       0.0003973240133289957     
0.9474961693548294        0.008566676065992746      0.00040933943214457066    
0.9501614187763621        0.007851790075605228      0.00037810944266635497    
0.9528266681978947        0.00838813992851572       0.00039066947505904295    
0.9554919176194271        0.008148914264958836      0.00037980241857924076    
0.9581571670409598        0.008335733805557615      0.0003740990672058455     
0.9608224164624924        0.008182044936935811      0.00036825227937806095    
0.9634876658840248        0.008295985858641233      0.00035952772848766565    
0.9661529153055575        0.00928031248741108       0.0003824935556009953     
0.9688181647270901        0.00916492243561668       0.00037115743125095085    
0.9714834141486225        0.00957043548433526       0.00037090068078967546    
0.9741486635701552        0.009687754000938957      0.0003792421210526243     
0.9768139129916878        0.009875338194237271      0.0003629259028317868     
0.9794791624132203        0.01011608761650724       0.0003788455707931792     
0.9821444118347529        0.010635621236194295      0.00037454768773425505    
0.9848096612562856        0.010266070708068377      0.0003641681316876026     
0.987474910677818         0.011015342597248949      0.00037169670603803996    
0.9901401600993506        0.010427441024242961      0.00036333008053704994    
0.9928054095208833        0.010837400667967517      0.0003599622528480548     
0.9954706589424158        0.010699203116367918      0.000357579915219529      
0.9981359083639483        0.010414633874983583      0.0003479958269513673     
1.000801157785481         0.011276800093220539      0.0003542154882769211     
1.0034664072070136        0.010983333118420294      0.00035404516216806293    
1.006131656628546         0.011670436491784945      0.00035416758359165467    
1.0087969060500785        0.011445889297742191      0.00035209323888554843    
1.0114621554716112        0.011042782379197143      0.000345728862359831      
1.014127404893144         0.011578120486600743      0.0003414405919483339     
1.0167926543146764        0.011783864844210606      0.0003483923575093343     
