################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T05:34:39
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17094e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0397635
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18902e+09
# SumForIntensity1                    2.10769e+09
# TransmittedFlux                     1.17094e+07
# det                                 0
# mon                                 0
# pilai0                              2.10769e+09
# pilai1                              3.38935e+06
# pilct0                              2.18904e+09
# pilct1                              3.38935e+06
# pilroi0                             2.18902e+09
# pilroi1                             3.38935e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00259.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     204170.43056620646        27.837895787995272        
0.001528126058912309      187384.2973198196         13.334496202108802        
0.0025468767648538482     150420.5036308588         8.447897120393296         
0.003565627470795387      118333.95564053835        6.701852950321939         
0.004584378176736927      90902.33956473756         4.796034231027693         
0.005603128882678466      67547.64317352496         3.774065444594664         
0.006621879588620006      45977.698611105465        3.113710098319833         
0.007640630294561544      28691.54102219581         2.1301608842013438        
0.008659381000503084      15545.879691483156        1.4516772142158847        
0.009678131706444625      7762.0073427316875        0.990987555155449         
0.010696882412386163      3882.0490361450798        0.6785747812939078        
0.011715633118327701      1453.058491403268         0.4151539488718872        
0.012734383824269242      515.1708977267558         0.21577151792871463       
0.013753134530210782      124.80813940055579        0.10376210365226263       
0.014771885236152318      29.295689113789393        0.04916626101260063       
0.01579063594209386       7.005867619363974         0.02404345489250072       
0.0168093866480354        3.6944289050990893        0.01674688796620097       
0.01782813735397694       2.7576850112817466        0.013671760920030154      
0.01884688805991848       2.121315890709794         0.01158441056686806       
0.019865638765860016      1.7327658417130627        0.010299633713932116      
0.020884389471801556      1.4295203578645983        0.009509726229187325      
0.021903140177743096      1.1850597734027981        0.007904114420162962      
0.022921890883684633      1.0055971060735736        0.007492172701988759      
0.023940641589626173      0.8495941482401237        0.006787469084406397      
0.024959392295567713      0.7360528205336362        0.005909647907297066      
0.025978143001509253      0.6306965220160456        0.00540326719760923       
0.02699689370745079       0.545406821225826         0.004906426542082369      
0.02801564441339233       0.4884262623958695        0.004754971282729355      
0.029034395119333863      0.4259750586102668        0.004336099913222858      
0.030053145825275403      0.3859088758763968        0.003906288983862355      
0.031071896531216944      0.34355934170780267       0.003765006904195657      
0.03209064723715849       0.310309531461628         0.0033654332435076686     
0.03310939794310003       0.28010668187532883       0.0032607922977375687     
0.03412814864904157       0.25650794061351734       0.0030308205699194233     
0.03514689935498311       0.2332242156007751        0.0027867535261496645     
0.03616565006092465       0.21340907219500588       0.002818200666294782      
0.03718440076686619       0.19710356318788708       0.0025181015004115737     
0.03820315147280772       0.18555946834319953       0.0025078469317090933     
0.03922190217874926       0.17177482481752243       0.002239639634334605      
0.0402406528846908        0.15701307829474428       0.002192445271832835      
0.04125940359063234       0.14464193189717445       0.0021480624099256013     
0.04227815429657388       0.13969949736738715       0.0019968548981294187     
0.04329690500251542       0.13219177267505677       0.0019498080973396237     
0.04431565570845696       0.12675661213243136       0.001828026471983816      
0.045334406414398495      0.1191152651873217        0.0017972145921754815     
0.046353157120340036      0.10970989546028577       0.001763000876931747      
0.047371907826281576      0.10629851902222771       0.0016512643371889388     
0.048390658532223116      0.10050470918321044       0.0016165998404368478     
0.049409409238164656      0.09660107581543635       0.0015332620940018973     
0.050428159944106196      0.091099580353212         0.0014795150744162501     
0.051446910650047736      0.08668521917163349       0.0014122851949614228     
0.052465661355989276      0.08245663583201689       0.0013901102600223697     
0.05348441206193082       0.07884573162463393       0.0013808143548611708     
0.05450316276787235       0.07929662104983716       0.0013386616669665782     
0.05552191347381389       0.07472305375467425       0.0013072948734706063     
0.05654066417975543       0.0724460209963876        0.0012209887484515266     
