################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T15:33:28
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17848e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0389643
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20397e+09
# SumForIntensity1                    2.12126e+09
# TransmittedFlux                     1.17848e+07
# det                                 0
# mon                                 0
# pilai0                              2.12126e+09
# pilai1                              3.43118e+06
# pilct0                              2.20399e+09
# pilct1                              3.43118e+06
# pilroi0                             2.20397e+09
# pilroi1                             3.43118e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00437.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008621152535389403      0.0023999562886986604     
0.8808649338165152        0.006489942015002895      0.0014718759381059543     
0.8835301832380477        0.006674668794045822      0.001055163653334697      
0.8861954326595802        0.00811716208257379       0.0010403237618965403     
0.8888606820811129        0.007362275963090295      0.0009040722497795674     
0.8915259315026454        0.008234889579692753      0.000827810339168708      
0.8941911809241779        0.007562678016225535      0.0007692498981030844     
0.8968564303457106        0.007177315856525723      0.0006740584776945011     
0.8995216797672432        0.008449302017282535      0.0006838793222727647     
0.9021869291887756        0.008236699604677463      0.0006612597187818233     
0.9048521786103083        0.007891462789130487      0.0006007868954824706     
0.9075174280318409        0.00706071437239847       0.0005585516123516216     
0.9101826774533733        0.008141617676018141      0.000563159148937903      
0.912847926874906         0.00833759863532169       0.0005536196747685202     
0.9155131762964386        0.007627998780841868      0.0005086434661358598     
0.918178425717971         0.007377988700393698      0.0004818186385718482     
0.9208436751395037        0.008689458805602337      0.0005165934277884184     
0.9235089245610363        0.007749737770236943      0.0004665173795803212     
0.9261741739825687        0.007440547145957463      0.0004474567615269659     
0.9288394234041014        0.008256266284126517      0.00046192952113862653    
0.931504672825634         0.0077254344919041335     0.0004340276733324287     
0.9341699222471667        0.007990405058342023      0.0004221900887146059     
0.9368351716686991        0.008711929530504831      0.00044830888172498395    
0.9395004210902317        0.007767392683771073      0.0004025378997592611     
0.9421656705117644        0.008568644349895476      0.00042263776228713046    
0.9448309199332968        0.008565744565757948      0.00040961298494380724    
0.9474961693548294        0.00875301023690091       0.0004108639945306819     
0.9501614187763621        0.008322881715023689      0.0003865556277184591     
0.9528266681978947        0.009054414214605582      0.00040304058510279387    
0.9554919176194271        0.008587758238848251      0.00038715931460155903    
0.9581571670409598        0.008415527946637068      0.00037324787657609106    
0.9608224164624924        0.008598216692544755      0.00037485271634749793    
0.9634876658840248        0.009228560908498518      0.0003765367212077963     
0.9661529153055575        0.008945176466648207      0.000372888710039571      
0.9688181647270901        0.008421092302710525      0.0003532807169207937     
0.9714834141486225        0.009391905235212775      0.0003648468384036343     
0.9741486635701552        0.009610038356908128      0.00037506758491069944    
0.9768139129916878        0.0096510693720285        0.00035626376362536016    
0.9794791624132203        0.009714080835638706      0.00036863684067827405    
0.9821444118347529        0.010355779822534054      0.00036699407174859404    
0.9848096612562856        0.009936523044997184      0.00035576153501309975    
0.987474910677818         0.011059336493341048      0.0003698249436538654     
0.9901401600993506        0.010993437427029998      0.00037044283072226015    
0.9928054095208833        0.010847174268839278      0.0003575976538563813     
0.9954706589424158        0.010958488414388932      0.0003593475457480976     
0.9981359083639483        0.010937463346783772      0.0003541214987885482     
1.000801157785481         0.010999211903228548      0.00034737402951716216    
1.0034664072070136        0.010823250297593344      0.00034898952627803045    
1.006131656628546         0.011512627038100095      0.0003492966593608396     
1.0087969060500785        0.011380514124574519      0.0003486228201928582     
1.0114621554716112        0.011842513324552193      0.00035551692190030263    
1.014127404893144         0.011471527198547597      0.0003374805076167        
1.0167926543146764        0.011511507564405807      0.000341926531326484      
