################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T20:02:33
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.18064e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0419273
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20575e+09
# SumForIntensity1                    2.12515e+09
# TransmittedFlux                     1.18064e+07
# det                                 0
# mon                                 0
# pilai0                              2.12515e+09
# pilai1                              3.49506e+06
# pilct0                              2.20577e+09
# pilct1                              3.49506e+06
# pilroi0                             2.20575e+09
# pilroi1                             3.49506e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00089.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205877.85886349762        27.83898380491483         
0.001528126058912309      189231.61904048294        13.344903629086424        
0.0025468767648538482     151926.57817748273        8.455135070172142         
0.003565627470795387      119311.19779698673        6.701767864789324         
0.004584378176736927      91136.68017667068         4.78244429891612          
0.005603128882678466      67097.97038733381         3.7459984460295415        
0.006621879588620006      45266.812512941346        3.0768271020429223        
0.007640630294561544      28365.89432304363         2.109319088847457         
0.008659381000503084      15294.254621191114        1.4339537415105692        
0.009678131706444625      7667.1775239042645        0.9808610973020484        
0.010696882412386163      3850.931001297622         0.6730675457723159        
0.011715633118327701      1461.332373169758         0.4146204341501596        
0.012734383824269242      517.5986337590099         0.21538903533711257       
0.013753134530210782      126.03233557109964        0.10384052621130456       
0.014771885236152318      29.01500064730183         0.048728740929425966      
0.01579063594209386       6.5727201830282596        0.02319247281153667       
0.0168093866480354        3.2687886384073583        0.01568781476119636       
0.01782813735397694       2.3923258409024597        0.01268150700951816       
0.01884688805991848       1.8377077934739128        0.010737868262799552      
0.019865638765860016      1.4392971470091875        0.009348364723254064      
0.020884389471801556      1.185158337556312         0.008623222750627746      
0.021903140177743096      0.960112669656284         0.007085210623874635      
0.022921890883684633      0.8072811049785285        0.006685235960408705      
0.023940641589626173      0.6711749715392076        0.006007981120667221      
0.024959392295567713      0.5699103557146787        0.005178678674289597      
0.025978143001509253      0.4838764722909406        0.004713267120783479      
0.02699689370745079       0.4167096189197623        0.004271007712489201      
0.02801564441339233       0.36591500519925535       0.004098708936171578      
0.029034395119333863      0.3248653379635945        0.0037710948652025134     
0.030053145825275403      0.2851629463879015        0.0033440834485173434     
0.031071896531216944      0.26011784519546743       0.0032625602781188416     
0.03209064723715849       0.23043399142463408       0.0028881867302368524     
0.03310939794310003       0.20505587463402844       0.0027784723833230414     
0.03412814864904157       0.18549979734019675       0.002566788668636637      
0.03514689935498311       0.17110971236992045       0.002377155785598119      
0.03616565006092465       0.15701859572193486       0.0024074074124312075     
0.03718440076686619       0.14494856666032957       0.0021505103207693555     
0.03820315147280772       0.1366712880472167        0.0021434170643380257     
0.03922190217874926       0.12548920839486172       0.0019063829786050205     
0.0402406528846908        0.11425201166060832       0.0018625217346080799     
0.04125940359063234       0.10819956713627486       0.0018502104286142408     
0.04227815429657388       0.10034272019523714       0.001685390710013359      
0.04329690500251542       0.09876129378987417       0.0016783851032593146     
0.04431565570845696       0.08824247555938239       0.001518953871470179      
0.045334406414398495      0.08570890426549232       0.0015182307073940081     
0.046353157120340036      0.08199599064307776       0.0015178697672098456     
0.047371907826281576      0.07751161458326765       0.0014042517077609393     
0.048390658532223116      0.07507059754465316       0.00139140268427195       
0.049409409238164656      0.06969794723746219       0.0012970119743793336     
0.050428159944106196      0.06998487826402343       0.0012914330200511533     
0.051446910650047736      0.06627161076343448       0.0012297652542980974     
0.052465661355989276      0.06344813233377469       0.0012143795317745359     
0.05348441206193082       0.06231862347283805       0.0012225417520469366     
0.05450316276787235       0.06005330130470437       0.001160166990053326      
0.05552191347381389       0.057753992369187025      0.0011445791544560362     
