################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T13:45:46
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17273e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0390768
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19239e+09
# SumForIntensity1                    2.11092e+09
# TransmittedFlux                     1.17273e+07
# det                                 0
# mon                                 0
# pilai0                              2.11092e+09
# pilai1                              3.41933e+06
# pilct0                              2.19241e+09
# pilct1                              3.41933e+06
# pilroi0                             2.19239e+09
# pilroi1                             3.41933e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00405.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.006169724694300294      0.00203524009859194       
0.8808649338165152        0.006770295103348708      0.0015070119203517847     
0.8835301832380477        0.007255561072976229      0.001102814720452912      
0.8861954326595802        0.00911988384927742       0.001105409400528755      
0.8888606820811129        0.007666047678964332      0.0009247938681359857     
0.8915259315026454        0.007830563819288405      0.0008092087378840653     
0.8941911809241779        0.007421457373899412      0.0007638996859665714     
0.8968564303457106        0.00626734933592036       0.0006314232768424196     
0.8995216797672432        0.008180060897225776      0.0006745426503633741     
0.9021869291887756        0.007234903726605063      0.0006212607595115908     
0.9048521786103083        0.007654056716983963      0.0005931296347154337     
0.9075174280318409        0.00636413256901542       0.0005315825152020444     
0.9101826774533733        0.00757993896512533       0.0005447167584684667     
0.912847926874906         0.00744227004815734       0.0005243313516501311     
0.9155131762964386        0.007843882312788432      0.0005170538637398243     
0.918178425717971         0.007812534256644528      0.0004970186224125189     
0.9208436751395037        0.007706357346997064      0.0004876847494199573     
0.9235089245610363        0.007651504329344166      0.0004646862571837769     
0.9261741739825687        0.008257846156236098      0.0004725460347025855     
0.9288394234041014        0.008597949939392627      0.00047254526865555017    
0.931504672825634         0.007918411257694692      0.00044049104240373254    
0.9341699222471667        0.008385668417410648      0.00043356535274036753    
0.9368351716686991        0.008676129685553749      0.0004484822655379258     
0.9395004210902317        0.007316660687309067      0.0003916405877616438     
0.9421656705117644        0.007928875808925935      0.00040754928729475157    
0.9448309199332968        0.00882743136746081       0.0004168409925707632     
0.9474961693548294        0.008394877711195877      0.0004033561134721076     
0.9501614187763621        0.008135012192401663      0.0003831036889918388     
0.9528266681978947        0.00884563567356037       0.0003993422091851111     
0.9554919176194271        0.009119774039452423      0.00039994837551121496    
0.9581571670409598        0.008290607814563138      0.0003713743791779122     
0.9608224164624924        0.0091096899271136        0.00038678565381044464    
0.9634876658840248        0.008682622466695204      0.0003661237438234833     
0.9661529153055575        0.009110357332412744      0.00037723725374606734    
0.9688181647270901        0.008840242934374413      0.0003628523246802207     
0.9714834141486225        0.009112170602974128      0.00036025228827921574    
0.9741486635701552        0.009807035657956369      0.0003798200961267972     
0.9768139129916878        0.009582976756274727      0.0003558739845487206     
0.9794791624132203        0.009781388507374018      0.00037081750204815355    
0.9821444118347529        0.009474470518930859      0.00035189023063841466    
0.9848096612562856        0.010242674712765739      0.00036208501288589314    
0.987474910677818         0.010057452437795536      0.0003535393410140443     
0.9901401600993506        0.010756006523918117      0.00036731787142022773    
0.9928054095208833        0.010669606607377312      0.00035552704754332427    
0.9954706589424158        0.010966960807747554      0.0003603666504515437     
0.9981359083639483        0.010935196539053643      0.0003549517940228985     
1.000801157785481         0.011534966992624837      0.0003566045094435373     
1.0034664072070136        0.01111407948324451       0.00035451317693436845    
1.006131656628546         0.011906163048483765      0.00035608626133762855    
1.0087969060500785        0.011571591374855557      0.0003523980576305674     
1.0114621554716112        0.011311858686856644      0.0003483111782078905     
1.014127404893144         0.01191624972463813       0.0003448021480921854     
1.0167926543146764        0.011533861130131941      0.0003430963901798634     
1.019457903736209         0.01174018637977118       0.00033944696726846923    
1.0221231531577415        0.012003791472780627      0.00034177839586270475    
1.024788402579274         0.010940462550352142      0.00032508558129022865    
1.0274536520008066        0.012365031747062645      0.0003403060363268497     
1.0301189014223393        0.011707877080402839      0.00033364477659572644    
1.0327841508438718        0.011427543893142881      0.00031787828006531285    
1.0354494002654044        0.011577877357681723      0.00032331130859549086    
1.038114649686937         0.011439742869452112      0.00031792796317457115    
1.0407798991084694        0.01172886642050397       0.00031748147354454536    
1.043445148530002         0.011620054262951074      0.00032028388835973455    
1.0461103979515347        0.010887345985769778      0.0002969274431631912     
1.0487756473730672        0.011196420850272698      0.0003142635258674794     
1.0514408967945998        0.011253210265457838      0.00029613076857657865    
1.0541061462161323        0.010712946849652598      0.0003020731557906874     
1.056771395637665         0.011232392854109397      0.00029134173160438805    
1.0594366450591974        0.011173483919961603      0.0002975589107000901     
1.0621018944807301        0.011170449653171401      0.0002975229591280567     
1.0647671439022628        0.0105804210446285        0.00027842442747373836    
1.0674323933237952        0.010673599103018301      0.0002934091853441107     
1.0700976427453277        0.0108572566355527        0.00027567521567728557    
1.0727628921668604        0.011377295951065262      0.00030090533574847993    
1.075428141588393         0.010674964629817823      0.0002688136133172601     
1.0780933910099255        0.01105623799148531       0.0002946389416124999     
1.0807586404314582        0.010432057984452476      0.00026148905671583234    
1.0834238898529907        0.01058491117496386       0.00027718291354417765    
1.086089139274523         0.010573084016325203      0.00026875120412000016    
1.0887543886960558        0.010353842579355088      0.000266475203154336      
1.0914196381175885        0.010689079815408101      0.00026868980316651747    
1.094084887539121         0.010594448624332804      0.00026586981245411355    
1.0967501369606536        0.010221406158343615      0.0002675099763592474     
1.0994153863821863        0.010491888168798612      0.00025594282644196445    
1.1020806358037185        0.010303556632828541      0.0002669998000501369     
1.1047458852252512        0.010860350755581066      0.0002547067246048292     
1.1074111346467839        0.010519370864392585      0.0002646340143184895     
1.1100763840683163        0.01007648854048617       0.0002463527371915043     
1.112741633489849         0.010345756236891995      0.0002537890825686128     
1.1154068829113817        0.010517900954714212      0.00025524183635657765    
1.118072132332914         0.010409438780489106      0.00024901955534306657    
1.1207373817544466        0.010093735592374751      0.0002517020190152853     
1.1234026311759793        0.01046202012876625       0.00024389369081496753    
1.126067880597512         0.010328298052835534      0.0002526500874372535     
1.1287331300190444        0.010670206753777275      0.00024397488009334512    
1.131398379440577         0.010577988260060005      0.0002549996029629881     
1.1340636288621095        0.010608574186392125      0.0002404655573640582     
1.1367288782836422        0.010740648667919437      0.0002519853405940966     
1.1393941277051747        0.01083283859183787       0.00024335878371531852    
1.1420593771267074        0.010701806144219284      0.00024512154158296137    
1.14472462654824          0.0107327019840766        0.0002453509167755387     
1.1473898759697725        0.010524873139886674      0.0002357792062026392     
1.150055125391305         0.010951190773506578      0.000246656427149402      
1.1527203748128376        0.011041253422433927      0.0002413241180463839     
1.15538562423437          0.010485343188792472      0.0002381195997182165     
1.1580508736559028        0.010811281973040765      0.0002362296992918106     
1.1607161230774354        0.010798879167410146      0.00024003208474833218    
1.163381372498968         0.01077666147674296       0.00023375374376080466    
1.1660466219205003        0.010925097627051275      0.00024034903825079533    
1.168711871342033         0.011155499544230868      0.0002362337204249099     
1.1713771207635655        0.011050411143931408      0.00023820360553579824    
1.1740423701850982        0.01132863485808845       0.0002369823635794113     
1.1767076196066308        0.011060911389836893      0.00023523852407377027    
1.1793728690281633        0.011045319104199076      0.00023218470216595187    
1.1820381184496958        0.011015602237347481      0.00023223998988380396    
1.1847033678712284        0.011244040329788398      0.00023421394840272773    
1.187368617292761         0.01164817970668969       0.0002350359705645971     
1.1900338667142936        0.011165571980572213      0.00023108456227003858    
1.1926991161358262        0.011038083311193835      0.0002291201941729254     
1.1953643655573587        0.010914691299910786      0.00022703642989205786    
1.1980296149788914        0.011546134220653117      0.00023121812955294936    
1.2006948644004238        0.011238090126797596      0.0002311205349544857     
1.2033601138219565        0.011608383903399558      0.00022921517961284115    
1.2060253632434892        0.01176617919882821       0.00023458779628175708    
1.2086906126650216        0.011805977945390046      0.00022738728618075548    
1.211355862086554         0.011470732575911255      0.00023107792414475735    
1.2140211115080868        0.011307612974521488      0.00021935936886949617    
1.2166863609296192        0.011653578188256339      0.0002332970413123717     
1.219351610351152         0.011308351632137878      0.00021955088308665333    
1.2220168597726846        0.01155432377417157       0.00022558770690332146    
1.224682109194217         0.011705473122958538      0.0002236838601960644     
