################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T01:12:12
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.18869e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0403614
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.22138e+09
# SumForIntensity1                    2.13964e+09
# TransmittedFlux                     1.18869e+07
# det                                 0
# mon                                 0
# pilai0                              2.13964e+09
# pilai1                              3.44445e+06
# pilct0                              2.2214e+09
# pilct1                              3.44445e+06
# pilroi0                             2.22138e+09
# pilroi1                             3.44445e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00181.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.004920060212395678      0.0018052305718975407     
0.8808649338165152        0.007563256547259665      0.0015820930291351462     
0.8835301832380477        0.007420465509654295      0.0011077642408670923     
0.8861954326595802        0.008111006436306068      0.0010354534654662682     
0.8888606820811129        0.007917669679696999      0.0009335177629481191     
0.8915259315026454        0.007624423443413017      0.0007931078783171303     
0.8941911809241779        0.00852440629649328       0.0008131834221787869     
0.8968564303457106        0.007788725258287489      0.0006991599486237467     
0.8995216797672432        0.0070917182099968215     0.0006238376682052831     
0.9021869291887756        0.007592704943525287      0.0006321505493678314     
0.9048521786103083        0.00732754485884781       0.0005764315474525763     
0.9075174280318409        0.0075546236882832254     0.0005752706404063783     
0.9101826774533733        0.0064838661885469944     0.0005004026686833657     
0.912847926874906         0.007429233936052486      0.0005203431528642126     
0.9155131762964386        0.0073353620420376735     0.0004966446289363496     
0.918178425717971         0.008174946754416525      0.000504991273395703      
0.9208436751395037        0.0077681090019732215     0.00048633661926191565    
0.9235089245610363        0.008141942759552809      0.0004761186021885307     
0.9261741739825687        0.008512516942657658      0.00047654557034468667    
0.9288394234041014        0.008438257692172277      0.0004649829923827162     
0.931504672825634         0.007701675354746408      0.0004314946062179849     
0.9341699222471667        0.008075966323510927      0.0004226177068239216     
0.9368351716686991        0.00809525691914222       0.0004302910253672043     
0.9395004210902317        0.007475782367826989      0.00039320974645921003    
0.9421656705117644        0.008176235876337758      0.00041106996800265906    
0.9448309199332968        0.008436252922827491      0.0004047554967078141     
0.9474961693548294        0.008114399145004579      0.00039388945385240463    
0.9501614187763621        0.007726989271930144      0.0003708575265618384     
0.9528266681978947        0.009114239032770702      0.000402629519013528      
0.9554919176194271        0.008947124718904388      0.00039347609873706797    
0.9581571670409598        0.00958553228383044       0.0003966355009065591     
0.9608224164624924        0.009094715840713124      0.00038386440270289467    
0.9634876658840248        0.00880968849441406       0.00036630886146027283    
0.9661529153055575        0.00886462583008796       0.00036960836047731575    
0.9688181647270901        0.008314205000934737      0.000349520688486779      
0.9714834141486225        0.008982070896892244      0.0003552620187244483     
0.9741486635701552        0.009307766157120274      0.0003675331417500625     
0.9768139129916878        0.009438198836069018      0.0003507965372672927     
0.9794791624132203        0.00975735277581316       0.0003678668775647396     
0.9821444118347529        0.009948918192211323      0.0003581643684321776     
0.9848096612562856        0.010110908465827797      0.00035732521302256343    
0.987474910677818         0.010284073439416142      0.0003550921340584211     
0.9901401600993506        0.01020319082051257       0.0003553442136741863     
0.9928054095208833        0.010678889064116785      0.00035328580932209876    
0.9954706589424158        0.010196312545058294      0.00034513398822768395    
0.9981359083639483        0.01074030269669541       0.00034940494950335543    
1.000801157785481         0.011500234275120681      0.00035366876792165857    
1.0034664072070136        0.011163311780621224      0.0003529042374523783     
1.006131656628546         0.011719462528430551      0.0003509036336359943     
1.0087969060500785        0.01112622871802613       0.00034322243340071816    
1.0114621554716112        0.010965106603518309      0.0003406211170812073     
1.014127404893144         0.011778013797250261      0.00034048729180157113    
1.0167926543146764        0.011486237615466294      0.00034008102490385453    
