################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T15:09:50
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.13852e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0559959
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.1254e+09
# SumForIntensity1                    2.04933e+09
# TransmittedFlux                     1.13852e+07
# det                                 0
# mon                                 0
# pilai0                              2.04933e+09
# pilai1                              3.40879e+06
# pilct0                              2.12541e+09
# pilct1                              3.40879e+06
# pilroi0                             2.1254e+09
# pilroi1                             3.40879e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00002.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.005366761644948364      0.0019264937174522385     
0.8808649338165152        0.006066512848817314      0.0014478085412660336     
0.8835301832380477        0.008040060925850268      0.0011782173366778504     
0.8861954326595802        0.0069982177621481624     0.0009827677841786247     
0.8888606820811129        0.0070459122060727575     0.0008998217421707295     
0.8915259315026454        0.00837064556249965       0.0008491261366765659     
0.8941911809241779        0.00817117476487169       0.0008135095731345384     
0.8968564303457106        0.007339510503609208      0.0006934910652741133     
0.8995216797672432        0.008637795720298807      0.0007034954554697576     
0.9021869291887756        0.0073759195376471125     0.0006366405775559483     
0.9048521786103083        0.008094821030882198      0.0006190647797051227     
0.9075174280318409        0.00693977974029102       0.0005633815336557442     
0.9101826774533733        0.007930284023287024      0.0005654717834263504     
0.912847926874906         0.007879547170522968      0.0005475609011454458     
0.9155131762964386        0.00894850621208667       0.0005604981851708699     
0.918178425717971         0.007140569968447942      0.00048224953657863425    
0.9208436751395037        0.008180613181208997      0.0005099601231641083     
0.9235089245610363        0.007218945746632612      0.0004580912421709466     
0.9261741739825687        0.007286116988939826      0.0004504924169046323     
0.9288394234041014        0.00772321283074321       0.00045454161437123415    
0.931504672825634         0.00822010083741024       0.0004554967812216964     
0.9341699222471667        0.007692139450697212      0.0004214421671360305     
0.9368351716686991        0.008724614258670936      0.0004564403814155943     
0.9395004210902317        0.00803654398966943       0.0004165763254574037     
0.9421656705117644        0.009483497833242966      0.0004523632237681282     
0.9448309199332968        0.00860150776774684       0.00041760839928578193    
0.9474961693548294        0.008574651306645899      0.0004137312985421824     
0.9501614187763621        0.007841589431455067      0.00038174026026090494    
0.9528266681978947        0.00880024434828666       0.00040425625006783826    
0.9554919176194271        0.009114466176492565      0.00040579454299279484    
0.9581571670409598        0.009502978443417605      0.00040353137817528844    
0.9608224164624924        0.009340617367240997      0.0003974980810199798     
0.9634876658840248        0.009002767159074328      0.0003783721217229553     
0.9661529153055575        0.009262949466795702      0.00038605590681389454    
0.9688181647270901        0.009206322055245186      0.0003758110772707817     
0.9714834141486225        0.00938750142070709       0.00037110731961210536    
0.9741486635701552        0.009990345792960398      0.0003890702356043912     
0.9768139129916878        0.009660710896005797      0.00036264296084745687    
0.9794791624132203        0.010219084063211367      0.0003846756009119081     
0.9821444118347529        0.009787309920699141      0.00036298618079156893    
0.9848096612562856        0.010208340319508662      0.00036686823841621224    
0.987474910677818         0.010228422004159783      0.00036184848510659455    
0.9901401600993506        0.011039328287074096      0.0003776735236923696     
0.9928054095208833        0.0106663144256996        0.00036077324203179537    
0.9954706589424158        0.010612009335358313      0.0003597733122666242     
0.9981359083639483        0.011165701396681358      0.00036402211550114145    
1.000801157785481         0.010728670117578734      0.0003490440861406303     
1.0034664072070136        0.011702563793993431      0.00036920266491241235    
1.006131656628546         0.01167819261578745       0.00035791986880829446    
1.0087969060500785        0.011927057668565541      0.0003631050645829389     
1.0114621554716112        0.010880952944070956      0.00034670697463193853    
1.014127404893144         0.012066684327429493      0.0003521460538185606     
1.0167926543146764        0.011524311160073146      0.00034806869350958796    
