################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T03:36:56
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.2024e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0400324
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.24911e+09
# SumForIntensity1                    2.16431e+09
# TransmittedFlux                     1.2024e+07
# det                                 0
# mon                                 0
# pilai0                              2.16431e+09
# pilai1                              3.43659e+06
# pilct0                              2.24913e+09
# pilct1                              3.43659e+06
# pilroi0                             2.24911e+09
# pilroi1                             3.43659e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00224.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     200075.31477578927        27.194405808470137        
0.001528126058912309      183947.17037966516        13.037652692449115        
0.0025468767648538482     148071.20625425247        8.271289878092448         
0.003565627470795387      117116.36821394689        6.579484054917936         
0.004584378176736927      90905.67932770035         4.732962780520105         
0.005603128882678466      68060.54583171978         3.738478416378151         
0.006621879588620006      46714.23759021244         3.097219824847267         
0.007640630294561544      29302.456621418285        2.12437078969573          
0.008659381000503084      15896.085065170997        1.448606185229353         
0.009678131706444625      7904.436235862267         0.9868689011886309        
0.010696882412386163      3948.337517512926         0.6753317676678725        
0.011715633118327701      1464.414420129986         0.41128461154450613       
0.012734383824269242      516.1536343304119         0.2131330442028544        
0.013753134530210782      124.11113645685764        0.10210935359826778       
0.014771885236152318      29.114976011809002        0.048368918707807435      
0.01579063594209386       6.765846220854982         0.023316846213269345      
0.0168093866480354        3.5191807186497654        0.016129617930999506      
0.01782813735397694       2.639090115749742         0.013198423914739178      
0.01884688805991848       2.03428308548526          0.011194889204019688      
0.019865638765860016      1.6415271200647652        0.009892788161679673      
0.020884389471801556      1.346897607680293         0.00910925731703677       
0.021903140177743096      1.1151599139553325        0.007566490695712944      
0.022921890883684633      0.9416674160257138        0.007154633324498399      
0.023940641589626173      0.7985473084688147        0.006493745599070165      
0.024959392295567713      0.6851197409340128        0.005626433548721096      
0.025978143001509253      0.5927266417744537        0.005169116112619739      
0.02699689370745079       0.5150714970786456        0.00470523820290606       
0.02801564441339233       0.4554819733965611        0.004531341865079676      
0.029034395119333863      0.4060685336499517        0.00417781977176876       
0.030053145825275403      0.35784958778478754       0.003712060817738212      
0.031071896531216944      0.32007791509628924       0.0035862089323937664     
0.03209064723715849       0.2865108442584774        0.003191220344269453      
0.03310939794310003       0.25866479638963763       0.0030922379258828377     
0.03412814864904157       0.23475123005345347       0.002861255197856746      
0.03514689935498311       0.21558814042708474       0.002644033840103968      
0.03616565006092465       0.19612001539169188       0.00266605602145373       
0.03718440076686619       0.18131245021220813       0.0023833215766371958     
0.03820315147280772       0.1665773070320325        0.0023448238420220543     
0.03922190217874926       0.15411533684379528       0.0020934575285363223     
0.0402406528846908        0.14229219642274415       0.002059653792926031      
0.04125940359063234       0.13276728395939158       0.0020308982296079413     
0.04227815429657388       0.1255171831994923        0.0018678565323895278     
0.04329690500251542       0.12320609406549797       0.0018575845420716077     
0.04431565570845696       0.11152605814367832       0.0016921084039409982     
0.045334406414398495      0.10832810053537821       0.0016913349622058962     
0.046353157120340036      0.0984047057625801        0.0016477085621503674     
0.047371907826281576      0.09617686683209406       0.0015499980227091637     
0.048390658532223116      0.09137989184235058       0.0015211690585433479     
0.049409409238164656      0.08746960175709582       0.0014397822968039305     
0.050428159944106196      0.0841939218355169        0.001403603405885792      
0.051446910650047736      0.0806634734460266        0.0013444082765507747     
0.052465661355989276      0.08050271663579793       0.0013554532653305088     
0.05348441206193082       0.07415017039447526       0.001321432894349676      
0.05450316276787235       0.07247424353098755       0.0012629267706591098     
0.05552191347381389       0.0681220079153981        0.0012317790388799224     
0.05654066417975543       0.06615156093419526       0.001151376281280091      
0.05755941488569696       0.06260870223055835       0.0011601144321446342     
0.05857816559163851       0.061728678718593194      0.0011137420280897435     
0.059596916297580044      0.059874859549362905      0.0011121109101903802     
0.06061566700352159       0.053688744945990026      0.0010248622241023882     
0.061634417709463124      0.053861506505639326      0.0010105997550356976     
0.06265316841540466       0.05370954703332816       0.001019691498173723      
0.0636719191213462        0.05143516625947395       0.0009825603418045375     
0.06469066982728774       0.048448191788384595      0.0009464302494293961     
0.06570942053322928       0.04819589425609633       0.0009256372665942842     
0.06672817123917081       0.048206958021313646      0.0009440825621978963     
0.06774692194511236       0.04665019072025419       0.0009241101519870603     
0.06876567265105389       0.0429195419638772        0.0008474359497088002     
0.06978442335699545       0.04173115554551804       0.0008432932487613411     
0.07080317406293697       0.04176169988508223       0.0008455578353289995     
