################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T00:18:20
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17735e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0405369
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20016e+09
# SumForIntensity1                    2.11924e+09
# TransmittedFlux                     1.17735e+07
# det                                 0
# mon                                 0
# pilai0                              2.11924e+09
# pilai1                              3.40173e+06
# pilct0                              2.20017e+09
# pilct1                              3.40173e+06
# pilroi0                             2.20016e+09
# pilroi1                             3.40173e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00165.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     206350.18613565405        27.909813973258302        
0.001528126058912309      189080.72225141418        13.358206967392753        
0.0025468767648538482     151630.21135969873        8.458678027517804         
0.003565627470795387      119016.27934719002        6.702825526936521         
0.004584378176736927      90775.76992462871         4.779629591098098         
0.005603128882678466      67256.09622865594         3.755646273620911         
0.006621879588620006      45582.86847836983         3.0918606583856154        
0.007640630294561544      28443.16307821808         2.1151391347575914        
0.008659381000503084      15383.222657834052        1.4401263571292529        
0.009678131706444625      7686.136659624793         0.9834442692326969        
0.010696882412386163      3839.6302632438747        0.6730176237924006        
0.011715633118327701      1447.2846233599325        0.4131988705824991        
0.012734383824269242      515.0106599186918         0.21514987205087716       
0.013753134530210782      124.76802704371804        0.10346262532320905       
0.014771885236152318      29.448802383257302        0.04916020316775538       
0.01579063594209386       7.062376975269813         0.024074422861484264      
0.0168093866480354        3.6497685439330243        0.016599983145191594      
0.01782813735397694       2.712730322326695         0.013522903962952595      
0.01884688805991848       2.072420540087073         0.011418912350458749      
0.019865638765860016      1.6687769366730085        0.010080115596891951      
0.020884389471801556      1.3782792431424495        0.009312278952883625      
0.021903140177743096      1.1251500678904252        0.007680736082841609      
0.022921890883684633      0.9414503528578104        0.007229512459223648      
0.023940641589626173      0.8190622517869618        0.006646225780173973      
0.024959392295567713      0.7023426217747823        0.005756999016020352      
0.025978143001509253      0.5961700055927791        0.005238968827632354      
0.02699689370745079       0.5314251004067404        0.004829927113415641      
0.02801564441339233       0.4571861833861464        0.004587852745320559      
0.029034395119333863      0.4121593872429682        0.004253577204241319      
0.030053145825275403      0.36946479778159513       0.0038117380275583027     
0.031071896531216944      0.32238930179243636       0.0036372213674586472     
0.03209064723715849       0.29520553857714193       0.0032735592070588875     
0.03310939794310003       0.2695242155088407        0.003189883515448584      
0.03412814864904157       0.2433437372823037        0.002943977136842681      
0.03514689935498311       0.2235515899975885        0.002720916080197303      
0.03616565006092465       0.2040748491689507        0.0027483671148949233     
0.03718440076686619       0.18740362598813376       0.002448665801413698      
0.03820315147280772       0.17723956358170448       0.0024442989918921645     
0.03922190217874926       0.16427809082822592       0.002184251978578038      
0.0402406528846908        0.14849628984840488       0.002126342284218239      
0.04125940359063234       0.14273079005679326       0.002128007479808133      
0.04227815429657388       0.13489676598202077       0.0019568808446975574     
0.04329690500251542       0.12755372606384194       0.001910076485641416      
0.04431565570845696       0.12020397378407328       0.0017752973649673627     
0.045334406414398495      0.1113837089898445        0.0017331717029436785     
0.046353157120340036      0.10775621864923313       0.0017424700660017478     
0.047371907826281576      0.10193757953059439       0.001612629796700925      
0.048390658532223116      0.09952346698773587       0.0016043037595206086     
0.049409409238164656      0.09320389014519204       0.0015019551489549676     
0.050428159944106196      0.09071171569183714       0.001472337670015795      
0.051446910650047736      0.08551586980329137       0.0013989035305878336     
0.052465661355989276      0.08244472667560242       0.001386220799762877      
0.05348441206193082       0.07943849929325632       0.0013822170381456        
0.05450316276787235       0.07590136797908575       0.0013061192043817432     
0.05552191347381389       0.07368592207319635       0.0012946519809595874     
0.05654066417975543       0.06909769431339685       0.0011891884926868422     
0.05755941488569696       0.06690971713160372       0.0012119920339674819     
0.05857816559163851       0.0633573817145645        0.0011402797670835246     
0.059596916297580044      0.061972839922313956      0.0011434001276441662     
0.06061566700352159       0.06311007002205808       0.0011229098214829453     
0.061634417709463124      0.06125992917332854       0.0010891805448842164     
0.06265316841540466       0.057086544601598066      0.0010623842445335316     
0.0636719191213462        0.05477211491129732       0.0010246619330794478     
0.06469066982728774       0.05376062418937892       0.0010075199796671995     
0.06570942053322928       0.05051074009520698       0.0009576335777977862     
0.06672817123917081       0.049388796020612497      0.0009656973101172778     
0.06774692194511236       0.04898124987324192       0.0009569376693674451     
0.06876567265105389       0.04826543986133736       0.0009081742172094553     
0.06978442335699545       0.0468921229021894        0.0009033791341063639     
0.07080317406293697       0.04426205737722031       0.000879714443346517      
0.07182192476887853       0.04336795727939009       0.0008707895141585453     
0.07284067547482005       0.04154793168418667       0.0008426301454772364     
0.0738594261807616        0.040787469993312786      0.0007929426795830096     
0.07487817688670313       0.03999261434300939       0.0008211648594897937     
0.07589692759264467       0.038079540775602286      0.0007741189972523114     
0.07691567829858621       0.037020092027720906      0.0007796960837375062     
0.07793442900452775       0.03601454062843571       0.0007512837594525228     
0.07895317971046929       0.033942212581227406      0.0007132578790353403     
0.07997193041641083       0.032570729715285476      0.0007313574851727305     
0.08099068112235237       0.03344056939396683       0.000703111884586646      
0.08200943182829391       0.03246608899929767       0.0006921199442229486     
0.08302818253423544       0.03137122282483049       0.0006777126051085588     
0.084046933240177         0.029649151316758098      0.0006464453663342722     
0.08506568394611852       0.029034312686357578      0.0006718139840507837     
0.08608443465206007       0.028223485449287287      0.0006159592452813473     
0.0871031853580016        0.027466178324343688      0.0006292913793929843     
0.08812193606394315       0.02745854030274766       0.0006130430751519698     
0.08914068676988468       0.026689097122867548      0.0006088255006753694     
0.09015943747582622       0.025989893969569793      0.0006075405572826372     
0.09117818818176776       0.024600233289539877      0.0005603265977505123     
0.0921969388877093        0.025326652834132         0.0005845626765112217     
0.09321568959365084       0.024094543791065327      0.0005651474854563132     
0.09423444029959238       0.02400830288395095       0.0005544959062132925     
0.09525319100553392       0.023311212232342962      0.000552991671321258      
0.09627194171147546       0.022939653443152803      0.0005278973753008302     
0.097290692417417         0.02156261240746827       0.000535588995427915      
0.09830944312335854       0.020807884665326033      0.0005019733661838759     
0.09932819382930007       0.020488749482469194      0.0004981136662047472     
0.10034694453524162       0.02091094675061539       0.000505661250735209      
0.10136569524118315       0.02071814852287457       0.0004946028269199705     
0.1023844459471247        0.01934861441290585       0.000488792362104079      
0.10340319665306623       0.019288155316860518      0.00047612294235910014    
0.10442194735900778       0.018597646238433223      0.00048119161720866515    
0.10544069806494931       0.01872706444021666       0.0004828676355454907     
0.10645944877089086       0.016818497637731033      0.0004553603109020052     
0.10747819947683239       0.017342284090168587      0.0004693434560282477     
0.10849695018277393       0.016529874327752245      0.0004485278317911764     
0.10951570088871546       0.017708125555841604      0.0004783140432776597     
0.11053445159465702       0.016028359651862098      0.00044822389485932047    
0.11155320230059855       0.016154694504640816      0.0004463059815885156     
0.11257195300654009       0.01674831174929075       0.00045443671421465417    
0.11359070371248162       0.016356304098072868      0.0004513057839512037     
0.11460945441842316       0.016126042219471292      0.00045338143353484023    
0.11562820512436471       0.015399074207065206      0.00043505235190223756    
0.11664695583030625       0.01586117350514136       0.00044225611379399964    
0.11766570653624778       0.01432285758913488       0.00042164536391313726    
0.11868445724218932       0.014889257947919891      0.00042990618613804625    
0.11970320794813087       0.014115123423606346      0.00042136225485405555    
0.12072195865407241       0.013972413282749053      0.0004028103576018193     
0.12174070936001394       0.014124867647673898      0.00042222027162255215    
0.12275946006595548       0.013999918996844326      0.0004089084534333287     
0.123778210771897         0.014073795552964535      0.00041730645989227936    
0.12479696147783857       0.01385449960884499       0.00040938361334226444    
