################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T11:04:16
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16895e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0392609
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18491e+09
# SumForIntensity1                    2.1041e+09
# TransmittedFlux                     1.16895e+07
# det                                 0
# mon                                 0
# pilai0                              2.1041e+09
# pilai1                              3.41009e+06
# pilct0                              2.18493e+09
# pilct1                              3.41009e+06
# pilroi0                             2.18491e+09
# pilroi1                             3.41009e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00357.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     206349.60987182453        28.00987442676103         
0.001528126058912309      189134.4791098433         13.408022250187717        
0.0025468767648538482     151540.94035239943        8.486516098387312         
0.003565627470795387      118725.19411749883        6.718634270391603         
0.004584378176736927      90837.60487144928         4.7984053692848825        
0.005603128882678466      67333.87912482649         3.7712949315427173        
0.006621879588620006      45659.186417315075        3.105546227657894         
0.007640630294561544      28422.13691894845         2.1219404177271164        
0.008659381000503084      15418.804700575021        1.4469619673212661        
0.009678131706444625      7675.057340339091         0.9862598275811648        
0.010696882412386163      3865.947154899378         0.677742182573142         
0.011715633118327701      1450.603615428781         0.4151560354392325        
0.012734383824269242      515.4534782067428         0.2160143221594679        
0.013753134530210782      126.02544362817635        0.10435560597924633       
0.014771885236152318      29.5433576509563          0.04941566027797913       
0.01579063594209386       7.212063952586947         0.024415467685254134      
0.0168093866480354        3.8552326063438414        0.017122024131499696      
0.01782813735397694       2.8976542362635396        0.014026352859165576      
0.01884688805991848       2.230053182580769         0.011887710821373246      
0.019865638765860016      1.8120223759807585        0.010541513581839437      
0.020884389471801556      1.4909942741061093        0.009720311514463936      
0.021903140177743096      1.239309664685177         0.00808988525887579       
0.022921890883684633      1.067247702482175         0.0077249866921664245     
0.023940641589626173      0.8954005362461948        0.006973970993074748      
0.024959392295567713      0.7779103602131225        0.006080527362595293      
0.025978143001509253      0.680782920270897         0.00561849379376269       
0.02699689370745079       0.5867480958248278        0.0050933112466494        
0.02801564441339233       0.5099941166162881        0.004862955897462394      
0.029034395119333863      0.4665975452147917        0.004542006728426258      
0.030053145825275403      0.41368615364088723       0.004047872559526586      
0.031071896531216944      0.3764400940537229        0.003944411224241824      
0.03209064723715849       0.33586023001755305       0.003504225668048965      
0.03310939794310003       0.3087384639163471        0.0034263058274978772     
0.03412814864904157       0.2831442923395928        0.0031870074466958673     
0.03514689935498311       0.2546807465275394        0.002914601266211622      
0.03616565006092465       0.23392229872223594       0.002953048904792846      
0.03718440076686619       0.21704376496082975       0.0026446548723958172     
0.03820315147280772       0.19657627513049292       0.002583416147707035      
0.03922190217874926       0.18620575712426007       0.00233380353267661       
0.0402406528846908        0.17232607141416242       0.0022988238497569794     
0.04125940359063234       0.16413662303232082       0.002290191975687456      
0.04227815429657388       0.15245565684125592       0.002087806335920778      
0.04329690500251542       0.14392053480677303       0.0020361998065529883     
0.04431565570845696       0.13688176811857758       0.00190125043108762       
0.045334406414398495      0.1248991974635618        0.0018418972624660572     
0.046353157120340036      0.12244316847090413       0.0018640873562833402     
0.047371907826281576      0.11371832142555482       0.0017093758663042013     
0.048390658532223116      0.10969739137736101       0.001690350745087921      
0.049409409238164656      0.10519225727398886       0.0016013514526617813     
0.050428159944106196      0.09893124458648848       0.0015431114576578391     
0.051446910650047736      0.09261508392469582       0.0014610332386332258     
0.052465661355989276      0.09339747270728233       0.001480721418406258      
0.05348441206193082       0.08755376643692762       0.0014563071095725353     
0.05450316276787235       0.08294594818886541       0.0013702834988658374     
0.05552191347381389       0.08221109591846665       0.0013724003627909151     
0.05654066417975543       0.07675229637707857       0.0012578227214822566     
0.05755941488569696       0.07517050410774374       0.001289239865619696      
0.05857816559163851       0.07257031374915797       0.0012247491152591395     
0.059596916297580044      0.07073695948945696       0.0012259579037380286     
0.06061566700352159       0.0667972332301298        0.0011593901674456545     
0.061634417709463124      0.06437401294123397       0.001120525509636976      
0.06265316841540466       0.06340736580465638       0.001123671653582433      
0.0636719191213462        0.060244787964316884      0.0010784882387753244     
0.06469066982728774       0.05935085953547603       0.001062404371030868      
0.06570942053322928       0.056827882325192085      0.0010193963216365912     
0.06672817123917081       0.05554597122393139       0.0010277983376504303     
0.06774692194511236       0.05420184988990286       0.0010102540500583315     
0.06876567265105389       0.05211280278604076       0.0009470612692628278     
0.06978442335699545       0.049814831335519984      0.0009344461228450159     
0.07080317406293697       0.048367589198275496      0.0009229070658779107     
0.07182192476887853       0.04689755068633049       0.0009087796943264469     
0.07284067547482005       0.044735710627507884      0.0008774942602581062     
0.0738594261807616        0.04493443086222517       0.0008352622610807337     
0.07487817688670313       0.04417896964218158       0.0008661698776073271     
0.07589692759264467       0.04178259477734587       0.0008137938512252852     
0.07691567829858621       0.041106674587977184      0.0008245511557701283     
0.07793442900452775       0.03815050617887077       0.0007760148634609681     
0.07895317971046929       0.03783322091079251       0.0007557323060020715     
0.07997193041641083       0.037041281929511984      0.0007827332754911541     
0.08099068112235237       0.03528450627188461       0.0007248271557105717     
0.08200943182829391       0.034770124102906697      0.0007188269042304456     
0.08302818253423544       0.03323727249695253       0.0007000794907135011     
0.084046933240177         0.03313726645785002       0.0006858653454905208     
0.08506568394611852       0.03219476525806777       0.0007099711848055736     
0.08608443465206007       0.031015111555077395      0.0006480196205342287     
0.0871031853580016        0.030926592445957815      0.0006701523220696264     
0.08812193606394315       0.02858094491155621       0.0006276902542914745     
0.08914068676988468       0.029054435350594047      0.0006375099094106498     
0.09015943747582622       0.028207116930757156      0.0006351951848401794     
0.09117818818176776       0.027186992295725028      0.0005911627133924214     
0.0921969388877093        0.026984969197861315      0.0006055611065963982     
0.09321568959365084       0.024794157587233502      0.0005753497791878204     
0.09423444029959238       0.0251243650499668        0.0005692722150258967     
0.09525319100553392       0.02548808037181436       0.000580309328070098      
0.09627194171147546       0.024004857491990356      0.0005419515576609963     
0.097290692417417         0.02370827173073868       0.000563619138064318      
