################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T20:39:34
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.20752e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.041626
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.25721e+09
# SumForIntensity1                    2.17354e+09
# TransmittedFlux                     1.20752e+07
# det                                 0
# mon                                 0
# pilai0                              2.17354e+09
# pilai1                              3.55183e+06
# pilct0                              2.25723e+09
# pilct1                              3.55183e+06
# pilroi0                             2.25721e+09
# pilroi1                             3.55183e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00100.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     201121.91838955673        27.20757521795326         
0.001528126058912309      185169.86493063567        13.053149868341771        
0.0025468767648538482     149657.56797132123        8.29783115437001          
0.003565627470795387      118499.19548887812        6.604167185340207         
0.004584378176736927      91331.52741057788         4.733967355442488         
0.005603128882678466      67817.86987913157         3.7238875110844822        
0.006621879588620006      45972.93722455935         3.0660260554422387        
0.007640630294561544      28799.717644875665        2.1015984417744744        
0.008659381000503084      15559.117985576924        1.4301284643247016        
0.009678131706444625      7787.846207967394         0.9774848027397002        
0.010696882412386163      3905.897514324287         0.6702669162006483        
0.011715633118327701      1466.992803926377         0.4107728878892578        
0.012734383824269242      516.0837459143088         0.21266631276843456       
0.013753134530210782      124.98436609831147        0.10225047027832651       
0.014771885236152318      28.611739810297816        0.0478473193546291        
0.01579063594209386       6.474661983565877         0.022761171691702557      
0.0168093866480354        3.2916906368510808        0.015566469282011153      
0.01782813735397694       2.4168890874959748        0.012603774981436425      
0.01884688805991848       1.8476502021110093        0.010646363740761881      
0.019865638765860016      1.468029222858041         0.009335537895740358      
0.020884389471801556      1.1863253279023174        0.008530900923388466      
0.021903140177743096      0.9839311355806769        0.007092275489369503      
0.022921890883684633      0.8249562588855472        0.006682383374808213      
0.023940641589626173      0.6913938941669197        0.006029551832318089      
0.024959392295567713      0.5928159123161718        0.0052226052016637724     
0.025978143001509253      0.5113858484968768        0.004791160657656261      
0.02699689370745079       0.43694557583850085       0.004324529323935162      
0.02801564441339233       0.3796216796629064        0.004128041478743245      
0.029034395119333863      0.33637717893759417       0.003794378158632034      
0.030053145825275403      0.2967416698006411        0.003373117019656497      
0.031071896531216944      0.26643206126030405       0.0032649632180186267     
0.03209064723715849       0.23852714702318756       0.002905577635763767      
0.03310939794310003       0.20887455039543246       0.002772836873729286      
0.03412814864904157       0.19372361407291724       0.002593709036401855      
0.03514689935498311       0.17363847324983617       0.0023678537389354797     
0.03616565006092465       0.16607085919589376       0.0024481179902119234     
0.03718440076686619       0.1497530224176782        0.0021613940269979183     
0.03820315147280772       0.13708148230125852       0.002122604185990813      
0.03922190217874926       0.12356860257572479       0.0018705641628749836     
0.0402406528846908        0.12052193820029938       0.001891533579280836      
0.04125940359063234       0.11144737430674524       0.0018567561176596563     
0.04227815429657388       0.10462191130416473       0.0017016904661780192     
0.04329690500251542       0.09813495863327591       0.0016543282384033236     
0.04431565570845696       0.09404628407648279       0.0015505584565462128     
0.045334406414398495      0.08935059506858765       0.0015327986330511986     
0.046353157120340036      0.08594845971625399       0.0015366283146158919     
0.047371907826281576      0.08135156866817246       0.00142251257750278       
0.048390658532223116      0.07491806982951717       0.0013744304573406725     
0.049409409238164656      0.0745003326285194        0.0013259424600201508     
0.050428159944106196      0.06956794239256667       0.0012731686615728907     
0.051446910650047736      0.067679637190433         0.0012288504879487518     
0.052465661355989276      0.06697583094947497       0.001233717294219984      
0.05348441206193082       0.06633384767415668       0.001247193816062844      
0.05450316276787235       0.060842049268352766      0.0011546904073759922     
0.05552191347381389       0.05927412627915342       0.0011465658100791385     
