################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T21:06:29
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.22347e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0414591
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.28776e+09
# SumForIntensity1                    2.20224e+09
# TransmittedFlux                     1.22347e+07
# det                                 0
# mon                                 0
# pilai0                              2.20224e+09
# pilai1                              3.57798e+06
# pilct0                              2.28777e+09
# pilct1                              3.57798e+06
# pilroi0                             2.28776e+09
# pilroi1                             3.57798e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00108.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008304131253297316      0.0023117039525684625     
0.8808649338165152        0.007402075859170654      0.0015427374032502747     
0.8835301832380477        0.009441281106507018      0.001231643085133868      
0.8861954326595802        0.00818672688673789       0.001025382748325972      
0.8888606820811129        0.007664666076687646      0.0009053325979323853     
0.8915259315026454        0.006148379208052955      0.0007020155381822995     
0.8941911809241779        0.006961000914952979      0.0007243190931733914     
0.8968564303457106        0.007563102569781591      0.0006790957097730745     
0.8995216797672432        0.007450180350065271      0.0006302558631105994     
0.9021869291887756        0.007952204428384761      0.0006376812805778026     
0.9048521786103083        0.007112169001076149      0.0005597668486866988     
0.9075174280318409        0.008524074978234751      0.000602319695553188      
0.9101826774533733        0.008058761470720462      0.0005498881848415286     
0.912847926874906         0.006920271691559561      0.0004950134987021382     
0.9155131762964386        0.006831819088302505      0.0004724336104680897     
0.918178425717971         0.008148173101685795      0.0004969459693877796     
0.9208436751395037        0.00821402970430645       0.000492941171366884      
0.9235089245610363        0.007330290538427623      0.0004452965843650207     
0.9261741739825687        0.007869398348925485      0.0004516311093753999     
0.9288394234041014        0.007787737327077961      0.00044030535324947876    
0.931504672825634         0.0079770583035643        0.0004328543562646238     
0.9341699222471667        0.00788594252545875       0.0004116374559739636     
0.9368351716686991        0.00856344152476571       0.0004362232210688214     
0.9395004210902317        0.007825059640591799      0.0003965312504467448     
0.9421656705117644        0.008564120786293605      0.000414684762282127      
0.9448309199332968        0.008301213598787494      0.00039575498694605364    
0.9474961693548294        0.0078930749552418        0.00038291900819493227    
0.9501614187763621        0.00899399880535708       0.0003943810126530889     
0.9528266681978947        0.007991526825926713      0.0003716190152272421     
0.9554919176194271        0.009131788547006936      0.00039182503099920087    
0.9581571670409598        0.008926854025708131      0.0003772856827212142     
0.9608224164624924        0.00857623884083293       0.0003674255464743317     
0.9634876658840248        0.009415178851567585      0.0003732665546842905     
0.9661529153055575        0.010402280118697788      0.0003946512623379259     
0.9688181647270901        0.009006373519747885      0.0003585709834254459     
0.9714834141486225        0.009244748225697583      0.0003552595211858746     
0.9741486635701552        0.009403780203140187      0.00036413519088782304    
0.9768139129916878        0.009772294571411698      0.0003518411678803852     
0.9794791624132203        0.009864249876868347      0.00036458127320234085    
0.9821444118347529        0.010125838332011371      0.000356162003202         
0.9848096612562856        0.009631911785359316      0.0003437656371089371     
0.987474910677818         0.01020565575476773       0.0003486715939397798     
0.9901401600993506        0.010171011774511012      0.0003497042933380708     
0.9928054095208833        0.01136998174897727       0.0003593194131454816     
0.9954706589424158        0.010897742117148577      0.000351699755062192      
0.9981359083639483        0.010701009146393718      0.0003437722383114483     
1.000801157785481         0.011574987761964625      0.0003497367565941291     
1.0034664072070136        0.0109571152993481        0.0003446244642800868     
1.006131656628546         0.011161829044784159      0.0003375509569201161     
1.0087969060500785        0.011412832827702113      0.00034263840881184953    
1.0114621554716112        0.011999089149637467      0.00035121812655936063    
1.014127404893144         0.011471083756682947      0.00033121099502478725    
1.0167926543146764        0.01142771650737422       0.00033435734955287734    
