################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T20:22:45
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.18358e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.041769
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.2105e+09
# SumForIntensity1                    2.13044e+09
# TransmittedFlux                     1.18358e+07
# det                                 0
# mon                                 0
# pilai0                              2.13044e+09
# pilai1                              3.49096e+06
# pilct0                              2.21052e+09
# pilct1                              3.49096e+06
# pilroi0                             2.2105e+09
# pilroi1                             3.49096e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00095.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.005289553691328991      0.0018758256988544604     
0.8808649338165152        0.007154399370949166      0.0015420543699958603     
0.8835301832380477        0.008763826161531433      0.0012064633660743447     
0.8861954326595802        0.007090209146113525      0.0009701932117774771     
0.8888606820811129        0.006702466188047568      0.0008607493590483789     
0.8915259315026454        0.008663033784407418      0.0008472259697740638     
0.8941911809241779        0.008401935382878383      0.0008090616391295925     
0.8968564303457106        0.00776604990570353       0.0006996469312627292     
0.8995216797672432        0.007695247441419599      0.0006512423720519881     
0.9021869291887756        0.007405224118693479      0.0006256433851189766     
0.9048521786103083        0.007563105347709359      0.0005868864313384432     
0.9075174280318409        0.008378279518645134      0.0006071258298993075     
0.9101826774533733        0.00806985130213695       0.0005594623396701574     
0.912847926874906         0.008648694534039682      0.0005626374058341194     
0.9155131762964386        0.00812259533360026       0.0005237425646678192     
0.918178425717971         0.0075228753226290294     0.00048547719579244194    
0.9208436751395037        0.007570570027007886      0.00048114846226751017    
0.9235089245610363        0.006526498956567566      0.00042719558884560564    
0.9261741739825687        0.008151253239237374      0.00046732942930412903    
0.9288394234041014        0.00833789088050584       0.00046320610560357793    
0.931504672825634         0.00823625036234346       0.00044718068074804397    
0.9341699222471667        0.008449995402928723      0.0004332256594696543     
0.9368351716686991        0.008512697141901357      0.00044219726971825264    
0.9395004210902317        0.008433492096240312      0.00041853826141629154    
0.9421656705117644        0.009064248924497208      0.0004337509617226073     
0.9448309199332968        0.008393487348104418      0.00040459887905354674    
0.9474961693548294        0.008020476426242961      0.0003924476642512627     
0.9501614187763621        0.008049926256616446      0.0003793441485765871     
0.9528266681978947        0.007966999925628986      0.0003772491824679479     
0.9554919176194271        0.008386564600285437      0.00038177207206269365    
0.9581571670409598        0.008614187222055128      0.0003768132060709324     
0.9608224164624924        0.008316928577573454      0.0003678749825899418     
0.9634876658840248        0.009023213501653497      0.0003715209094322763     
0.9661529153055575        0.009236282502299471      0.00037809042692121695    
0.9688181647270901        0.008661471712330223      0.00035751466767206663    
0.9714834141486225        0.00945937218938564       0.0003653652106912228     
0.9741486635701552        0.010144846317887951      0.00038453157517348444    
0.9768139129916878        0.009756347090582911      0.0003574290553559959     
0.9794791624132203        0.009522763110031916      0.00036420144836674594    
0.9821444118347529        0.010171024518163062      0.0003629211636784438     
0.9848096612562856        0.009920740589086922      0.00035471219062697214    
0.987474910677818         0.00985389797862478       0.00034833570586403944    
0.9901401600993506        0.009932218165921915      0.0003513499243130946     
0.9928054095208833        0.011017369663475279      0.00035961484570381646    
0.9954706589424158        0.0108637448024302        0.00035701908577929695    
0.9981359083639483        0.011393423282743053      0.00036064789679128       
1.000801157785481         0.011208858000423367      0.0003499125707517286     
1.0034664072070136        0.011230482660152325      0.00035472765866915594    
1.006131656628546         0.011195267011931319      0.0003437057057031622     
1.0087969060500785        0.010987267586514098      0.00034180784076261964    
1.0114621554716112        0.011753676895686497      0.0003534170596847701     
1.014127404893144         0.011925242775902267      0.0003433475778634014     
1.0167926543146764        0.0115627768977981        0.00034194800265723106    
1.019457903736209         0.011714601589775499      0.0003375191411074402     
1.0221231531577415        0.011959588707963851      0.0003395812610402007     
1.024788402579274         0.01157883971124828       0.00033289908008764653    
1.0274536520008066        0.011697233736932862      0.00032946844600565756    
1.0301189014223393        0.0124200396266767        0.00034206367111487497    
1.0327841508438718        0.01135989783392314       0.0003154799961595113     
1.0354494002654044        0.011660940086089186      0.0003229783515023317     
1.038114649686937         0.011701238807421521      0.00032006392464382374    
1.0407798991084694        0.011421066279175985      0.0003118486740562092     
1.043445148530002         0.011881868856385593      0.0003223840896060506     
1.0461103979515347        0.011960235436374514      0.00030978429688411843    
1.0487756473730672        0.011225179308150904      0.0003132212538308444     
1.0514408967945998        0.011794343495420268      0.00030177441139424553    
1.0541061462161323        0.01143731923753666       0.00031068478682255116    
1.056771395637665         0.011127393270030955      0.0002886446299800977     
1.0594366450591974        0.011309624350920096      0.0002979908676216227     
1.0621018944807301        0.011213155051871582      0.00029672168012648986    
1.0647671439022628        0.011120653067805337      0.00028413269765421086    
1.0674323933237952        0.010874524265311257      0.00029479736960482826    
1.0700976427453277        0.011088843041739434      0.00027731987644047796    
1.0727628921668604        0.010958958906508925      0.00029396472480541596    
1.075428141588393         0.01104955711068586       0.00027223294433771856    
1.0780933910099255        0.010878785981314292      0.0002909222123918198     
1.0807586404314582        0.0107318729702138        0.0002640015596535886     
1.0834238898529907        0.010625604837579475      0.0002764393641824557     
1.086089139274523         0.010463430605131462      0.0002661257111183532     
1.0887543886960558        0.011186287962339288      0.0002757079119929509     
1.0914196381175885        0.01082088510927629       0.0002690993363969533     
1.094084887539121         0.010891825805204952      0.0002683369021354395     
1.0967501369606536        0.010343312844419873      0.0002678642153502088     
1.0994153863821863        0.01076027760507106       0.00025800497584214943    
1.1020806358037185        0.010655659371085275      0.0002702761525372629     
1.1047458852252512        0.010697459606536916      0.0002516280322545143     
1.1074111346467839        0.010726846021477396      0.00026600329323284616    
1.1100763840683163        0.0102261164247886        0.0002470349265171871     
1.112741633489849         0.010581775870899332      0.00025548846850168087    
1.1154068829113817        0.010087395127820873      0.000248815279865537      
1.118072132332914         0.010493341451990556      0.0002488724978668204     
1.1207373817544466        0.010301099301149329      0.00025310617030639275    
1.1234026311759793        0.01018102022266837       0.00023949069753220927    
1.126067880597512         0.01095624110195357       0.0002590216530827506     
