################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T16:44:02
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16235e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0453758
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17205e+09
# SumForIntensity1                    2.09224e+09
# TransmittedFlux                     1.16235e+07
# det                                 0
# mon                                 0
# pilai0                              2.09224e+09
# pilai1                              3.43792e+06
# pilct0                              2.17206e+09
# pilct1                              3.43792e+06
# pilroi0                             2.17205e+09
# pilroi1                             3.43792e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00030.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205714.01741680162        28.04599073622401         
0.001528126058912309      188949.1566134604         13.439445630426473        
0.0025468767648538482     151470.5548278859         8.50859919366376          
0.003565627470795387      118928.39377838715        6.743445331801576         
0.004584378176736927      90916.97679246099         4.814110978496692         
0.005603128882678466      67304.47534322052         3.781160907475405         
0.006621879588620006      45368.08229243675         3.1044068472378146        
0.007640630294561544      28496.667567332228        2.1307444564145466        
0.008659381000503084      15412.015459608529        1.4507446843019371        
0.009678131706444625      7726.396281557962         0.9923583459892766        
0.010696882412386163      3862.2489296678755        0.6793384542679831        
0.011715633118327701      1456.9814380871           0.41724726183684846       
0.012734383824269242      515.3642389449226         0.21660798227327796       
0.013753134530210782      124.4761998284108         0.10400622537282089       
0.014771885236152318      29.149531220227576        0.04922434792379222       
0.01579063594209386       6.6950462314112436        0.023590739827764336      
0.0168093866480354        3.4172288516553992        0.016165768360094403      
0.01782813735397694       2.5072969726854386        0.013084401889513663      
0.01884688805991848       1.8987080976242612        0.011000165791807511      
0.019865638765860016      1.4918106963761446        0.00959196445078652       
0.020884389471801556      1.2078002616077848        0.00877342691926402       
0.021903140177743096      0.9890251912984862        0.007247456679899779      
0.022921890883684633      0.809909943332172         0.006748589296202894      
0.023940641589626173      0.6968873747822685        0.006169958850782086      
0.024959392295567713      0.5875542198788715        0.005299439664716347      
0.025978143001509253      0.4971219516216497        0.004814781219501463      
0.02699689370745079       0.4327822389505878        0.004386706661565561      
0.02801564441339233       0.3897829523150001        0.004263425475770456      
0.029034395119333863      0.33034337595950247       0.0038325590723098557     
0.030053145825275403      0.295714974444837         0.003432080807470926      
0.031071896531216944      0.26414300694192644       0.0033134720818335695     
0.03209064723715849       0.24005374820391645       0.002970958116435218      
0.03310939794310003       0.21480123870728257       0.0028660162852006295     
0.03412814864904157       0.19266371745699368       0.0026363838832907894     
0.03514689935498311       0.17594495998116114       0.002429399933177399      
0.03616565006092465       0.16083147750959859       0.0024555561041685503     
0.03718440076686619       0.14571276941052583       0.0021730697252809157     
0.03820315147280772       0.13695589736064562       0.002162463051282766      
0.03922190217874926       0.1280563241610179        0.001940875884906919      
0.0402406528846908        0.11637152410930993       0.0018944496591081015     
0.04125940359063234       0.10976630854874182       0.0018781625600037292     
0.04227815429657388       0.1029216405049412        0.0017202885437262757     
0.04329690500251542       0.0979959601875545        0.0016849716715582807     
0.04431565570845696       0.09161959913276913       0.0015598765297570657     
0.045334406414398495      0.08639443923903677       0.0015362361525019603     
0.046353157120340036      0.07952187490057801       0.0015065092209076564     
0.047371907826281576      0.07846612750230599       0.001423944181537421      
0.048390658532223116      0.0732383765694599        0.001385088557525022      
0.049409409238164656      0.07283289119364109       0.001336251031840604      
0.050428159944106196      0.06866530918331197       0.0012892251148256828     
0.051446910650047736      0.06821095311834874       0.0012574067884036618     
0.052465661355989276      0.06382811971258213       0.0012275560449445401     
0.05348441206193082       0.06189847577018529       0.0012279623124021887     
0.05450316276787235       0.05941472922427115       0.0011630259597178263     
0.05552191347381389       0.05820506044353838       0.0011580451321010874     
