################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T02:19:30
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.19822e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0401611
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.24018e+09
# SumForIntensity1                    2.1568e+09
# TransmittedFlux                     1.19822e+07
# det                                 0
# mon                                 0
# pilai0                              2.1568e+09
# pilai1                              3.47308e+06
# pilct0                              2.24019e+09
# pilct1                              3.47308e+06
# pilroi0                             2.24018e+09
# pilroi1                             3.47308e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00201.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     201241.11070107788        27.321049242803646        
0.001528126058912309      184818.44392429962        13.091267838409593        
0.0025468767648538482     148977.61446732798        8.31102605548275          
0.003565627470795387      117870.31693271855        6.612131282750276         
0.004584378176736927      91128.33126400124         4.747013768410867         
0.005603128882678466      67918.54374720651         3.741084762414966         
0.006621879588620006      46348.96440385956         3.0904634874068058        
0.007640630294561544      28988.488301015437        2.1166414231089483        
0.008659381000503084      15686.067295050447        1.441512738945603         
0.009678131706444625      7815.312509143478         0.9829997089371144        
0.010696882412386163      3900.964467869149         0.6724379926994937        
0.011715633118327701      1457.3036786162395        0.41099987925041803       
0.012734383824269242      516.7674466801885         0.21363139125601172       
0.013753134530210782      124.21447489469288        0.10232987797333147       
0.014771885236152318      29.25209419584232         0.04856717512097679       
0.01579063594209386       6.7874167306087685        0.023394685215140234      
0.0168093866480354        3.506437552611458         0.01612844700265695       
0.01782813735397694       2.60286879121172          0.013130380237720713      
0.01884688805991848       2.018620231941992         0.011171143180007349      
0.019865638765860016      1.626708812356177         0.009865197624353958      
0.020884389471801556      1.3317231965608656        0.009073583982359376      
0.021903140177743096      1.0961194083926213        0.007514689886411692      
0.022921890883684633      0.9252890671928087        0.007104500130004934      
0.023940641589626173      0.7899537689350845        0.0064699657975125        
0.024959392295567713      0.6820340523091267        0.005623532173131026      
0.025978143001509253      0.5871443992129624        0.0051536832923478465     
0.02699689370745079       0.5098130312291127        0.004689316256761097      
0.02801564441339233       0.45385133274648587       0.004531106196638554      
0.029034395119333863      0.40015947732755985       0.00415453849582281       
0.030053145825275403      0.3500069814270282        0.00367755670188121       
0.031071896531216944      0.3175088023706531        0.003578012222204633      
0.03209064723715849       0.28539742228386106       0.0031905641756185908     
0.03310939794310003       0.2611540102485883        0.0031124959175488935     
0.03412814864904157       0.2338217512946222        0.0028605616532671823     
0.03514689935498311       0.21237909439562264       0.002628855166945885      
0.03616565006092465       0.19649121784653747       0.0026732285174975077     
0.03718440076686619       0.18302589271949868       0.0023987296306869        
0.03820315147280772       0.16523729398899825       0.0023394433957436454     
0.03922190217874926       0.1557996367069991        0.0021085341851324498     
0.0402406528846908        0.1442265055670935        0.002077219670819094      
0.04125940359063234       0.1370373614289237        0.0020668945550227145     
0.04227815429657388       0.12928343612070864       0.0018989764030769786     
0.04329690500251542       0.1202962349557905        0.0018387162435991211     
0.04431565570845696       0.11370344916930021       0.0017115241337199794     
0.045334406414398495      0.10730863731820692       0.0016862913177302045     
0.046353157120340036      0.09953143773568414       0.001660002741634751      
0.047371907826281576      0.0985625491376364        0.0015718387711842325     
0.048390658532223116      0.09133448994335676       0.0015234414533718168     
0.049409409238164656      0.08956344151776528       0.0014594520903620926     
0.050428159944106196      0.08389163496885159       0.0014035231304272509     
0.051446910650047736      0.07959360152537963       0.0013377901615860687     
0.052465661355989276      0.07590864736064348       0.001318502956546734      
0.05348441206193082       0.07698253033670056       0.001348780657832339      
0.05450316276787235       0.07271796362431383       0.0012672531505896272     
0.05552191347381389       0.0691647559566124        0.0012433337290677791     
