################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T22:17:10
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17573e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0410156
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19888e+09
# SumForIntensity1                    2.11632e+09
# TransmittedFlux                     1.17573e+07
# det                                 0
# mon                                 0
# pilai0                              2.11632e+09
# pilai1                              3.4822e+06
# pilct0                              2.1989e+09
# pilct1                              3.4822e+06
# pilroi0                             2.19888e+09
# pilroi1                             3.4822e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00129.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     201462.2751772288         27.59626906023271         
0.001528126058912309      185108.24441255932        13.226240542058836        
0.0025468767648538482     148989.68099085503        8.39047819964151          
0.003565627470795387      117782.4911872099         6.672584653709495         
0.004584378176736927      90943.71070640204         4.787343610916854         
0.005603128882678466      67874.06162134315         3.775459073838318         
0.006621879588620006      46358.54849194656         3.120204051814501         
0.007640630294561544      29073.999037051926        2.1399389080213487        
0.008659381000503084      15733.667735983223        1.4574407803102212        
0.009678131706444625      7858.211512076221         0.9950766930012079        
0.010696882412386163      3936.9314932435213        0.6819611852215267        
0.011715633118327701      1468.7041771820275        0.4165319418244844        
0.012734383824269242      510.4280287609609         0.21433802980327155       
0.013753134530210782      123.03647925080652        0.10281294092201163       
0.014771885236152318      28.388570997855094        0.04830038698025496       
0.01579063594209386       6.375419816253691         0.022889369232534745      
0.0168093866480354        3.274193095212659         0.015733528221631533      
0.01782813735397694       2.411586591012698         0.012759012919867316      
0.01884688805991848       1.884188389624269         0.01089549463617641       
0.019865638765860016      1.492378440970625         0.009539043856695647      
0.020884389471801556      1.22755906431609          0.00879442727720273       
0.021903140177743096      1.0273122283797311        0.007344256566613686      
0.022921890883684633      0.8490659382258499        0.006870368044547297      
0.023940641589626173      0.7193126630000346        0.0062326750123074546     
0.024959392295567713      0.6002409712457947        0.005325782855179294      
0.025978143001509253      0.5232193665753829        0.004911358687909951      
0.02699689370745079       0.454194657427644         0.004468271464249462      
0.02801564441339233       0.39831390752259954       0.004285235074132198      
0.029034395119333863      0.3522025312464779        0.003934748265457794      
0.030053145825275403      0.3052742910306268        0.003467213794964108      
0.031071896531216944      0.2775624321146658        0.003377215386350757      
0.03209064723715849       0.24201987905376407       0.0029660772883447254     
0.03310939794310003       0.2262464668991799        0.002924595625601177      
0.03412814864904157       0.1988686629138978        0.0026632167715877017     
0.03514689935498311       0.18370719734890248       0.002468245453198407      
0.03616565006092465       0.1691145365083994        0.002503626070912356      
0.03718440076686619       0.15929493202622633       0.002259126212274592      
0.03820315147280772       0.14738104380695904       0.0022304567213401573     
0.03922190217874926       0.13289785102427          0.0019659428450285003     
0.0402406528846908        0.12412848045254635       0.0019454052685835813     
0.04125940359063234       0.11508406319489851       0.0019121453550379876     
0.04227815429657388       0.10751177410008556       0.0017481980096257916     
0.04329690500251542       0.10185931795226849       0.0017080617190141961     
0.04431565570845696       0.09645889127647134       0.0015914090480033845     
0.045334406414398495      0.09255982711604059       0.0015810332868939918     
0.046353157120340036      0.08966014492513252       0.001590533669774957      
0.047371907826281576      0.0864011417327251        0.0014856833501215281     
0.048390658532223116      0.08174161621536864       0.0014549379007467592     
0.049409409238164656      0.07730145494861085       0.001368777232090035      
0.050428159944106196      0.07312482258005423       0.0013228394559578703     
0.051446910650047736      0.07043840731377841       0.001270480973428135      
0.052465661355989276      0.06879314644970114       0.001267134019035454      
0.05348441206193082       0.06516425737257446       0.0012527500992468297     
0.05450316276787235       0.062293512713334054      0.0011840728366796776     
0.05552191347381389       0.06139463973549868       0.0011825649443584652     
0.05654066417975543       0.05888920142981249       0.001098590266420189      
0.05755941488569696       0.05806390254250164       0.0011298148366159198     
0.05857816559163851       0.054130805570438416      0.0010547123878190056     
0.059596916297580044      0.05228046698048228       0.001050911780593612      
0.06061566700352159       0.052768031361601284      0.0010274956444235373     
0.061634417709463124      0.04891339057198724       0.0009739227448379552     
0.06265316841540466       0.048090170753136804      0.000975757497320277      
0.0636719191213462        0.048789911257104364      0.0009677537326775605     
0.06469066982728774       0.047561600039319585      0.0009483065239968523     
0.06570942053322928       0.045973184506052325      0.0009142369873046483     
0.06672817123917081       0.042975315009462216      0.0009014368975790579     
0.06774692194511236       0.040717377263517145      0.0008730871800795961     
0.06876567265105389       0.04077605997913546       0.0008353195731675805     
0.06978442335699545       0.03979151566505986       0.0008327494277967608     
0.07080317406293697       0.037956928965634136      0.0008152117893320082     
0.07182192476887853       0.035323804278563076      0.000786432470579137      
0.07284067547482005       0.036377179202932396      0.0007889977988992131     
0.0738594261807616        0.034825042156361403      0.0007332013062143283     
0.07487817688670313       0.03389462352115982       0.0007564929061946814     
0.07589692759264467       0.03173913630211874       0.000707226329194549      
0.07691567829858621       0.03158433484374384       0.0007206783368084806     
0.07793442900452775       0.03235919762230622       0.0007126280737877448     
0.07895317971046929       0.030647071795066656      0.0006782190594869946     
0.07997193041641083       0.02921295100615722       0.0006931108152704043     
0.08099068112235237       0.028838879397520542      0.0006533949771490075     
0.08200943182829391       0.027442562979428695      0.0006367628320437077     
0.08302818253423544       0.027551563360373857      0.0006355532696709354     
0.084046933240177         0.026288654339367692      0.0006091284241408045     
0.08506568394611852       0.02520823744740948       0.0006264169482429647     
0.08608443465206007       0.0241131143363435        0.0005697342158745455     
0.0871031853580016        0.02442821090639628       0.0005938783446778659     
0.08812193606394315       0.02267191763147292       0.0005574364838138038     
0.08914068676988468       0.023922363778122804      0.0005768022327263688     
0.09015943747582622       0.021899940643570297      0.0005580761776690254     
0.09117818818176776       0.022585171319994955      0.0005372572863314832     
0.0921969388877093        0.02206399772060349       0.0005459882296237463     
0.09321568959365084       0.021107485315309146      0.0005293216867984524     
0.09423444029959238       0.01967812698906274       0.0005023524064529413     
0.09525319100553392       0.020470261446251983      0.0005185574166572598     
0.09627194171147546       0.019421675315497496      0.0004860695498931717     
0.097290692417417         0.018767787845448875      0.0005000189845495067     
0.09830944312335854       0.018675964924520415      0.00047589071103384793    
0.09932819382930007       0.017952991231481377      0.0004665929091941607     
0.10034694453524162       0.01818631552737602       0.00047189370233595033    
0.10136569524118315       0.016972206436471057      0.0004479703500238338     
0.1023844459471247        0.017861867635295552      0.0004699610912281544     
0.10340319665306623       0.017160440905395036      0.0004494040446033513     
0.10442194735900778       0.016624866149606867      0.0004552680094622562     
0.10544069806494931       0.016057651423659763      0.00044743839896253535    
0.10645944877089086       0.016393281796878822      0.00044987672197009475    
0.10747819947683239       0.015794194389392877      0.0004482139326741171     
0.10849695018277393       0.01559389022979055       0.0004359441472811305     
0.10951570088871546       0.015307290752825201      0.00044501535416387286    
0.11053445159465702       0.014123168628450847      0.00042103241401516775    
0.11155320230059855       0.01422743782298109       0.0004191270348963408     
0.11257195300654009       0.014461281804355047      0.00042256184658234536    
0.11359070371248162       0.014342122196552504      0.00042289642582517636    
0.11460945441842316       0.013030814965784114      0.0004078351168639032     
0.11562820512436471       0.013436532102003355      0.00040666500939026874    
0.11664695583030625       0.014072104548178884      0.00041685470536725503    
0.11766570653624778       0.013283738613044169      0.00040634193786107337    
0.11868445724218932       0.013022319226024953      0.0004023280666973285     
0.11970320794813087       0.012039894993279182      0.0003894248247902142     
0.12072195865407241       0.013243831094757446      0.0003924377061616411     
0.12174070936001394       0.012825694102706162      0.0004026116339732916     
0.12275946006595548       0.012848812823646609      0.00039200700060498036    
0.123778210771897         0.012223708878230108      0.0003891795234466665     
0.12479696147783857       0.011856757684507984      0.0003789806172987104     
0.1258157121837801        0.012357771871878032      0.00037679620650651294    
