################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T16:17:13
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17768e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0389414
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20235e+09
# SumForIntensity1                    2.11983e+09
# TransmittedFlux                     1.17768e+07
# det                                 0
# mon                                 0
# pilai0                              2.11983e+09
# pilai1                              3.43416e+06
# pilct0                              2.20236e+09
# pilct1                              3.43416e+06
# pilroi0                             2.20235e+09
# pilroi1                             3.43416e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00450.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.009847326679187723      0.0025658265720271073     
0.8808649338165152        0.01087361711000803       0.0019058348924448497     
0.8835301832380477        0.006958197025247512      0.0010777071944287119     
0.8861954326595802        0.00853115701195708       0.0010668855552504002     
0.8888606820811129        0.008020263634045172      0.0009439280096086574     
0.8915259315026454        0.006886603005775682      0.0007572720687097855     
0.8941911809241779        0.006725639200756279      0.00072567787699638       
0.8968564303457106        0.0073016321148866165     0.000680101884160496      
0.8995216797672432        0.007611505602974927      0.0006493095637642734     
0.9021869291887756        0.008958511537104114      0.0006898598052117677     
0.9048521786103083        0.007982136005039586      0.0006044337618314749     
0.9075174280318409        0.007424848128330413      0.0005729678238319229     
0.9101826774533733        0.0075763525584517976     0.0005434421729722739     
0.912847926874906         0.008171617316110468      0.0005482674864014033     
0.9155131762964386        0.008259871924879073      0.0005294711214140633     
0.918178425717971         0.007804924360721037      0.0004957313801882556     
0.9208436751395037        0.007941466187489017      0.0004940265805887742     
0.9235089245610363        0.007874010328775547      0.00047040266369105196    
0.9261741739825687        0.007639289460191341      0.0004535472940046166     
0.9288394234041014        0.007842178013235066      0.0004503494938420412     
0.931504672825634         0.008589485976595325      0.0004578118286484853     
0.9341699222471667        0.007766069988091405      0.00041636263111285635    
0.9368351716686991        0.008549108677355392      0.0004442506209243715     
0.9395004210902317        0.007971927314255438      0.0004079418574994855     
0.9421656705117644        0.008199411633021427      0.0004135719187973893     
0.9448309199332968        0.008615038045794204      0.00041092940007675757    
0.9474961693548294        0.008099130269823562      0.00039535389024804426    
0.9501614187763621        0.008427227190375928      0.0003891033309965243     
0.9528266681978947        0.008182341671501324      0.00038327003385356194    
0.9554919176194271        0.008483252740825918      0.00038492708328573066    
0.9581571670409598        0.008453733706785498      0.00037422121330628945    
0.9608224164624924        0.008274971005193407      0.0003678638976461197     
0.9634876658840248        0.00937190924849709       0.0003795787058502284     
0.9661529153055575        0.009121302030254087      0.00037666967282870735    
0.9688181647270901        0.00921307651712655       0.0003696455792769373     
0.9714834141486225        0.009228937632554824      0.00036179040952358325    
0.9741486635701552        0.009441945097517727      0.0003718991324671781     
0.9768139129916878        0.01010194877483814       0.0003646145306915225     
0.9794791624132203        0.009491776640388506      0.0003645180951945095     
0.9821444118347529        0.010000845062125521      0.00036077252230439573    
0.9848096612562856        0.009500402302575203      0.0003479847602861817     
0.987474910677818         0.00991073461251292       0.00035021282446417323    
0.9901401600993506        0.010868080428405         0.00036844979569430685    
0.9928054095208833        0.011065433476757336      0.0003613000538162669     
0.9954706589424158        0.010530448435909067      0.00035237918601207905    
0.9981359083639483        0.010200612979689681      0.0003421011876750234     
1.000801157785481         0.010869996441307756      0.0003454448491125588     
1.0034664072070136        0.011304514081312273      0.0003567852980901272     
1.006131656628546         0.011471604319077806      0.00034879219025131444    
1.0087969060500785        0.011771122870965652      0.00035467557024481116    
1.0114621554716112        0.011338246598694323      0.0003479835735260646     
1.014127404893144         0.011258450488877353      0.0003344451047827446     
1.0167926543146764        0.011944397665682154      0.00034841455101180456    
