################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_6M_EC-DEC_100%HFE
# DDummy                              0.6
# Date                                2024-06-03T15:03:50
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.13962e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0625029
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.12723e+09
# SumForIntensity1                    2.05131e+09
# TransmittedFlux                     1.13962e+07
# det                                 0
# mon                                 0
# pilai0                              2.05131e+09
# pilai1                              3.4258e+06
# pilct0                              2.12724e+09
# pilct1                              3.4258e+06
# pilroi0                             2.12723e+09
# pilroi1                             3.4258e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00001.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     208188.76700226145        28.494163945157748        
0.001528126058912309      191089.78412809546        13.649477893859013        
0.0025468767648538482     152965.04346410546        8.63532095939519          
0.003565627470795387      119521.96012453841        6.827337098215146         
0.004584378176736927      90855.84172672643         4.860248351725263         
0.005603128882678466      67195.99052971475         3.8156040096111954        
0.006621879588620006      45105.11633044121         3.1261135873141885        
0.007640630294561544      28147.855772015733        2.138678071371497         
0.008659381000503084      15115.087774904045        1.4509586485725179        
0.009678131706444625      7523.8303265345985        0.9889810323259782        
0.010696882412386163      3735.2111797946577        0.674702123732093         
0.011715633118327701      1390.322864495731         0.411635429207413         
0.012734383824269242      486.6597887420339         0.21257807866906478       
0.013753134530210782      116.12785259188657        0.1014548471600352        
0.014771885236152318      27.543191042840125        0.048323651130837385      
0.01579063594209386       6.860315226354425         0.024117108401661744      
0.0168093866480354        3.7191284047955433        0.017032105340513914      
0.01782813735397694       2.7976507383140947        0.013958416842628024      
0.01884688805991848       2.1610383354056815        0.011851949540493711      
0.019865638765860016      1.698138713270731         0.01033536247223229       
0.020884389471801556      1.385516403765473         0.009489994657845075      
0.021903140177743096      1.130439676278787         0.007825175313001894      
0.022921890883684633      0.9454720754014347        0.007363892083059561      
0.023940641589626173      0.7968585490759352        0.006663156536859421      
0.024959392295567713      0.6732345343079272        0.0057289838586187        
0.025978143001509253      0.5816063802295656        0.005259544055526673      
0.02699689370745079       0.5032425923229826        0.004777283380753241      
0.02801564441339233       0.4354029079624477        0.004550732912307242      
0.029034395119333863      0.3823847597367604        0.00416432649675556       
0.030053145825275403      0.33455929792869676       0.003686768150533438      
0.031071896531216944      0.30123939293080426       0.0035736175119113604     
0.03209064723715849       0.267412231498676         0.003166805178398545      
0.03310939794310003       0.24317956708153962       0.003079727083784824      
0.03412814864904157       0.21057211171198473       0.002783540439682743      
0.03514689935498311       0.19449501061051977       0.002579605302671801      
0.03616565006092465       0.18130339224049719       0.0026330295260500918     
0.03718440076686619       0.1590387736686526        0.002292792714430695      
0.03820315147280772       0.15199814980376963       0.002300731328973432      
0.03922190217874926       0.1416927318955865        0.00206186137974536       
0.0402406528846908        0.12742691227088632       0.002002067505187036      
0.04125940359063234       0.1183045957087092        0.0019691911986690733     
0.04227815429657388       0.1114370679783426        0.0018078034646593895     
0.04329690500251542       0.10505298090614532       0.0017618995161278116     
0.04431565570845696       0.10058051693094544       0.0016505982885096624     
0.045334406414398495      0.09555219663985268       0.0016316381556500319     
0.046353157120340036      0.08952350461048017       0.0016143044918106681     
0.047371907826281576      0.08651669369527977       0.0015100462230128054     
0.048390658532223116      0.08321835770756932       0.0014910979949237613     
0.049409409238164656      0.07790380047209898       0.0013956998432458727     
0.050428159944106196      0.07360974351143211       0.001348081498306727      
0.051446910650047736      0.07106870753809894       0.0012962130190000904     
0.052465661355989276      0.06914946916351687       0.0012903815887071112     
0.05348441206193082       0.06754486989235842       0.0012954769022637386     
0.05450316276787235       0.06375933520992813       0.0012167536744669121     
0.05552191347381389       0.06036397711050324       0.001191029352672251      
0.05654066417975543       0.058854990921129946      0.0011155353356444972     
0.05755941488569696       0.05711881960878096       0.0011381972796355797     
0.05857816559163851       0.05499830252939901       0.001079841995395358      
0.059596916297580044      0.05312591052233977       0.001076027803814959      
0.06061566700352159       0.05216835191589224       0.0010377001289068725     
0.061634417709463124      0.04870559283507086       0.0009871287706193414     
0.06265316841540466       0.049715531662497495      0.0010077053172239815     
0.0636719191213462        0.04542117713410581       0.0009484245830673797     
0.06469066982728774       0.04426460467280614       0.0009292286120740043     
0.06570942053322928       0.042918897236217814      0.0008972315563920343     
0.06672817123917081       0.04121096264417228       0.0008966148853391373     
0.06774692194511236       0.04177528484800446       0.0008982582031824268     
0.06876567265105389       0.0390568787824251        0.0008303717465023789     
0.06978442335699545       0.03990025145823472       0.0008469946889599388     
0.07080317406293697       0.036390855599305556      0.0008107646785397492     
0.07182192476887853       0.03601861275622205       0.0008066125250551691     
0.07284067547482005       0.03398498638136925       0.0007746019763343586     
0.0738594261807616        0.03434743724889414       0.0007396024526684112     
0.07487817688670313       0.03295731132601108       0.0007576857312211895     
0.07589692759264467       0.03284549853199124       0.0007307562965056659     
0.07691567829858621       0.030825705658829968      0.000723162474781816      
0.07793442900452775       0.0300857349323053        0.0006979400757729076     
0.07895317971046929       0.02891492309845032       0.000669129669209758      
0.07997193041641083       0.027231747397814247      0.0006797144209857352     
0.08099068112235237       0.028776010533219227      0.0006629421948164331     
0.08200943182829391       0.02643135882721763       0.0006347444100322127     
0.08302818253423544       0.02671022266732641       0.0006356109300150268     
0.084046933240177         0.025337723296801024      0.0006074104382999656     
0.08506568394611852       0.025066556882034782      0.0006344733274134853     
0.08608443465206007       0.024509963478561443      0.0005834326779782756     
0.0871031853580016        0.02507093640674306       0.000611097778931722      
0.08812193606394315       0.023170164071445204      0.0005723867677158443     
0.08914068676988468       0.022131243124026426      0.0005635099138391883     
0.09015943747582622       0.021466746856377113      0.0005612145238155192     
0.09117818818176776       0.022076068265163163      0.0005395171474694545     
0.0921969388877093        0.020207274961790644      0.0005307241162593841     
0.09321568959365084       0.020051551438079667      0.0005240216122365494     
