################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T15:20:00
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.1796e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0389967
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.2062e+09
# SumForIntensity1                    2.12328e+09
# TransmittedFlux                     1.1796e+07
# det                                 0
# mon                                 0
# pilai0                              2.12328e+09
# pilai1                              3.44137e+06
# pilct0                              2.20621e+09
# pilct1                              3.44137e+06
# pilroi0                             2.2062e+09
# pilroi1                             3.44137e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00433.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008485429203555645      0.00237985940346257       
0.8808649338165152        0.0077847601611961866     0.0016112656259909758     
0.8835301832380477        0.007867618493524506      0.0011450391484685673     
0.8861954326595802        0.006208816195231162      0.0009094200758239849     
0.8888606820811129        0.00738302475675247       0.0009049154047515073     
0.8915259315026454        0.007545219388761586      0.000792011738940038      
0.8941911809241779        0.007580864014896116      0.0007698085345204888     
0.8968564303457106        0.007831823337441155      0.000703787766247863      
0.8995216797672432        0.0075148407179444175     0.0006446480478175397     
0.9021869291887756        0.00688041310864056       0.0006040827550989381     
0.9048521786103083        0.00781213963268583       0.0005974759377448711     
0.9075174280318409        0.00749072037135543       0.0005750353016908467     
0.9101826774533733        0.00890670844295605       0.0005887462258631798     
0.912847926874906         0.007708086545096386      0.0005320568524361556     
0.9155131762964386        0.00743193019751657       0.0005018254698606061     
0.918178425717971         0.007929264087315495      0.0004992576989971425     
0.9208436751395037        0.006874029513664732      0.00045925292907658173    
0.9235089245610363        0.008872206476673897      0.0004989233965818682     
0.9261741739825687        0.008158320963005207      0.0004683200576973265     
0.9288394234041014        0.007892306596787364      0.0004514187281241558     
0.931504672825634         0.007535511434032614      0.00042845582984553707    
0.9341699222471667        0.008286253879352752      0.000429730797960728      
0.9368351716686991        0.007596713907102602      0.0004184338188291043     
0.9395004210902317        0.007784776898938421      0.00040279674950684474    
0.9421656705117644        0.008071693242640291      0.0004100041854586547     
0.9448309199332968        0.008625075479705546      0.0004108339587264354     
0.9474961693548294        0.008551391928490618      0.00040591163312090635    
0.9501614187763621        0.008220749119930674      0.0003839941099208643     
0.9528266681978947        0.008513284281033689      0.00039062577441898496    
0.9554919176194271        0.008798503583142867      0.0003916949220752566     
0.9581571670409598        0.009006308304172733      0.0003859435555792282     
0.9608224164624924        0.00797057348779421       0.00036074056465013363    
0.9634876658840248        0.009467881168837173      0.0003812066522108689     
0.9661529153055575        0.0095358837179054        0.00038482118954276785    
0.9688181647270901        0.008972470806856134      0.0003644898781620018     
0.9714834141486225        0.00915204264391963       0.00035998672022903897    
0.9741486635701552        0.009139980031945907      0.0003656060057921523     
0.9768139129916878        0.009247519953185063      0.0003485702337911158     
0.9794791624132203        0.009569315850395086      0.0003657059698035606     
0.9821444118347529        0.009768217934477854      0.0003562616224043636     
0.9848096612562856        0.01060296919834734       0.00036732394883664984    
0.987474910677818         0.01029583377274066       0.00035666143376649276    
0.9901401600993506        0.009977363618490939      0.0003527411010046245     
0.9928054095208833        0.01025654739416402       0.00034756070856697166    
0.9954706589424158        0.010677958667944699      0.0003545497640722524     
0.9981359083639483        0.01108164273909937       0.00035627864101218346    
1.000801157785481         0.010713658081536206      0.0003426724418658728     
1.0034664072070136        0.010792273898391968      0.00034832427994132566    
1.006131656628546         0.010726178809004373      0.0003369949997138654     
1.0087969060500785        0.01153793203000945       0.00035085897084432036    
1.0114621554716112        0.011836383725937684      0.00035525613001326955    
1.014127404893144         0.011592644563394325      0.00033909630744322143    
1.0167926543146764        0.011123033820360022      0.0003359479955272487     
1.019457903736209         0.011988655029006375      0.00034201984400330967    
1.0221231531577415        0.011360086624211979      0.00033151855674231576    
1.024788402579274         0.011695530679855362      0.0003351362974884455     
1.0274536520008066        0.01135786800408228       0.00032520115471597246    
1.0301189014223393        0.012092923127539193      0.00033809794783047376    
1.0327841508438718        0.012001360333550678      0.0003248114115144347     
1.0354494002654044        0.011646355184580846      0.00032332037512498667    
1.038114649686937         0.010954016674692903      0.0003101979552458948     
1.0407798991084694        0.01157524885953166       0.0003144757570602373     
1.043445148530002         0.012042643381033957      0.00032510493559739946    
1.0461103979515347        0.011312370673405093      0.00030178508750582886    
1.0487756473730672        0.011541898997817357      0.0003181446628441613     
1.0514408967945998        0.01120115042514328       0.00029458339796215266    
1.0541061462161323        0.010864302866676221      0.0003033124417389901     
1.056771395637665         0.011221553163975252      0.00029035190258387743    
1.0594366450591974        0.01098140876076422       0.0002941299982981856     
1.0621018944807301        0.011205319691262284      0.00029711796954002564    
1.0647671439022628        0.011189500218888926      0.00028549127499099105    
1.0674323933237952        0.010775460936998273      0.0002939461837543647     
1.0700976427453277        0.01088187595932426       0.00027518274118209       
1.0727628921668604        0.011095235433819291      0.00029628540445831333    
1.075428141588393         0.01090020663721753       0.000270842639362922      
1.0780933910099255        0.01072635801804069       0.00028936382487501877    
1.0807586404314582        0.010397906690528326      0.00026029936927265686    
1.0834238898529907        0.010474109060966541      0.0002749242366874349     
1.086089139274523         0.01034251173485203       0.00026502950408204337    
1.0887543886960558        0.010567000888570582      0.00026841917101095544    
1.0914196381175885        0.010476618025289118      0.00026523034841489576    
1.094084887539121         0.01024088829806636       0.0002606335381838325     
1.0967501369606536        0.010097058599285428      0.0002651024455495878     
1.0994153863821863        0.010659007892674509      0.00025722084626873977    
1.1020806358037185        0.00994548085309033       0.0002615543114508238     
1.1047458852252512        0.011083997347743672      0.00025656554157728063    
1.1074111346467839        0.010718576487053292      0.0002663489400484481     
1.1100763840683163        0.010870465220052734      0.00025512821199742436    
1.112741633489849         0.010612955448449283      0.0002562958778483245     
1.1154068829113817        0.010648138550630565      0.0002560682918530959     
1.118072132332914         0.010428790219302644      0.0002485240354753643     
1.1207373817544466        0.010544200546533839      0.000256506988273606      
1.1234026311759793        0.010343865011730737      0.00024180531800299535    
1.126067880597512         0.010386877868565281      0.00025262668306970084    
1.1287331300190444        0.01003390398038328       0.00023589856653769622    
1.131398379440577         0.010229541257549124      0.0002500331997122026     
1.1340636288621095        0.010144870718267853      0.00023446567099737713    
1.1367288782836422        0.010443020588465824      0.0002477449002770617     
1.1393941277051747        0.010752918615332011      0.0002417523503533083     
1.1420593771267074        0.010636857781217113      0.00024366393377949045    
1.14472462654824          0.010607540265789939      0.00024320479321968363    
1.1473898759697725        0.010667718530094109      0.00023668158885037903    
1.150055125391305         0.01008665799074272       0.00023602991361259298    
1.1527203748128376        0.010479740732299559      0.000234422041344341      
1.15538562423437          0.010501377428310804      0.0002376066484672685     
1.1580508736559028        0.010837149066151536      0.0002358224022552794     
1.1607161230774354        0.010776586717177843      0.00023908493183219656    
1.163381372498968         0.010801769056981358      0.00023334340684311994    
1.1660466219205003        0.010852069004598862      0.00023884581403447493    
1.168711871342033         0.011436238844606058      0.0002384902464579874     
1.1713771207635655        0.010850312458073703      0.00023534873617062562    
1.1740423701850982        0.011146695886760333      0.00023438615197298577    
1.1767076196066308        0.011385148147944495      0.00023796548356317074    
1.1793728690281633        0.011391008100992325      0.0002351024660180454     
1.1820381184496958        0.011396311471910246      0.0002355302385499304     
1.1847033678712284        0.011494318417265873      0.000236115667512375      
1.187368617292761         0.01095979448827723       0.00022732025931325987    
1.1900338667142936        0.01133470248012677       0.00023214917437699563    
1.1926991161358262        0.011813109532374804      0.0002363362204465856     
1.1953643655573587        0.01130193913527501       0.0002303551563643315     
1.1980296149788914        0.011707029452257807      0.00023214459359021557    
1.2006948644004238        0.011586037536445217      0.00023398681178258288    
1.2033601138219565        0.011570550218085994      0.00022817398922608882    
1.2060253632434892        0.01164834580755627       0.0002327295069970173     
1.2086906126650216        0.011848423438263474      0.00022713136641276045    
1.211355862086554         0.011933108394810491      0.0002350018647430035     
1.2140211115080868        0.011411159052786451      0.00021971880846615962    
1.2166863609296192        0.011841023516988862      0.0002344800193925849     
1.219351610351152         0.011637523132697544      0.00022207386459380553    
1.2220168597726846        0.011693370270307526      0.00022627920781136221    
1.224682109194217         0.011635484823871953      0.0002223637761233691     
1.2273473586157495        0.011690330374891934      0.0002241270592742004     
1.2300126080372822        0.01205404102082062       0.00022706400372840633    
1.2326778574588146        0.012148284452616112      0.00022522838740333956    
1.2353431068803473        0.012181762588309632      0.00022624767640278307    
1.23800835630188          0.011840904441377451      0.00022256240681386982    
1.2406736057234125        0.012448704924018365      0.0002256319603517212     
