################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T21:30:03
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.22098e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0413122
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.28402e+09
# SumForIntensity1                    2.19776e+09
# TransmittedFlux                     1.22098e+07
# det                                 0
# mon                                 0
# pilai0                              2.19776e+09
# pilai1                              3.56868e+06
# pilct0                              2.28404e+09
# pilct1                              3.56868e+06
# pilroi0                             2.28402e+09
# pilroi1                             3.56868e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00115.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     198363.6795767629         26.871017153699825        
0.001528126058912309      182342.93889124796        12.881532566521209        
0.0025468767648538482     147349.75662127594        8.188094654651591         
0.003565627470795387      117054.31869487466        6.527501345936197         
0.004584378176736927      91116.59068789544         4.702258718461079         
0.005603128882678466      68293.96271901476         3.716280863996982         
0.006621879588620006      46825.13325874793         3.077209875724094         
0.007640630294561544      29435.742254429384        2.1129343807337984        
0.008659381000503084      15921.825243356723        1.4387054251389781        
0.009678131706444625      7926.426830184544         0.9806927155505724        
0.010696882412386163      3976.4115405959806        0.6725520730292434        
0.011715633118327701      1478.1481177400422        0.4100526738124861        
0.012734383824269242      516.5607577574514         0.21158857183634583       
0.013753134530210782      124.6521966863465         0.10155009349350279       
0.014771885236152318      28.77519737541389         0.0477185814595241        
0.01579063594209386       6.580589384080574         0.022819774683770652      
0.0168093866480354        3.33536524262133          0.015582789481431398      
0.01782813735397694       2.4813408702401336        0.012700136427958336      
0.01884688805991848       1.9037199331528865        0.010746965211309384      
0.019865638765860016      1.525381775987212         0.009463551803854553      
0.020884389471801556      1.239860076034205         0.008673057506551401      
0.021903140177743096      1.0112539553834134        0.007150332752888565      
0.022921890883684633      0.8468681399481559        0.006733125594368901      
0.023940641589626173      0.7338706553843127        0.006177672986946017      
0.024959392295567713      0.6208553424897353        0.005315148139148191      
0.025978143001509253      0.534677654058397         0.004871977671720681      
0.02699689370745079       0.46260952655070703       0.004425123036765048      
0.02801564441339233       0.40135557786769          0.004221104384091546      
0.029034395119333863      0.3639779881986384        0.003925163946574504      
0.030053145825275403      0.319596699445882         0.00348125770625177       
0.031071896531216944      0.28379821127538896       0.0033510643595227457     
0.03209064723715849       0.24945017803535333       0.0029549380312509023     
0.03310939794310003       0.22635986999875057       0.0028706098179690116     
0.03412814864904157       0.20368789648436447       0.002644876979825068      
0.03514689935498311       0.19532686677987207       0.0024975016081190972     
0.03616565006092465       0.17098839315421382       0.002470369040022328      
0.03718440076686619       0.15885009587779791       0.002213771441983629      
0.03820315147280772       0.14732693231571192       0.0021883338821620784     
0.03922190217874926       0.13635826586913652       0.0019541242220997915     
0.0402406528846908        0.12354537848594557       0.001904527049444689      
0.04125940359063234       0.11802361696181286       0.001900191163876246      
0.04227815429657388       0.10989312764781264       0.0017343925487227755     
0.04329690500251542       0.10325387896656188       0.0016875470507087477     
0.04431565570845696       0.09636980120793566       0.0015609201841008187     
0.045334406414398495      0.09499983319060894       0.0015717761423805403     
0.046353157120340036      0.08958209877841569       0.0015601030654579413     
0.047371907826281576      0.08152227602450395       0.0014161334739007637     
0.048390658532223116      0.08257181363551798       0.0014349550062369774     
0.049409409238164656      0.07629089426992948       0.0013343655352300104     
0.050428159944106196      0.07222167986458607       0.001290054461591202      
0.051446910650047736      0.06977347201875998       0.001240818025365643      
0.052465661355989276      0.07105077337541058       0.0012636706348389136     
0.05348441206193082       0.06573164652941337       0.0012346575062619622     
0.05450316276787235       0.06424089573910063       0.0011799465271658783     
0.05552191347381389       0.06043793278777018       0.0011513678507619517     
