################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T16:54:07
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16216e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0450268
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17168e+09
# SumForIntensity1                    2.09189e+09
# TransmittedFlux                     1.16216e+07
# det                                 0
# mon                                 0
# pilai0                              2.09189e+09
# pilai1                              3.43922e+06
# pilct0                              2.1717e+09
# pilct1                              3.43922e+06
# pilroi0                             2.17168e+09
# pilroi1                             3.43922e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00033.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205679.66908428835        28.045941516865852        
0.001528126058912309      188968.6436827539         13.44123725432531         
0.0025468767648538482     151452.79358748122        8.508795786003441         
0.003565627470795387      118996.48515828501        6.745926878707834         
0.004584378176736927      90909.02922688967         4.81429405263857          
0.005603128882678466      67310.97092962894         3.7816524546553265        
0.006621879588620006      45346.384769895456        3.1039181056803624        
0.007640630294561544      28492.741514148707        2.1307718296896714        
0.008659381000503084      15411.208307675879        1.450825277105344         
0.009678131706444625      7724.371560425008         0.9923094182300382        
0.010696882412386163      3861.045721704942         0.6792881498868816        
0.011715633118327701      1456.8443817083914        0.41726174102053054       
0.012734383824269242      515.5381026161019         0.21666222544780903       
0.013753134530210782      124.2960116225533         0.10393941530089976       
0.014771885236152318      29.234271122546           0.04929987495085849       
0.01579063594209386       6.6669263374126375        0.02354307018820939       
0.0168093866480354        3.393399719950278         0.016110622715562         
0.01782813735397694       2.4633729805109934        0.01297034630889769       
0.01884688805991848       1.8794831946799329        0.010945228966425012      
0.019865638765860016      1.4857926107922375        0.00957337999071879       
0.020884389471801556      1.1981615176574723        0.008739063294767029      
0.021903140177743096      0.9796537777937472        0.007213628264737246      
0.022921890883684633      0.8171890897639433        0.006779402379068363      
0.023940641589626173      0.6957717545380014        0.006165522182297266      
0.024959392295567713      0.5882764694465173        0.0053031292735446186     
0.025978143001509253      0.49212652141407254       0.0047909205722849665     
0.02699689370745079       0.4373677316155456        0.0044102453102797794     
0.02801564441339233       0.3772922836089206        0.004194900994698668      
0.029034395119333863      0.3336665439048706        0.0038521029534076172     
0.030053145825275403      0.2926955573504239        0.003414793213905607      
0.031071896531216944      0.2623083807049673        0.003302214943966211      
0.03209064723715849       0.23454379327825067       0.0029369040230027973     
0.03310939794310003       0.21184823335654795       0.002846480313941307      
0.03412814864904157       0.19438918518212908       0.0026483795641777446     
0.03514689935498311       0.1738199301461128        0.0024148818285446086     
0.03616565006092465       0.16153983246912598       0.002461158864385663      
0.03718440076686619       0.15049151468299354       0.002208596400399266      
0.03820315147280772       0.13529906927008345       0.0021495187090659314     
0.03922190217874926       0.1254330591986438        0.0019210503769922095     
0.0402406528846908        0.11674757519287783       0.001897663223052516      
0.04125940359063234       0.10963988229648483       0.0018772340710946397     
0.04227815429657388       0.10526801311959487       0.0017399295274089241     
0.04329690500251542       0.09779022777571889       0.001683339616763579      
0.04431565570845696       0.09114161242795524       0.0015559293819210132     
0.045334406414398495      0.08827413837855495       0.001552985239635749      
0.046353157120340036      0.08117102898851687       0.0015221747469890592     
0.047371907826281576      0.07809587076476011       0.0014206967584526884     
0.048390658532223116      0.07772751429717334       0.0014270233350706534     
0.049409409238164656      0.07334264125415337       0.0013410286295507034     
0.050428159944106196      0.0666888247587603        0.0012706387553620688     
0.051446910650047736      0.0677059075274363        0.0012528455124562257     
0.052465661355989276      0.06414974734046325       0.001230745558394415      
0.05348441206193082       0.061271718510934735      0.0012218294518987346     
0.05450316276787235       0.061682431552179486      0.0011851097974426        
0.05552191347381389       0.05757507781819408       0.0011518551756628467     
0.05654066417975543       0.055147941341596333      0.0010693094500338525     
0.05755941488569696       0.05333700362544892       0.0010891540427249177     
0.05857816559163851       0.05091220470887401       0.0010288299349132512     
0.059596916297580044      0.051276437741630675      0.0010468303196301803     
