################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T10:13:48
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.1657e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0393429
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17931e+09
# SumForIntensity1                    2.09826e+09
# TransmittedFlux                     1.1657e+07
# det                                 0
# mon                                 0
# pilai0                              2.09826e+09
# pilai1                              3.4013e+06
# pilct0                              2.17933e+09
# pilct1                              3.4013e+06
# pilroi0                             2.17931e+09
# pilroi1                             3.4013e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00342.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     203887.7164016147         27.881069948854893        
0.001528126058912309      187387.9575500742         13.36456342345017         
0.0025468767648538482     150479.50018888884        8.468523361237168         
0.003565627470795387      118292.36728246149        6.715718560683532         
0.004584378176736927      90926.69410338881         4.807445474079925         
0.005603128882678466      67601.58239853982         3.7840483796523694        
0.006621879588620006      46008.584934617975        3.121748569802739         
0.007640630294561544      28672.424754341886        2.1342318744462734        
0.008659381000503084      15554.010336611847        1.4553167346039069        
0.009678131706444625      7734.4178373075265        0.9914456552808799        
0.010696882412386163      3882.506658749245         0.6801383043575268        
0.011715633118327701      1449.0240504129697        0.415507956572484         
0.012734383824269242      511.2083007635224         0.21542263180816415       
0.013753134530210782      123.99491321631847        0.10365569568862898       
0.014771885236152318      29.035429706386342        0.04905726983182552       
0.01579063594209386       6.951411369295744         0.024003597043372033      
0.0168093866480354        3.698459101550845         0.01679363814963147       
0.01782813735397694       2.791614883663217         0.013786492891568698      
0.01884688805991848       2.147964852384513         0.0116831183616358        
0.019865638765860016      1.7558112479505246        0.010391175440088432      
0.020884389471801556      1.4322975162703508        0.00954032971717016       
0.021903140177743096      1.2057304063021361        0.007990650205956237      
0.022921890883684633      1.029876943818285         0.007599103556088038      
0.023940641589626173      0.8632216506785642        0.0068570480579288155     
0.024959392295567713      0.7358206655040135        0.005921981266901241      
0.025978143001509253      0.6449819488151901        0.005476384457595538      
0.02699689370745079       0.5576908009781367        0.004972510188999666      
0.02801564441339233       0.4935531707915251        0.004790593164815068      
0.029034395119333863      0.43726370563242173       0.004403042052195562      
0.030053145825275403      0.3927937218940461        0.003949827933011628      
0.031071896531216944      0.3494823217955067        0.0038058478745477543     
0.03209064723715849       0.3127600255790224        0.003386280777555157      
0.03310939794310003       0.288027329934048         0.0033139974812949986     
0.03412814864904157       0.25868317432154436       0.003050477546800428      
0.03514689935498311       0.23893152748394458       0.0028269777563150666     
0.03616565006092465       0.21043924592804888       0.0028048055985167844     
0.03718440076686619       0.20231990306472522       0.002556932250811118      
0.03820315147280772       0.182940063492874         0.0024956736935937414     
0.03922190217874926       0.17086630765524638       0.0022387238573358913     
0.0402406528846908        0.16175232943361834       0.002230283347966367      
0.04125940359063234       0.1522816178393752        0.0022090088314863023     
0.04227815429657388       0.1416003704191242        0.0020149079185567097     
0.04329690500251542       0.13280123699177643       0.001958685189061086      
0.04431565570845696       0.1273643389420978        0.0018365172615191752     
0.045334406414398495      0.11981801100442109       0.0018065550533568511     
0.046353157120340036      0.11404580229612098       0.0018015370694996037     
0.047371907826281576      0.10726915015046284       0.0016625102715817186     
0.048390658532223116      0.10137599278626648       0.0016272369934735753     
0.049409409238164656      0.1014286095525302        0.0015746338244094827     
0.050428159944106196      0.09119695080639931       0.0014836289117372498     
0.051446910650047736      0.08822154403269311       0.0014279438509147984     
0.052465661355989276      0.08337681446865342       0.0014009834814446202     
0.05348441206193082       0.08102118219781593       0.0014028764029318135     
0.05450316276787235       0.07833571262685202       0.0013335131680656765     
0.05552191347381389       0.07475027948583121       0.001310468496993219      
0.05654066417975543       0.073308742475957         0.001230994750298228      
0.05755941488569696       0.07051377202560648       0.0012504074076906603     
0.05857816559163851       0.06709860353467291       0.0011793126153246281     
0.059596916297580044      0.06510618326833185       0.001177790511512125      
0.06061566700352159       0.06468079219090592       0.0011424642273373377     
0.061634417709463124      0.06081574690704597       0.001090634039964043      
0.06265316841540466       0.05863562291245601       0.001082068888976435      
0.0636719191213462        0.057849721500661436      0.0010583050754531496     
0.06469066982728774       0.056346998462363435      0.001036612174525289      
0.06570942053322928       0.054569169898288784      0.0010003237245132337     
0.06672817123917081       0.05009898703240502       0.0009774637727581967     
0.06774692194511236       0.04988279100144538       0.0009705177605746724     
0.06876567265105389       0.04981920949067096       0.0009272756295406451     
0.06978442335699545       0.04741795288872894       0.0009129582219122121     
0.07080317406293697       0.046666345750350224      0.0009077938098242429     
0.07182192476887853       0.04492788508878307       0.0008907300231607429     
0.07284067547482005       0.04338512240223645       0.0008653505959219955     
0.0738594261807616        0.04118611625753583       0.0008007800165457042     
0.07487817688670313       0.04146524196493165       0.0008403146911918824     
0.07589692759264467       0.03973479872687655       0.0007947065249169691     
0.07691567829858621       0.039300698070213136      0.0008073579645419708     
0.07793442900452775       0.037442121755636444      0.0007698474620516617     
0.07895317971046929       0.03729008713351816       0.0007513332315436514     
0.07997193041641083       0.03564889672484047       0.0007689505447955445     
0.08099068112235237       0.032914694204454774      0.0007010385738073872     
0.08200943182829391       0.03204736058988448       0.0006910697863949622     
0.08302818253423544       0.0324386692686712        0.0006925812827140622     
0.084046933240177         0.031255753630352615      0.0006670372339325789     
0.08506568394611852       0.03086806500678684       0.0006961572713342642     
0.08608443465206007       0.030061851088768198      0.0006388720825348755     
0.0871031853580016        0.030571664132462168      0.0006672239092817594     
0.08812193606394315       0.028770438565732984      0.0006306449244266748     
0.08914068676988468       0.02771565235311721       0.0006235163440006166     
0.09015943747582622       0.026317453368350317      0.0006144044439131179     
0.09117818818176776       0.026543056898344804      0.0005849334938744943     
0.0921969388877093        0.02604493570606539       0.0005957488666916468     
0.09321568959365084       0.024522210543785426      0.0005729828853174809     
0.09423444029959238       0.023907715074849876      0.0005560912287248515     
0.09525319100553392       0.023188883578100675      0.0005542880008337839     
0.09627194171147546       0.022987144052151718      0.0005310775963060172     
0.097290692417417         0.02258199957990674       0.0005508350288523705     
0.09830944312335854       0.022195714056573206      0.0005210275230609839     
0.09932819382930007       0.020931424993024653      0.0005059755424785282     
0.10034694453524162       0.020840219571415484      0.000507321616392495      
0.10136569524118315       0.020991689507565695      0.0005003388385141721     
0.1023844459471247        0.020802693487126128      0.0005093527519355398     
0.10340319665306623       0.01983916178019658       0.0004852827084417395     
0.10442194735900778       0.019426648768510055      0.0004942508236351502     
0.10544069806494931       0.0181581398114647        0.00047784640035361526    
0.10645944877089086       0.019413634867006795      0.0004916707812607802     
0.10747819947683239       0.01921744039254494       0.0004965291912162735     
0.10849695018277393       0.017537212941092204      0.00046429531821696004    
0.10951570088871546       0.017082010264599122      0.0004721236116298422     
0.11053445159465702       0.01685625867664973       0.0004619451962082233     
0.11155320230059855       0.017069505691019702      0.0004610554933206672     
0.11257195300654009       0.016738248452006593      0.0004565646615893073     
0.11359070371248162       0.017451224731177075      0.0004684903640933792     
0.11460945441842316       0.01591866316914855       0.00045270211927789803    
0.11562820512436471       0.014837541494311697      0.0004291751661818103     
0.11664695583030625       0.01528145947823009       0.0004362626170908675     
0.11766570653624778       0.015276573574127901      0.0004376277637407518     
0.11868445724218932       0.014745040351420368      0.00042995157681292965    
0.11970320794813087       0.01510188567788918       0.00043801428498316193    
0.12072195865407241       0.014224057495071614      0.0004084473315636441     
0.12174070936001394       0.014296942756085637      0.00042690168819123705    
0.12275946006595548       0.013963688023598547      0.0004104145905874986     
0.123778210771897         0.014118947740090109      0.0004200587637712115     
0.12479696147783857       0.012985690377061855      0.00039831526460772673    
0.1258157121837801        0.014318499945218438      0.0004073292501017774     
0.12683446288972164       0.013216028512818763      0.00040978671087048876    
0.12785321359566318       0.013775849921288413      0.0004083138700970195     
