################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T03:50:24
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.19065e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0400095
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.22702e+09
# SumForIntensity1                    2.14318e+09
# TransmittedFlux                     1.19065e+07
# det                                 0
# mon                                 0
# pilai0                              2.14318e+09
# pilai1                              3.42329e+06
# pilct0                              2.22704e+09
# pilct1                              3.42329e+06
# pilroi0                             2.22702e+09
# pilroi1                             3.42329e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00228.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.005300263036056797      0.0018721404581056869     
0.8808649338165152        0.00854907779263184       0.0016806585217165972     
0.8835301832380477        0.005208400149879587      0.0009273126498196611     
0.8861954326595802        0.00833926331489427       0.0010490575238644453     
0.8888606820811129        0.0074289189870803615     0.0009035016584277446     
0.8915259315026454        0.006529135646030853      0.0007333289869016197     
0.8941911809241779        0.008770576792220475      0.0008241623482285631     
0.8968564303457106        0.008043375301485972      0.0007099124007279037     
0.8995216797672432        0.00725156980855935       0.0006303098902900115     
0.9021869291887756        0.008097596452506827      0.0006522927767486803     
0.9048521786103083        0.007232866081937515      0.0005722238523558682     
0.9075174280318409        0.0072515006653536395     0.0005631472709580472     
0.9101826774533733        0.006972394459295443      0.0005184845461200426     
0.912847926874906         0.008660011140856471      0.0005613313512771607     
0.9155131762964386        0.008455408463351166      0.0005327758232676326     
0.918178425717971         0.007330652914269236      0.00047780972195102304    
0.9208436751395037        0.008049266698632056      0.0004946519449675543     
0.9235089245610363        0.007914315347943665      0.00046902938170182925    
0.9261741739825687        0.007997080583543302      0.00046151245384439134    
0.9288394234041014        0.007830570109327103      0.00044755829801636584    
0.931504672825634         0.00872505632145079       0.0004588905700202217     
0.9341699222471667        0.007612708115430945      0.0004099796262539519     
0.9368351716686991        0.008802578718881873      0.00044832625717301544    
0.9395004210902317        0.007200586633671923      0.00038558678005991655    
0.9421656705117644        0.008410348543538601      0.0004165702844329316     
0.9448309199332968        0.008064277645568423      0.00039540571472671654    
0.9474961693548294        0.008785387063465119      0.0004095141062460996     
0.9501614187763621        0.007662361342308986      0.00036899926709031884    
0.9528266681978947        0.008356808572030904      0.0003852191587800413     
0.9554919176194271        0.008984291200005002      0.0003939678365052794     
0.9581571670409598        0.009348928378298833      0.0003913872095012542     
0.9608224164624924        0.008065778019981009      0.00036120075725105255    
0.9634876658840248        0.009407739524135216      0.00037822657271401397    
0.9661529153055575        0.009571653384733501      0.00038374904691161144    
0.9688181647270901        0.008137633815485483      0.0003455046055914716     
0.9714834141486225        0.009119630770003828      0.0003576773292187074     
0.9741486635701552        0.009327585759957175      0.00036762128345227       
0.9768139129916878        0.009651714966086022      0.0003544502009505177     
0.9794791624132203        0.009807455364220782      0.00036850645449535216    
0.9821444118347529        0.010131800493962553      0.0003611436721295332     
0.9848096612562856        0.010117336145775497      0.0003571444520757958     
0.987474910677818         0.010280496369120429      0.0003547380348135448     
0.9901401600993506        0.010840749559714083      0.0003659764546565364     
0.9928054095208833        0.01009543023449578       0.00034321623119906963    
0.9954706589424158        0.010620268550871732      0.0003519460992668814     
0.9981359083639483        0.011591684919334915      0.00036269061871165644    
1.000801157785481         0.010782518159475686      0.00034217297930290127    
1.0034664072070136        0.010881956690606084      0.00034814173468309203    
1.006131656628546         0.011315920456251802      0.00034452536971116656    
1.0087969060500785        0.01096901322506602       0.00034050829877845017    
1.0114621554716112        0.010785707248061546      0.00033754501637870793    
1.014127404893144         0.010925132537267325      0.0003276577776692806     
1.0167926543146764        0.011745357090758803      0.000343612426671872      
