################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T12:35:06
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17145e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0391741
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18934e+09
# SumForIntensity1                    2.10861e+09
# TransmittedFlux                     1.17145e+07
# det                                 0
# mon                                 0
# pilai0                              2.10861e+09
# pilai1                              3.41094e+06
# pilct0                              2.18936e+09
# pilct1                              3.41094e+06
# pilroi0                             2.18934e+09
# pilroi1                             3.41094e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00384.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.006742366952605405      0.0021287570033259456     
0.8808649338165152        0.006265456794873497      0.0014505289366813256     
0.8835301832380477        0.0074133911957635105     0.001115353800873395      
0.8861954326595802        0.006797043024588866      0.0009548291049871271     
0.8888606820811129        0.007665360075101853      0.0009252574760505349     
0.8915259315026454        0.008533767851261951      0.0008452235680395785     
0.8941911809241779        0.006950457514071696      0.0007396658508522651     
0.8968564303457106        0.007708998439538299      0.0007006719868133744     
0.8995216797672432        0.0073716864054382235     0.0006406955556770693     
0.9021869291887756        0.008288178860716167      0.0006653102917065222     
0.9048521786103083        0.008221993149988277      0.0006150769892431863     
0.9075174280318409        0.008844792613509048      0.0006270209406483451     
0.9101826774533733        0.007447446647216568      0.0005402300301669377     
0.912847926874906         0.008050797714449071      0.0005456444104920821     
0.9155131762964386        0.007587129440235357      0.0005087988712656698     
0.918178425717971         0.008193081462095997      0.0005092575421439207     
0.9208436751395037        0.008256919648714056      0.000505080697340679      
0.9235089245610363        0.008197878164947887      0.0004812539238933825     
0.9261741739825687        0.008160854538383064      0.00047001929530058256    
0.9288394234041014        0.00831754709496921       0.00046502974900931296    
0.931504672825634         0.008419147547106093      0.00045445329210704575    
0.9341699222471667        0.007760647961005709      0.00041732255481791446    
0.9368351716686991        0.008296412291625357      0.00043879791887879206    
0.9395004210902317        0.007674456396221267      0.0004013212782654291     
0.9421656705117644        0.008737539092073813      0.0004280613682898959     
0.9448309199332968        0.008500526686118153      0.0004092731963807956     
0.9474961693548294        0.00903011402642248       0.0004185672194017765     
0.9501614187763621        0.008505112198837277      0.0003919353110750457     
0.9528266681978947        0.009122487554440964      0.00040576489503119025    
0.9554919176194271        0.008321686299364712      0.00038225634903750244    
0.9581571670409598        0.008603665785667392      0.0003785276932038587     
0.9608224164624924        0.008865582697925617      0.00038177663152894986    
0.9634876658840248        0.008310547231696384      0.00035838876448654456    
0.9661529153055575        0.0093343783405119        0.0003820557215105876     
0.9688181647270901        0.009327615397609307      0.0003729239404204311     
0.9714834141486225        0.009246198902033775      0.0003630902457828661     
0.9741486635701552        0.009555306747647452      0.0003751185302386715     
0.9768139129916878        0.009111131443147484      0.00034719168759255587    
0.9794791624132203        0.009171452023819646      0.00035926603257553495    
0.9821444118347529        0.009821989611354174      0.0003584813859331412     
0.9848096612562856        0.009728805601385246      0.00035307808376767194    
0.987474910677818         0.009856147426189794      0.00035017447728403117    
0.9901401600993506        0.01072138308041562       0.00036692649855552315    
0.9928054095208833        0.01068322235741453       0.0003559481301121779     
0.9954706589424158        0.011289912197873099      0.0003658338341877713     
0.9981359083639483        0.01035788002402836       0.0003456437086778633     
1.000801157785481         0.01077511730222572       0.00034484727242172197    
1.0034664072070136        0.011185017300851927      0.0003558369984947992     
1.006131656628546         0.011467558819726902      0.00034965676278934054    
1.0087969060500785        0.011707571116503427      0.0003546561562629402     
1.0114621554716112        0.011616144665407951      0.0003531576123874715     
1.014127404893144         0.011420874976283621      0.0003377434946045262     
1.0167926543146764        0.011222886363586352      0.0003386243712479112     
