################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T15:46:50
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16265e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0484333
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17133e+09
# SumForIntensity1                    2.09277e+09
# TransmittedFlux                     1.16265e+07
# det                                 0
# mon                                 0
# pilai0                              2.09277e+09
# pilai1                              3.44236e+06
# pilct0                              2.17134e+09
# pilct1                              3.44236e+06
# pilroi0                             2.17133e+09
# pilroi1                             3.44236e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00013.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.007502440757866668      0.002254024150173131      
0.8808649338165152        0.009642919220627082      0.0018063074449401154     
0.8835301832380477        0.008230008370119538      0.0011796188706873054     
0.8861954326595802        0.007580599342321828      0.0010121731003991843     
0.8888606820811129        0.009247017113224489      0.0010200807070287552     
0.8915259315026454        0.006805172416595076      0.0007576316919668234     
0.8941911809241779        0.007023267151146211      0.00074633850216827       
0.8968564303457106        0.009763352859169613      0.0007915031522101547     
0.8995216797672432        0.008017951073526479      0.0006707139925683777     
0.9021869291887756        0.007430118512627009      0.0006323098323972887     
0.9048521786103083        0.0076911519396869995     0.0005971370254472313     
0.9075174280318409        0.00775241125975423       0.0005892424142912949     
0.9101826774533733        0.0073280416721680655     0.0005379059735146385     
0.912847926874906         0.008771432108546095      0.0005716930161949217     
0.9155131762964386        0.007978946739473695      0.0005237421852513721     
0.918178425717971         0.007948634644793258      0.0005034976886161471     
0.9208436751395037        0.007726808543517234      0.0004904437430497192     
0.9235089245610363        0.007815795474995224      0.00047168007097106364    
0.9261741739825687        0.008128140549040682      0.00047084813145928617    
0.9288394234041014        0.008366936586070748      0.00046817015137487543    
0.931504672825634         0.00793611937899622       0.0004428908111919725     
0.9341699222471667        0.008397579727588717      0.00043574991795526506    
0.9368351716686991        0.007683245157525595      0.0004238665274222711     
0.9395004210902317        0.008530372384592345      0.00042470732452443377    
0.9421656705117644        0.007698208157018717      0.0004033143503077846     
0.9448309199332968        0.00775189206465042       0.00039231202906613304    
0.9474961693548294        0.008154421446124863      0.0003992570126640479     
0.9501614187763621        0.008900840896631094      0.00040246421241570986    
0.9528266681978947        0.008604414800390304      0.0003955631995136579     
0.9554919176194271        0.008546521771005015      0.0003888491190482929     
0.9581571670409598        0.008910573029114658      0.0003866749959513541     
0.9608224164624924        0.008856980580108205      0.00038303276520831566    
0.9634876658840248        0.00896574643604181       0.00037365446952319936    
0.9661529153055575        0.009621730720655688      0.0003893570005097641     
0.9688181647270901        0.009564307493184395      0.0003790522637383311     
0.9714834141486225        0.00911793774632085       0.00036192506235299725    
0.9741486635701552        0.008827137310385348      0.00036190411638370895    
0.9768139129916878        0.011228720291099129      0.0003868883700866163     
0.9794791624132203        0.010018843199301452      0.00037691487645743934    
0.9821444118347529        0.00971482955834829       0.0003578671608829408     
0.9848096612562856        0.010684810787259838      0.0003714170159494067     
0.987474910677818         0.010952700804957279      0.00037053470070008666    
0.9901401600993506        0.00982943671201507       0.000352659319732265      
0.9928054095208833        0.010565049298452592      0.0003553110599950485     
0.9954706589424158        0.01071327515032462       0.00035771495451272523    
0.9981359083639483        0.01107714043788515       0.00035879338671884916    
1.000801157785481         0.011038687492301079      0.00035035788142501965    
1.0034664072070136        0.011626727284845576      0.0003641655804070676     
1.006131656628546         0.011732933214740338      0.00035501534398059724    
1.0087969060500785        0.011240755264991483      0.00034882630465342006    
1.0114621554716112        0.011893923182281704      0.0003587050666005391     
1.014127404893144         0.011615659859893955      0.00034189805285391703    
1.0167926543146764        0.011973734611508935      0.000351089728030999      
