################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T15:43:33
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17816e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0389528
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20327e+09
# SumForIntensity1                    2.12069e+09
# TransmittedFlux                     1.17816e+07
# det                                 0
# mon                                 0
# pilai0                              2.12069e+09
# pilai1                              3.43074e+06
# pilct0                              2.20329e+09
# pilct1                              3.43074e+06
# pilroi0                             2.20327e+09
# pilroi1                             3.43074e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00440.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     204715.37063646578        27.789478221325943        
0.001528126058912309      186697.297309285          13.269183939161605        
0.0025468767648538482     148990.14882950063        8.381834052208694         
0.003565627470795387      117095.9691972106         6.646245208574677         
0.004584378176736927      90556.53613548478         4.772213103045178         
0.005603128882678466      67697.34484902283         3.766650532205927         
0.006621879588620006      46228.94557390681         3.1126245508268315        
0.007640630294561544      29107.4446106175          2.1389601430019693        
0.008659381000503084      15816.167486901772        1.4597491151923985        
0.009678131706444625      7900.952607790839         0.9967496423637467        
0.010696882412386163      3964.877026382604         0.6836711474039303        
0.011715633118327701      1480.7950963606177        0.4178114069154857        
0.012734383824269242      540.4009623615332         0.22031379781845836       
0.013753134530210782      130.52162337995023        0.10578491245442236       
0.014771885236152318      31.646669803958304        0.05094417284697445       
0.01579063594209386       7.385539186733313         0.024610599743882015      
0.0168093866480354        3.8322718822749335        0.017004105807485213      
0.01782813735397694       2.8734472639433344        0.013912940425013055      
0.01884688805991848       2.2403704679273755        0.01186851470444475       
0.019865638765860016      1.8270160545719771        0.010543582656912878      
0.020884389471801556      1.499931916252941         0.009711220147475146      
0.021903140177743096      1.247790062774944         0.008085726286196405      
0.022921890883684633      1.0529547031245698        0.007643034162498076      
0.023940641589626173      0.9027736773295097        0.006975201148451145      
0.024959392295567713      0.7788922136065021        0.006060535246671111      
0.025978143001509253      0.6725312221383345        0.005562469415316089      
0.02699689370745079       0.5915603293018786        0.005094126478705429      
0.02801564441339233       0.5214539700416786        0.004898031432142338      
0.029034395119333863      0.4720934079054506        0.004550785307401604      
0.030053145825275403      0.41700782461841396       0.004048174932516418      
0.031071896531216944      0.3736127580246645        0.00391418122158079       
0.03209064723715849       0.3330467182927854        0.0034758512784959315     
0.03310939794310003       0.30685198060985885       0.0034024445135334563     
0.03412814864904157       0.2780098521250283        0.003145611592130934      
0.03514689935498311       0.2564789934783348        0.0029134181617387293     
0.03616565006092465       0.22882231654232776       0.0029092419915697433     
0.03718440076686619       0.21526372093132706       0.0026234730045590388     
0.03820315147280772       0.19515839966770934       0.002564001493990757      
0.03922190217874926       0.18474725186438362       0.0023155414782386158     
0.0402406528846908        0.16842034962054264       0.002263723157038677      
0.04125940359063234       0.1599865049769532        0.0022521984121264106     
0.04227815429657388       0.15098281657332008       0.002069560046825218      
0.04329690500251542       0.141807263687996         0.0020132795351550325     
0.04431565570845696       0.13281448662322917       0.0018654562882687601     
0.045334406414398495      0.1271649781760606        0.0018512504187761457     
0.046353157120340036      0.11727464853020189       0.001817175537685945      
0.047371907826281576      0.11347500861694691       0.001700858915349247      
0.048390658532223116      0.10630611453987933       0.0016575003646270947     
0.049409409238164656      0.10386407086018533       0.0015849781215356996     
0.050428159944106196      0.09914332512343833       0.0015387147982628244     
0.051446910650047736      0.09494339535581418       0.0014734908527569484     
0.052465661355989276      0.09108868869018487       0.0014565783547453447     
0.05348441206193082       0.0832559269504627        0.0014145521525890383     
0.05450316276787235       0.08163003853462848       0.0013540467882059305     
0.05552191347381389       0.08066622828351801       0.0013541204960858411     
