################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T11:44:38
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17224e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0392494
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19062e+09
# SumForIntensity1                    2.11003e+09
# TransmittedFlux                     1.17224e+07
# det                                 0
# mon                                 0
# pilai0                              2.11003e+09
# pilai1                              3.41299e+06
# pilct0                              2.19063e+09
# pilct1                              3.41299e+06
# pilroi0                             2.19062e+09
# pilroi1                             3.41299e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00369.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.005255164130251451      0.0018787398592481597     
0.8808649338165152        0.0088288111059992        0.0017212927908204186     
0.8835301832380477        0.0066219164615242        0.0010537792715579993     
0.8861954326595802        0.008263405896730063      0.0010524435045368586     
0.8888606820811129        0.007104860276870979      0.0008904872457256638     
0.8915259315026454        0.008046898212946872      0.0008204819855443124     
0.8941911809241779        0.0071277477538575        0.0007487875986226467     
0.8968564303457106        0.007967112494442524      0.0007120653622104719     
0.8995216797672432        0.007402841183461312      0.0006418316241485122     
0.9021869291887756        0.008219458743286131      0.0006623231030218982     
0.9048521786103083        0.007669430168483681      0.0005938490736349168     
0.9075174280318409        0.006735539057589912      0.0005469882629646046     
0.9101826774533733        0.008005746859859136      0.0005599246130453451     
0.912847926874906         0.00736073194542434       0.0005215601056638172     
0.9155131762964386        0.007522753579240544      0.0005064649794179988     
0.918178425717971         0.00827291196613442       0.0005115600777284105     
0.9208436751395037        0.007647288510993508      0.0004859136396260901     
0.9235089245610363        0.007724807812073366      0.00046700443550219635    
0.9261741739825687        0.007698093136033525      0.0004563447506424477     
0.9288394234041014        0.007872099749480641      0.0004522535729453535     
0.931504672825634         0.008097366670365215      0.0004455338507449132     
0.9341699222471667        0.008293033954186766      0.0004312540608248269     
0.9368351716686991        0.007986315443224501      0.00043037420754889584    
0.9395004210902317        0.0077437480450695        0.00040299308351764585    
0.9421656705117644        0.008252799594205138      0.00041587779155977063    
0.9448309199332968        0.00783492520677324       0.0003927909050625847     
0.9474961693548294        0.008392263832279409      0.0004033775930362903     
0.9501614187763621        0.008644494515222175      0.0003950006230354359     
0.9528266681978947        0.0076322883128298515     0.0003710212849864377     
0.9554919176194271        0.008776916578300013      0.0003924403304159648     
0.9581571670409598        0.008103228874120441      0.00036723034036697464    
0.9608224164624924        0.008586779175721976      0.0003755990251611205     
0.9634876658840248        0.009323706697557714      0.00037947877208932676    
0.9661529153055575        0.009096673719017508      0.0003770326207909363     
0.9688181647270901        0.00916543271216547       0.00036954305592232673    
0.9714834141486225        0.0098395893375871        0.00037443381499516627    
0.9741486635701552        0.009532440035022209      0.00037454314458584375    
0.9768139129916878        0.009823625165472936      0.00036038994400511515    
0.9794791624132203        0.009719836165874667      0.0003697261693003395     
0.9821444118347529        0.010148524512553766      0.0003642687683233474     
0.9848096612562856        0.010405830255305696      0.00036503371372620944    
0.987474910677818         0.010596010460475933      0.0003629574313755284     
0.9901401600993506        0.010303081512554926      0.0003595761247553831     
0.9928054095208833        0.010537505701754327      0.0003533931306346147     
0.9954706589424158        0.011046788910761895      0.0003617514031131572     
0.9981359083639483        0.01148844863717851       0.00036389620107969044    
1.000801157785481         0.010528556320582638      0.00034076408378420306    
1.0034664072070136        0.011484077089325442      0.00036044120407265973    
1.006131656628546         0.011381706815893343      0.00034822805044644294    
1.0087969060500785        0.01139735839762467       0.00034980806108600855    
1.0114621554716112        0.01132937239334675       0.00034865355848332804    
1.014127404893144         0.011793375826086345      0.00034309151953041236    
1.0167926543146764        0.011384350928831275      0.00034093663959694937    
1.019457903736209         0.012548322233358668      0.00035100881055185305    
1.0221231531577415        0.011672469214906405      0.00033709903071820434    
1.024788402579274         0.011854391909090236      0.0003384622640794096     
1.0274536520008066        0.012169212671306395      0.00033767120258361525    
1.0301189014223393        0.012195094272191457      0.00034058740469964104    
1.0327841508438718        0.011968720647216194      0.00032538611755449234    
1.0354494002654044        0.011419011683660408      0.0003211525915172188     
1.038114649686937         0.011570519206351952      0.00031980685556417724    
1.0407798991084694        0.011289163535149183      0.0003115386966662978     
1.043445148530002         0.011797567482363406      0.0003227884590941469     
1.0461103979515347        0.01135254379023781       0.00030326805680544624    
1.0487756473730672        0.01175815619863796       0.0003221178067854202     
1.0514408967945998        0.01119531726949417       0.000295429778657001      
1.0541061462161323        0.011030282280925015      0.00030657851782868516    
1.056771395637665         0.011008984741214088      0.0002884901164683344     
1.0594366450591974        0.011396557896577885      0.0003005773531952294     
1.0621018944807301        0.011058349981110674      0.00029608818080891966    
1.0647671439022628        0.010426718679178559      0.000276452446271488      
1.0674323933237952        0.010538401671866935      0.0002916059527434938     
1.0700976427453277        0.011106356914308262      0.00027887798605785247    
1.0727628921668604        0.010745871089273171      0.0002924973418347742     
1.075428141588393         0.010821124551113306      0.0002707041934144672     
1.0780933910099255        0.010239450329108418      0.0002836060737909158     
1.0807586404314582        0.010441326549178214      0.0002616598636271744     
1.0834238898529907        0.010693859354891309      0.0002786639762370373     
1.086089139274523         0.010195883779913378      0.0002639689011916247     
1.0887543886960558        0.010399648856824957      0.00026711981805493246    
1.0914196381175885        0.010604242003450058      0.0002676773287459795     
1.094084887539121         0.010703559415969007      0.00026729123087697093    
1.0967501369606536        0.010156755403820298      0.0002667183564254704     
1.0994153863821863        0.009919695578321456      0.00024891785892010206    
1.1020806358037185        0.009946512756192119      0.00026238773228556866    
1.1047458852252512        0.00999355576009591       0.00024438202234718245    
1.1074111346467839        0.010388794352983798      0.0002630413988851166     
1.1100763840683163        0.010479290339335864      0.0002512808949583521     
1.112741633489849         0.010508582552375202      0.0002558318635974236     
1.1154068829113817        0.010204344076309057      0.0002514609884598089     
1.118072132332914         0.01003527538546531       0.00024455423740256014    
1.1207373817544466        0.010551133178705556      0.0002573955526993543     
1.1234026311759793        0.010323989993014347      0.00024233008071317466    
1.126067880597512         0.010413258679267156      0.0002537401250126427     
1.1287331300190444        0.010523372364273677      0.0002423410103120103     
1.131398379440577         0.010228837346209966      0.00025080826824622893    
1.1340636288621095        0.01056284697910153       0.00023999689022378173    
1.1367288782836422        0.010291845157030848      0.00024671604349144657    
1.1393941277051747        0.010770119853529651      0.00024270398516138098    
1.1420593771267074        0.010485999684909241      0.0002426881710834212     
1.14472462654824          0.011049961643021203      0.0002490028307825201     
1.1473898759697725        0.01072700823175235       0.00023808230719412948    
1.150055125391305         0.010563503319338164      0.0002423017216173468     
1.1527203748128376        0.010838365470028826      0.00023914658501530815    
1.15538562423437          0.011224671113017805      0.0002464230795822066     
1.1580508736559028        0.01120585193531988       0.00024055206477927683    
1.1607161230774354        0.010558705747773421      0.00023739744965151405    
1.163381372498968         0.011116193459203257      0.00023745715067559936    
1.1660466219205003        0.011284885537288337      0.0002443256449410208     
1.168711871342033         0.010896751825742837      0.00023352676195117366    
1.1713771207635655        0.010914307874405095      0.00023678160599568715    
1.1740423701850982        0.011091941294201898      0.00023454261752595156    
1.1767076196066308        0.010786883376287953      0.00023235484368934112    
1.1793728690281633        0.011302004824544949      0.0002349161972322583     
1.1820381184496958        0.011172602282227693      0.00023393801470229054    
1.1847033678712284        0.011465929138301365      0.00023656306267806092    
1.187368617292761         0.011457709141555836      0.00023315511514363042    
1.1900338667142936        0.011394672141140894      0.0002334920571499078     
1.1926991161358262        0.010996007689594306      0.00022873088037911609    
1.1953643655573587        0.011616142139436065      0.00023426722247073224    
1.1980296149788914        0.011176916621499522      0.00022753873410547842    
1.2006948644004238        0.011455521863323546      0.0002333944192060559     
1.2033601138219565        0.011860681547558224      0.00023174110099365966    
1.2060253632434892        0.011595117601462458      0.00023292495188641626    
1.2086906126650216        0.012000054982040934      0.00022929657192999006    
1.211355862086554         0.011522076046229998      0.0002316429024313113     
1.2140211115080868        0.011956101092342535      0.0002256089159106625     
1.2166863609296192        0.011580220427512231      0.0002326101954768872     
1.219351610351152         0.011835061133957405      0.0002246526460034897     
1.2220168597726846        0.011809947502487855      0.000228117128388301      
1.224682109194217         0.011859086630495862      0.00022519385366565363    
1.2273473586157495        0.01181499595721215       0.00022602516910153706    
1.2300126080372822        0.012054517636362621      0.00022778021092608998    
1.2326778574588146        0.012620071716851158      0.00023027971127570883    
1.2353431068803473        0.011952123173482003      0.0002248074532621214     
1.23800835630188          0.011679596918968561      0.00022173406153639543    
1.2406736057234125        0.011875856506956809      0.00022107015444364984    
1.243338855144945         0.011765945470515479      0.00022058205686542378    
1.2460041045664776        0.012028574483163915      0.0002238803175562591     
1.2486693539880103        0.011705774844314065      0.0002146576934799011     
1.2513346034095427        0.01219834938679095       0.00022646254248983162    
1.2539998528310754        0.0121720231377913        0.00021913879388673135    
1.2566651022526079        0.012165125345965283      0.0002245406963809328     
1.2593303516741405        0.011955292854936546      0.00021409709275599855    
1.261995601095673         0.012517678790126835      0.00022499505936502537    
1.2646608505172057        0.012422118524069397      0.00021812011893360125    
1.2673260999387383        0.012241971049703778      0.00022000776279459483    
1.2699913493602708        0.012797452106626223      0.00022083807308385828    
1.2726565987818033        0.012826057286881805      0.00022552060534355536    
1.275321848203336         0.012359929550616162      0.00021631374792274683    
1.2779870976248684        0.012483934244618704      0.00021988935453142404    
1.280652347046401         0.012943183729554737      0.00021799898104200594    
1.2833175964679338        0.012938939439376672      0.00022370493367460773    
1.2859828458894662        0.012993694283171564      0.0002161249228508676     
1.2886480953109987        0.012651483611615758      0.00021975294641101591    
1.2913133447325313        0.013091374960564273      0.00021590928440717698    
