################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T20:46:18
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.21211e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0415888
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.26594e+09
# SumForIntensity1                    2.1818e+09
# TransmittedFlux                     1.21211e+07
# det                                 0
# mon                                 0
# pilai0                              2.1818e+09
# pilai1                              3.5601e+06
# pilct0                              2.26596e+09
# pilct1                              3.5601e+06
# pilroi0                             2.26594e+09
# pilroi1                             3.5601e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00102.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008340585931976344      0.0023276037004293123     
0.8808649338165152        0.007834437173336534      0.001594574407703349      
0.8835301832380477        0.007413822409411338      0.001096518954316337      
0.8861954326595802        0.0071085602517109055     0.0009599471527859389     
0.8888606820811129        0.006973562466560415      0.00086758998816436       
0.8915259315026454        0.007882657638825355      0.0007985982969653295     
0.8941911809241779        0.006666166997684568      0.0007121276160358026     
0.8968564303457106        0.00883402744075899       0.0007373709246485416     
0.8995216797672432        0.0071341480637727335     0.000619626817807017      
0.9021869291887756        0.00733469716700949       0.0006152854416148722     
0.9048521786103083        0.00811359670904156       0.0006006735301322506     
0.9075174280318409        0.007688355340803327      0.0005747060949484086     
0.9101826774533733        0.00823314659668278       0.0005584043683618539     
0.912847926874906         0.0071337579542309106     0.0005049406090453        
0.9155131762964386        0.007999972370108516      0.00051362067500063       
0.918178425717971         0.008055709575852622      0.0004964283723434937     
0.9208436751395037        0.008291541798635572      0.0004975769465842012     
0.9235089245610363        0.007871304599791107      0.00046359396568595074    
0.9261741739825687        0.007900842002774761      0.0004546481396342079     
0.9288394234041014        0.008085443698656937      0.00045073978397603846    
0.931504672825634         0.007718965158546813      0.00042778504218283646    
0.9341699222471667        0.008552303172571786      0.00043068056183616344    
0.9368351716686991        0.008639973568093052      0.00044021664965595685    
0.9395004210902317        0.00841592922382387       0.0004131523942883582     
0.9421656705117644        0.007831644304642026      0.0003984086949682889     
0.9448309199332968        0.007905451982449312      0.0003880115018040386     
0.9474961693548294        0.008269152228647344      0.00039376757460706804    
0.9501614187763621        0.007976377856006493      0.0003731368061301799     
0.9528266681978947        0.007954195795315321      0.00037248332132408204    
0.9554919176194271        0.008227612226521372      0.00037366016914627993    
0.9581571670409598        0.008638933615354942      0.0003728866386637124     
0.9608224164624924        0.008321017624916705      0.0003636091315211514     
0.9634876658840248        0.008252591266851574      0.00035109577575006824    
0.9661529153055575        0.00914884628389304       0.00037184165099657157    
0.9688181647270901        0.008243301030226403      0.00034464849808134643    
0.9714834141486225        0.009481410096418447      0.00036146004066086673    
0.9741486635701552        0.009185103811221562      0.0003615589339258358     
0.9768139129916878        0.009466557643242819      0.0003479125266539889     
0.9794791624132203        0.009840527954492475      0.0003658450385572553     
0.9821444118347529        0.009745752349097012      0.00035104712580254953    
0.9848096612562856        0.010047808234107492      0.0003527504108973873     
0.987474910677818         0.010059931477457483      0.0003477917421863941     
0.9901401600993506        0.010300457864144916      0.00035356787297855544    
0.9928054095208833        0.010261523896926314      0.0003429512369611176     
0.9954706589424158        0.010573221769016605      0.0003480431723747885     
0.9981359083639483        0.0109054571026829        0.00034866312342641517    
1.000801157785481         0.011156197635517881      0.00034495683364682436    
1.0034664072070136        0.010888364021145326      0.0003451476727184721     
1.006131656628546         0.01108902704971338       0.00033802126827893973    
1.0087969060500785        0.011472276848084988      0.00034513561044332517    
1.0114621554716112        0.011437686764729057      0.00034450658422624595    
1.014127404893144         0.011350603870654456      0.00033100735879409103    
1.0167926543146764        0.011708164577957298      0.0003400174448439306     
