################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T13:25:35
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17213e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0390768
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19101e+09
# SumForIntensity1                    2.10984e+09
# TransmittedFlux                     1.17213e+07
# det                                 0
# mon                                 0
# pilai0                              2.10984e+09
# pilai1                              3.41764e+06
# pilct0                              2.19103e+09
# pilct1                              3.41764e+06
# pilroi0                             2.19101e+09
# pilroi1                             3.41764e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00399.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.009413948951816548      0.002514663071737031      
0.8808649338165152        0.00981106444522673       0.0018146048988228187     
0.8835301832380477        0.008864229345421948      0.0012192665862891736     
0.8861954326595802        0.0071622681962806795     0.000979862001819761      
0.8888606820811129        0.0064375881155776535     0.0008476799354041248     
0.8915259315026454        0.008264594301617606      0.0008315453578873532     
0.8941911809241779        0.006309539731237802      0.0007045335827466281     
0.8968564303457106        0.007447646057245754      0.0006884926015087134     
0.8995216797672432        0.006875666364452138      0.0006185854070646143     
0.9021869291887756        0.008043450705772502      0.0006552241168334556     
0.9048521786103083        0.007706218172824153      0.0005952995609377205     
0.9075174280318409        0.008344082606625017      0.0006088376529455845     
0.9101826774533733        0.007444426115880928      0.000539963770367729      
0.912847926874906         0.007950191854850864      0.0005420670954642036     
0.9155131762964386        0.00815591608819398       0.0005273728337688116     
0.918178425717971         0.007527431608611564      0.0004879903454797105     
0.9208436751395037        0.00847009577884945       0.0005114107943548267     
0.9235089245610363        0.007772046484849726      0.0004684521494427801     
0.9261741739825687        0.00842806754901768       0.00047751372621604324    
0.9288394234041014        0.008053264338016532      0.00045744940504046874    
0.931504672825634         0.007240874171028591      0.0004213322294013373     
0.9341699222471667        0.008221547714705329      0.0004294114733759686     
0.9368351716686991        0.008564390032612845      0.0004456989410674765     
0.9395004210902317        0.009053804505908057      0.0004357705928312811     
0.9421656705117644        0.008511255823361536      0.00042235951176663344    
0.9448309199332968        0.008515950802533912      0.00040952549619718723    
0.9474961693548294        0.008649843809154826      0.00040954036795081246    
0.9501614187763621        0.007699041335144947      0.00037279208437090354    
0.9528266681978947        0.008428037905082945      0.00038990163735538874    
0.9554919176194271        0.008539366415383642      0.00038711130058131314    
0.9581571670409598        0.008675806253768415      0.00038000105494954067    
0.9608224164624924        0.008546940509727834      0.00037474429264764563    
0.9634876658840248        0.008605910352323267      0.00036459606022106193    
0.9661529153055575        0.009177805208075174      0.0003787279992103496     
0.9688181647270901        0.00877436921468782       0.00036159039789920974    
0.9714834141486225        0.009527651512456633      0.0003684680921131608     
0.9741486635701552        0.009607896508297385      0.00037604026245743373    
0.9768139129916878        0.009643957583851438      0.00035709584429447405    
0.9794791624132203        0.008960172943627095      0.0003550007678317317     
0.9821444118347529        0.00982101665990233       0.0003583596354741582     
0.9848096612562856        0.010889799600467404      0.0003734435213878025     
0.987474910677818         0.010107039106592617      0.0003545005017105285     
0.9901401600993506        0.010256414703202835      0.00035877770172909254    
0.9928054095208833        0.010398230795169706      0.0003510664242323659     
0.9954706589424158        0.010043719261137625      0.00034495294464567005    
0.9981359083639483        0.011452687589794959      0.0003633464428488598     
1.000801157785481         0.01107037121424497       0.0003494385957474941     
1.0034664072070136        0.011562504282382908      0.00036168684484617024    
1.006131656628546         0.011780040931954344      0.0003542858698744047     
1.0087969060500785        0.012134347973632617      0.0003609576999815293     
1.0114621554716112        0.01112342295532948       0.0003454862591520353     
1.014127404893144         0.011664943073113462      0.00034123424070785913    
1.0167926543146764        0.011681369092793648      0.0003453717328883847     
1.019457903736209         0.011471660382449247      0.0003356284014952647     
1.0221231531577415        0.011064683119399902      0.0003282207269487619     
1.024788402579274         0.012748992422857552      0.0003510176252414771     
1.0274536520008066        0.011843333711774083      0.00033313490926006374    
1.0301189014223393        0.011675983988037526      0.0003332752977890619     
1.0327841508438718        0.011496001804154103      0.0003189105921094044     
1.0354494002654044        0.011963888551082142      0.0003287408918865638     
1.038114649686937         0.010734471667432044      0.0003080506007197858     
1.0407798991084694        0.011523189815238628      0.00031476602668235117    
1.043445148530002         0.01182272094431445       0.0003231475447330309     
1.0461103979515347        0.011025224295642434      0.00029887815241016503    
1.0487756473730672        0.010987253279481714      0.0003113938753253418     
1.0514408967945998        0.010986460606077287      0.0002926748100122218     
1.0541061462161323        0.010521271453129198      0.0002994352309412381     
1.056771395637665         0.011733306053097787      0.0002978433315982532     
1.0594366450591974        0.010792305367027605      0.00029251416076429224    
1.0621018944807301        0.011532402679261056      0.0003023821725357674     
1.0647671439022628        0.01104466467225026       0.0002845399521258651     
1.0674323933237952        0.01057831226347056       0.00029217131845989586    
1.0700976427453277        0.011261778189557183      0.00028083567927495855    
1.0727628921668604        0.011093259155972535      0.0002972015481862503     
1.075428141588393         0.0105892067355998        0.0002678001874008975     
1.0780933910099255        0.010815513292901867      0.0002914883158547669     
1.0807586404314582        0.010490203986526628      0.00026228388969334535    
1.0834238898529907        0.010234600498330346      0.00027262734908755124    
1.086089139274523         0.01033456857130272       0.00026577056489721307    
1.0887543886960558        0.01058868811753326       0.00026954931235325134    
1.0914196381175885        0.01063409973252392       0.0002680664829985804     
1.094084887539121         0.010386826213378565      0.0002633191284590049     
1.0967501369606536        0.010611549851326226      0.00027263725229270994    
1.0994153863821863        0.009994586801323872      0.0002498674496382827     
1.1020806358037185        0.010093807958668374      0.0002643358092771774     
1.1047458852252512        0.010542337691711853      0.00025101407468719125    
1.1074111346467839        0.010375739746534572      0.0002628884120981348     
1.1100763840683163        0.01044639633413741       0.00025089797755130003    
1.112741633489849         0.01035000046390068       0.00025390609513171466    
1.1154068829113817        0.01051812974727059       0.0002553099324859957     
1.118072132332914         0.010576930859863502      0.00025107921091002493    
1.1207373817544466        0.010696465487571085      0.0002591743458514547     
1.1234026311759793        0.010465552717320945      0.000243997289463238      
1.126067880597512         0.010538564795932438      0.0002552742057160847     
1.1287331300190444        0.010291587364388554      0.00023966852614906473    
1.131398379440577         0.010420559170754636      0.0002531597176551889     
1.1340636288621095        0.010700067719940167      0.00024156208018542204    
1.1367288782836422        0.010739750806822329      0.0002520392913234195     
1.1393941277051747        0.011001450227514859      0.0002453081549059521     
1.1420593771267074        0.010363651396868347      0.0002412795222275118     
1.14472462654824          0.011170019810733425      0.0002503636349589533     
1.1473898759697725        0.010553999976573976      0.00023616565393261302    
1.150055125391305         0.010805833233197672      0.00024507669853348246    
1.1527203748128376        0.011062467158251117      0.00024161765366307076    
1.15538562423437          0.010877814021819763      0.00024259718683615944    
1.1580508736559028        0.011213407004815037      0.0002406444331133639     
1.1607161230774354        0.010962332250189652      0.00024190372911196047    
1.163381372498968         0.01150830394042249       0.0002416202020920565     
1.1660466219205003        0.010622457956215688      0.0002370573157904543     
1.168711871342033         0.011190365094315211      0.00023666314580933856    
1.1713771207635655        0.011465176255631445      0.00024269487588786832    
1.1740423701850982        0.011113209315109163      0.0002347783851253686     
1.1767076196066308        0.010962352230314899      0.00023424805426830548    
1.1793728690281633        0.011228105032252274      0.00023415790755396755    
1.1820381184496958        0.01101963779379351       0.00023234197023302806    
1.1847033678712284        0.011647147608460471      0.00023843635532533157    
1.187368617292761         0.011680813626798407      0.00023542521512302618    
1.1900338667142936        0.01119317414548131       0.00023142922575701156    
1.1926991161358262        0.011521919729302952      0.00023414780143147227    
1.1953643655573587        0.01140046090711876       0.00023209305870339704    
1.1980296149788914        0.011451897321729958      0.0002303315511048185     
1.2006948644004238        0.011838369756474839      0.00023727356510295516    
1.2033601138219565        0.011886986017577778      0.00023200882073019685    
1.2060253632434892        0.011581815235108827      0.00023280222633582676    
1.2086906126650216        0.01151948365913419       0.00022466883223305683    
1.211355862086554         0.011516951510047998      0.00023160225091453987    
1.2140211115080868        0.011689863942010853      0.00022309332441715834    
1.2166863609296192        0.012028946955549671      0.00023708523901686974    
1.219351610351152         0.011726019263958182      0.00022362582950047065    
1.2220168597726846        0.01191367875512361       0.00022912750844990574    
1.224682109194217         0.011985565758226884      0.00022640215643718962    
1.2273473586157495        0.012335237327664767      0.00023095860433636033    
1.2300126080372822        0.011965630649541448      0.0002269495084628761     
1.2326778574588146        0.012186630876065483      0.00022630125933376837    
1.2353431068803473        0.012474218093023626      0.00022967579035562018    
1.23800835630188          0.011817530220597705      0.00022304999763309564    
1.2406736057234125        0.012750192568285437      0.00022907431334126752    
1.243338855144945         0.012074651058666222      0.000223467535001084      
1.2460041045664776        0.012681456176146454      0.00022988666157283604    
1.2486693539880103        0.012132325740580287      0.000218543947770513      
1.2513346034095427        0.012296471642046636      0.00022738220749855432    
1.2539998528310754        0.012153150214265522      0.00021897911327714676    
1.2566651022526079        0.012728644596176501      0.00022969324794571227    
1.2593303516741405        0.012154251284440087      0.00021588135907942309    
1.261995601095673         0.012280567870981354      0.00022286439068136543    
1.2646608505172057        0.012121129558643279      0.00021547149037987292    
1.2673260999387383        0.0127851365548496        0.00022484611796305177    
1.2699913493602708        0.012352892166002579      0.00021697859627604584    
1.2726565987818033        0.013172298517848827      0.00022855503894918816    
1.275321848203336         0.012873452263069206      0.00022077201189235341    
1.2779870976248684        0.012764517968394727      0.00022235712759839917    
1.280652347046401         0.012397450753008087      0.000213363673003797      
1.2833175964679338        0.012536584800012154      0.00022020958631588212    
1.2859828458894662        0.012804050331037044      0.00021455201263687214    
1.2886480953109987        0.012716971586399591      0.00022033130466116486    
1.2913133447325313        0.01270859585130353       0.00021273936026271984    
1.2939785941540638        0.013373503401445797      0.0002244480589793621     
1.2966438435755965        0.012876371418647304      0.00021657506393175897    
