################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T17:27:46
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16377e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0441256
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17476e+09
# SumForIntensity1                    2.09478e+09
# TransmittedFlux                     1.16377e+07
# det                                 0
# mon                                 0
# pilai0                              2.09478e+09
# pilai1                              3.43794e+06
# pilct0                              2.17478e+09
# pilct1                              3.43794e+06
# pilroi0                             2.17476e+09
# pilroi1                             3.43794e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00043.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.0062603171407817895     0.0020580047081592105     
0.8808649338165152        0.0077890100498501        0.0016226298418958516     
0.8835301832380477        0.007630714593891002      0.0011353116575996498     
0.8861954326595802        0.007767063260165531      0.001024052824774637      
0.8888606820811129        0.009472174148847374      0.0010319281488650237     
0.8915259315026454        0.008087857206549465      0.0008255554013995018     
0.8941911809241779        0.00794708098248978       0.0007935256890261587     
0.8968564303457106        0.0073918401061989405     0.0006883674992014078     
0.8995216797672432        0.007235563350632954      0.0006368435581887918     
0.9021869291887756        0.006758740999723411      0.000602775908023805      
0.9048521786103083        0.007019980781736977      0.0005702130936535073     
0.9075174280318409        0.007651921703633374      0.0005851292066183024     
0.9101826774533733        0.007483120679844311      0.0005433062433847114     
0.912847926874906         0.007909765520627032      0.0005426256981273373     
0.9155131762964386        0.007629982485710526      0.0005119145370295015     
0.918178425717971         0.008379949094439785      0.0005167289846541763     
0.9208436751395037        0.008409267999941624      0.000511398133402574      
0.9235089245610363        0.007745076335017607      0.00046931529110335647    
0.9261741739825687        0.007897630348366927      0.00046390021027596846    
0.9288394234041014        0.008578904024227558      0.0004738351849827664     
0.931504672825634         0.007963414321961364      0.0004434382472474455     
0.9341699222471667        0.007742651214365355      0.000418211540767755      
0.9368351716686991        0.007678522813530328      0.0004235322983727398     
0.9395004210902317        0.008396976800341974      0.00042117070099363825    
0.9421656705117644        0.007841496688557973      0.00040685461882474774    
0.9448309199332968        0.008162927366136163      0.0004023848781832296     
0.9474961693548294        0.00790020863477843       0.0003927952033429926     
0.9501614187763621        0.009176425325930262      0.00040845050373517026    
0.9528266681978947        0.008496364492987815      0.0003928825125569108     
0.9554919176194271        0.008593046363302709      0.0003897184031744317     
0.9581571670409598        0.0084522813341844        0.0003764186769564533     
0.9608224164624924        0.00878045889350617       0.0003811909714119965     
0.9634876658840248        0.0091390528079856        0.0003770669498882542     
0.9661529153055575        0.008389137813822493      0.00036338832659365205    
0.9688181647270901        0.00964369386545315       0.0003804389342461751     
0.9714834141486225        0.009167438281848133      0.00036273149273117225    
0.9741486635701552        0.009288121820235612      0.00037105514029975615    
0.9768139129916878        0.009424804074904019      0.000354280808972967      
0.9794791624132203        0.010472762237829582      0.0003851731720870263     
0.9821444118347529        0.010040686816504045      0.00036364438392008246    
0.9848096612562856        0.010722171874368339      0.0003718867284990364     
0.987474910677818         0.010117263971103019      0.0003559514232627664     
0.9901401600993506        0.01075460364225445       0.0003687051245613583     
0.9928054095208833        0.01022786952048416       0.0003494270091451406     
0.9954706589424158        0.010404146335420575      0.000352346621906406      
0.9981359083639483        0.01110098551948394       0.00035900647856964397    
1.000801157785481         0.01102505330762991       0.00034997291949653814    
1.0034664072070136        0.011351155715554529      0.00035965086769158936    
1.006131656628546         0.01148984199211282       0.00035114927164855265    
1.0087969060500785        0.011633550689160029      0.00035469783971222305    
1.0114621554716112        0.011940222272802257      0.0003592295640612419     
1.014127404893144         0.011477944012093514      0.0003397016485876375     
1.0167926543146764        0.01110083537041683       0.0003378874485438353     
1.019457903736209         0.011249474389090285      0.0003335538759007018     
1.0221231531577415        0.012074709907096332      0.0003441035693263021     
1.024788402579274         0.012575327405558313      0.00034986858995303735    
1.0274536520008066        0.01176870763909062       0.000333274327381643      
1.0301189014223393        0.011698331199297436      0.00033479013166352417    
1.0327841508438718        0.01211973199431082       0.00032862178657030495    
1.0354494002654044        0.011270246429991287      0.00032021271126316073    
1.038114649686937         0.011535646717280015      0.0003204844841752153     
1.0407798991084694        0.012233456642118858      0.00032548456583509033    
1.043445148530002         0.011598412512482016      0.0003212149340844748     
1.0461103979515347        0.010831520704699747      0.00029730313051625905    
1.0487756473730672        0.011647923651310413      0.00032176890159292396    
1.0514408967945998        0.011197407262570857      0.0002965305839509858     
1.0541061462161323        0.011367693622184625      0.0003123627778845413     
1.056771395637665         0.011527601866003927      0.0002962794146395314     
1.0594366450591974        0.011158022962244739      0.00029849545319975184    
1.0621018944807301        0.010672509222955743      0.00029193345371035897    
1.0647671439022628        0.011498952249243558      0.0002913737570902083     
1.0674323933237952        0.01045035981999097       0.00029144011051919255    
1.0700976427453277        0.010838466038620093      0.00027649483348394886    
1.0727628921668604        0.010864264693074884      0.00029517255122833366    
1.075428141588393         0.011074126111176806      0.000274845232106032      
1.0780933910099255        0.010944544832313803      0.0002942732241663564     
1.0807586404314582        0.010742506629885516      0.00026637089883900847    
1.0834238898529907        0.010612365010783265      0.00027860850813811585    
1.086089139274523         0.010966949306423992      0.0002747628002714252     
1.0887543886960558        0.01106189189825364       0.000276494289988496      
1.0914196381175885        0.010645646120566243      0.0002691736085040747     
1.094084887539121         0.010483266653842145      0.0002654872106960993     
1.0967501369606536        0.010824700237690176      0.0002763490895437688     
1.0994153863821863        0.010872672947226871      0.0002615469959663912     
