################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T14:53:04
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17833e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0390062
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20398e+09
# SumForIntensity1                    2.12099e+09
# TransmittedFlux                     1.17833e+07
# det                                 0
# mon                                 0
# pilai0                              2.12099e+09
# pilai1                              3.43203e+06
# pilct0                              2.204e+09
# pilct1                              3.43203e+06
# pilroi0                             2.20398e+09
# pilroi1                             3.43203e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00425.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     204730.41097636748        27.78849427493592         
0.001528126058912309      186474.14784652457        13.260294941239044        
0.0025468767648538482     148774.4662466426         8.37516074260487          
0.003565627470795387      116967.32213899853        6.64211408143912          
0.004584378176736927      90518.24387258783         4.770859831896864         
0.005603128882678466      67693.42108890563         3.7662696594916705        
0.006621879588620006      46285.68617782763         3.11430947757086          
0.007640630294561544      29167.492972358603        2.141010872110309         
0.008659381000503084      15865.50511016163         1.4619186756389329        
0.009678131706444625      7929.442991499056         0.9984731027010016        
0.010696882412386163      3983.0960723639005        0.685190686868803         
0.011715633118327701      1492.3838465962249        0.41941286541507067       
0.012734383824269242      545.9751031306989         0.22143115691206164       
0.013753134530210782      132.56447213502491        0.10660184972110084       
0.014771885236152318      32.198851274670396        0.051382989223023846      
0.01579063594209386       7.497102983527369         0.024793994564146958      
0.0168093866480354        3.8906466116104093        0.017131887133667766      
0.01782813735397694       2.8774782687054534        0.01392169149945959       
0.01884688805991848       2.230108112254292         0.011840446526440835      
0.019865638765860016      1.806314977351865         0.010482923975103085      
0.020884389471801556      1.5034803527121372        0.009721999050357364      
0.021903140177743096      1.2615942365541284        0.008129742537319145      
0.022921890883684633      1.055308145837569         0.0076510188351023665     
0.023940641589626173      0.9085504178674145        0.006996977511156753      
0.024959392295567713      0.789941887501831         0.006102932145165889      
0.025978143001509253      0.6792792310810407        0.005589902695305454      
0.02699689370745079       0.5914214455716827        0.005093161016202213      
0.02801564441339233       0.5214068091314067        0.0048974566141647535     
0.029034395119333863      0.47222224542539804       0.004551077903225458      
0.030053145825275403      0.4116040155568599        0.0040215700718038185     
0.031071896531216944      0.3764867108255278        0.003928923521457987      
0.03209064723715849       0.3386939417355512        0.0035049432486651652     
0.03310939794310003       0.30783734829778264       0.003407657283978953      
0.03412814864904157       0.2850967549235049        0.0031852227557400085     
0.03514689935498311       0.25693789206812623       0.0029158130192059113     
0.03616565006092465       0.236221988594777         0.0029556941266061262     
0.03718440076686619       0.21529541440211983       0.0026234768580155245     
0.03820315147280772       0.1979450298935544        0.0025820557805548232     
0.03922190217874926       0.18698822837117993       0.0023293748083132865     
0.0402406528846908        0.16619000168261214       0.0022485220294989447     
0.04125940359063234       0.1612815003444238        0.002261132016076959      
0.04227815429657388       0.1547074883971119        0.0020947809103169577     
0.04329690500251542       0.1423188576561559        0.0020167623939352014     
0.04431565570845696       0.1347887773882191        0.0018791346017034503     
0.045334406414398495      0.12300541883983072       0.0018205902005370615     
0.046353157120340036      0.11935667537251249       0.0018331028722082822     
0.047371907826281576      0.11661536797304131       0.0017241090899523012     
0.048390658532223116      0.11100165801521575       0.0016935885640928627     
0.049409409238164656      0.10281978684071015       0.0015768762808621812     
0.050428159944106196      0.09890433588205716       0.0015367482433945895     
0.051446910650047736      0.0912512546538146        0.0014444521393011747     
0.052465661355989276      0.09097232269556996       0.001455542658057842      
0.05348441206193082       0.0866302246097529        0.0014428287028885847     
0.05450316276787235       0.08218990916977603       0.0013585842963348212     
0.05552191347381389       0.08046602684546934       0.0013523415275026934     
