################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T14:42:58
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17775e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0390062
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20281e+09
# SumForIntensity1                    2.11994e+09
# TransmittedFlux                     1.17775e+07
# det                                 0
# mon                                 0
# pilai0                              2.11994e+09
# pilai1                              3.43056e+06
# pilct0                              2.20283e+09
# pilct1                              3.43056e+06
# pilroi0                             2.20281e+09
# pilroi1                             3.43056e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00422.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     204790.52329996237        27.79941614713776         
0.001528126058912309      186559.8551012383         13.266607399970733        
0.0025468767648538482     148902.7243796544         8.38083293773616          
0.003565627470795387      117018.95003365295        6.645215454304273         
0.004584378176736927      90545.4758837053          4.772752195409814         
0.005603128882678466      67695.03496516915         3.7672418288245937        
0.006621879588620006      46258.83221404035         3.114172445165321         
0.007640630294561544      29136.384039842815        2.1403956471487064        
0.008659381000503084      15840.200592662459        1.4611120146708936        
0.009678131706444625      7916.447758675477         0.9979002137510709        
0.010696882412386163      3975.128604841771         0.6846735698878839        
0.011715633118327701      1490.7082757438561        0.4192805540974406        
0.012734383824269242      544.5821685486093         0.22120295742296764       
0.013753134530210782      132.36819260934965        0.10654912744298159       
0.014771885236152318      32.02994677334473         0.05126066032061984       
0.01579063594209386       7.4931042534185           0.02479348419609157       
0.0168093866480354        3.8803232283146203        0.01711335559441105       
0.01782813735397694       2.896493300900672         0.013971053465383871      
0.01884688805991848       2.253042549364386         0.011904104476431539      
0.019865638765860016      1.8133065854873642        0.010505778137797482      
0.020884389471801556      1.4951087355280925        0.009697281351861488      
0.021903140177743096      1.255909273251601         0.008113401881455989      
0.022921890883684633      1.051542083315963         0.007639234925992235      
0.023940641589626173      0.9079873739407506        0.006996531238412236      
0.024959392295567713      0.7816256665034713        0.0060722170458768305     
0.025978143001509253      0.6761371012763816        0.005578332211279891      
0.02699689370745079       0.5912832053604865        0.005093819537255731      
0.02801564441339233       0.5262524414450814        0.00492137230515529       
0.029034395119333863      0.46435555644878596       0.0045141219030559645     
0.030053145825275403      0.4165689530119516        0.004046748357109844      
0.031071896531216944      0.37680274917513684       0.0039315399395221705     
0.03209064723715849       0.3397688525996307        0.0035113649431012775     
0.03310939794310003       0.3021305362374341        0.0033767544224350236     
0.03412814864904157       0.2798470482493006        0.003156537469133485      
0.03514689935498311       0.2506000957627554        0.0028803357820769543     
0.03616565006092465       0.23221774990620525       0.002931257324467444      
0.03718440076686619       0.21647973034938942       0.002631330367201443      
0.03820315147280772       0.19800980891761497       0.002583114055827984      
0.03922190217874926       0.18907652852578472       0.002342922709273749      
0.0402406528846908        0.16774987105302655       0.002259605947715124      
0.04125940359063234       0.161299644198638         0.0022618159253154435     
0.04227815429657388       0.15181230619878527       0.002075598458895139      
0.04329690500251542       0.14411796366944415       0.0020299693445707456     
0.04431565570845696       0.13296528562974297       0.0018668398761244654     
0.045334406414398495      0.12761511581750265       0.0018548468172406248     
0.046353157120340036      0.12457876625054673       0.0018732356098628458     
0.047371907826281576      0.11540232175122302       0.0017155407252037863     
0.048390658532223116      0.11058586999896383       0.001690829864476417      
0.049409409238164656      0.10564650386289291       0.0015987985540673428     
0.050428159944106196      0.09816500849224927       0.0015313706704710376     
0.051446910650047736      0.09246425520050919       0.0014543789597491613     
0.052465661355989276      0.0917251608910924        0.001461912731969547      
0.05348441206193082       0.0889108756967062        0.0014620573485954317     
0.05450316276787235       0.08443627051354889       0.0013773641416726851     
0.05552191347381389       0.08012801663475332       0.001349830425690644      
0.05654066417975543       0.07727872649501118       0.0012574048640875532     
0.05755941488569696       0.07747247340773146       0.0013039325203170102     
0.05857816559163851       0.0731300612572015        0.0012248615840067354     
0.059596916297580044      0.07193963661816895       0.0012317083758811792     
0.06061566700352159       0.06734688576353895       0.00115979316763897       
0.061634417709463124      0.06375973117985985       0.001110992446942905      
0.06265316841540466       0.061485621692044044      0.001102370962831873      
0.0636719191213462        0.06221068013711672       0.001091841403730492      
0.06469066982728774       0.05932456765116941       0.0010581933902495512     
0.06570942053322928       0.05754634441216053       0.0010219804956137627     
