################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T13:32:19
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17264e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0390768
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19204e+09
# SumForIntensity1                    2.11075e+09
# TransmittedFlux                     1.17264e+07
# det                                 0
# mon                                 0
# pilai0                              2.11075e+09
# pilai1                              3.41683e+06
# pilct0                              2.19206e+09
# pilct1                              3.41683e+06
# pilroi0                             2.19204e+09
# pilroi1                             3.41683e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00401.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.00940047410574501       0.002512316218724147      
0.8808649338165152        0.006456521869364246      0.0014717324531305612     
0.8835301832380477        0.006577274395996216      0.0010500420690289806     
0.8861954326595802        0.00848753572999509       0.0010664388873793788     
0.8888606820811129        0.008553197540395576      0.0009768774848480728     
0.8915259315026454        0.007460116043501396      0.0007898661527108507     
0.8941911809241779        0.007754157635851317      0.0007808645572036836     
0.8968564303457106        0.007518248316865543      0.0006915978503506258     
0.8995216797672432        0.006901326174283946      0.0006196038227457647     
0.9021869291887756        0.00723013916247051       0.0006210799919404539     
0.9048521786103083        0.008243566392223477      0.0006155708143578222     
0.9075174280318409        0.00749376270137796       0.0005768563962632961     
0.9101826774533733        0.007900265245512312      0.0005561287972717346     
0.912847926874906         0.009077866100835923      0.0005791108020973543     
0.9155131762964386        0.007764224662645778      0.0005144414639127375     
0.918178425717971         0.008662074539120431      0.0005233645683249349     
0.9208436751395037        0.008819599260312368      0.0005217418750122917     
0.9235089245610363        0.007436408834522898      0.0004581257563307193     
0.9261741739825687        0.007745958143524796      0.00045768319624665257    
0.9288394234041014        0.007616542999889353      0.00044477623844582615    
0.931504672825634         0.006882081089728938      0.0004106715453254651     
0.9341699222471667        0.008997013497552069      0.00044910881350791396    
0.9368351716686991        0.008236224930754085      0.00043698147022749564    
0.9395004210902317        0.00859647812167975       0.0004245298015783831     
0.9421656705117644        0.008417840610478814      0.00041994396534107643    
0.9448309199332968        0.008783136984299382      0.0004158098184246617     
0.9474961693548294        0.00857092039657316       0.00040757905011399773    
0.9501614187763621        0.008870122765735452      0.0004000540860657484     
0.9528266681978947        0.008252968024629135      0.0003857468948002148     
0.9554919176194271        0.007756124150427162      0.000368850978241657      
0.9581571670409598        0.008488128042885255      0.0003757866777660781     
0.9608224164624924        0.008454345723986914      0.00037262777825918924    
0.9634876658840248        0.008111397396973495      0.0003538888998689477     
0.9661529153055575        0.009016484247183267      0.00037530309710244914    
0.9688181647270901        0.00917545049342264       0.00036968188795796883    
0.9714834141486225        0.008917856174876658      0.00035640412696217433    
0.9741486635701552        0.009319104521572724      0.0003702651342282135     
0.9768139129916878        0.009862064715121811      0.0003610327612790701     
0.9794791624132203        0.010350314951041538      0.0003814638762117537     
0.9821444118347529        0.00954141474624405       0.0003531447774506034     
0.9848096612562856        0.009671157456486697      0.00035185177914678586    
0.987474910677818         0.009676189936878058      0.0003467868429811236     
0.9901401600993506        0.01068276813101121       0.00036607923643554454    
0.9928054095208833        0.010940376715919426      0.0003600238289166193     
0.9954706589424158        0.010710805741549067      0.00035614691281996475    
0.9981359083639483        0.011092960235088684      0.00035751681485905593    
1.000801157785481         0.010744860372339926      0.0003441879853312912     
1.0034664072070136        0.011949326023897339      0.0003676071955015257     
1.006131656628546         0.011087604883894724      0.0003436408946038833     
1.0087969060500785        0.011169941086966447      0.0003462414581659019     
1.0114621554716112        0.011556499549767086      0.00035207099327892017    
1.014127404893144         0.011911811655428832      0.0003447511623758702     
1.0167926543146764        0.012074573597025852      0.00035106000651178936    
